subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-09,ses-05,run-04,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_18398_resized.jpg,n03201208_18398_resized,n03201208_18398,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_18398_resized.jpg,diningtable,10,Diningtable with red chairs and vintage decor,test,n03201208_18398,diningtable,Diningtable with red chairs and vintage decor
sub-09,ses-05,run-04,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_2713_resized.jpg,n02412080_2713_resized,n02412080_2713,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_2713_resized.jpg,sheep,16,Sheep standing on cobblestone path and grass,test,n02412080_2713,sheep,Sheep standing on cobblestone path and grass
sub-09,ses-05,run-04,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_16149_resized.jpg,n03792782_16149_resized,n03792782_16149,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_16149_resized.jpg,bicycle,1,Bicycle resting against a tree in woods,test,n03792782_16149,bicycle,Bicycle resting against a tree in woods
sub-09,ses-05,run-04,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_3139_resized.jpg,n02410509_3139_resized,n02410509_3139,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_3139_resized.jpg,cow,9,Cow grazing on green grass in forest,test,n02410509_3139,cow,Cow grazing on green grass in forest
sub-09,ses-05,run-04,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8297_resized.jpg,n02423022_8297_resized,n02423022_8297,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_8297_resized.jpg,sheep,16,Sheep standing in dry grassy bushes,test,n02423022_8297,sheep,Sheep standing in dry grassy bushes
sub-09,ses-05,run-04,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_005867_resized.jpg,2010_005867_resized,2010_005867,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_005867_resized.jpg,person,15,Two people sitting indoors near decorated wall,test,2010_005867,person,Two people sitting indoors near decorated wall
sub-09,ses-05,run-04,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000048_resized.jpg,2010_000048_resized,2010_000048,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000048_resized.jpg,cat,7,Fluffy cat lying on a bed,test,2010_000048,cat,Fluffy cat lying on a bed
sub-09,ses-05,run-04,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007327_resized.jpg,2008_007327_resized,2008_007327,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007327_resized.jpg,cat,7,Cat sleeping on a blanket above cage,test,2008_007327,cat,Cat sleeping on a blanket above cage
sub-09,ses-05,run-04,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_42981_resized.jpg,n02835271_42981_resized,n02835271_42981,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_42981_resized.jpg,bicycle,1,Tandem bicycle parked by a stone wall,test,n02835271_42981,bicycle,Tandem bicycle parked by a stone wall
sub-09,ses-05,run-04,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\004196_resized.jpg,004196_resized,004196,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\004196_resized.jpg,aeroplane,0,Aeroplane flying high in clear sky,test,004196,aeroplane,Aeroplane flying high in clear sky
sub-09,ses-05,run-04,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_5596_resized.jpg,n02389026_5596_resized,n02389026_5596,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_5596_resized.jpg,horse,13,Horse standing inside a wooden stable,test,n02389026_5596,horse,Horse standing inside a wooden stable
sub-09,ses-05,run-04,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009905_resized.jpg,009905_resized,009905,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009905_resized.jpg,aeroplane,0,Aeroplane parked on grassy airfield strip,test,009905,aeroplane,Aeroplane parked on grassy airfield strip
sub-09,ses-05,run-04,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\005690_resized.jpg,005690_resized,005690,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\005690_resized.jpg,train,18,Steam train passing through green countryside,test,005690,train,Steam train passing through green countryside
sub-09,ses-05,run-04,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_3445_resized.jpg,n03201208_3445_resized,n03201208_3445,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_3445_resized.jpg,diningtable,10,Diningtable with black chairs and flowers,test,n03201208_3445,diningtable,Diningtable with black chairs and flowers
sub-09,ses-05,run-04,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\008607_resized.jpg,008607_resized,008607,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\008607_resized.jpg,cow,9,Cow standing on green grassy field,test,008607,cow,Cow standing on green grassy field
sub-09,ses-05,run-04,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\001959_resized.jpg,001959_resized,001959,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\001959_resized.jpg,bird,2,Bird perched on metal rail by water,test,001959,bird,Bird perched on metal rail by water
sub-09,ses-05,run-04,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_1236_resized.jpg,n11939491_1236_resized,n11939491_1236,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_1236_resized.jpg,flower,12,White flower with yellow center amid green leaves,test,n11939491_1236,flower,White flower with yellow center amid green leaves
sub-09,ses-05,run-04,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_12270_resized.jpg,n04487081_12270_resized,n04487081_12270,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_12270_resized.jpg,bus,5,White bus driving past tall trees,test,n04487081_12270,bus,White bus driving past tall trees
sub-09,ses-05,run-04,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7089_resized.jpg,n03785016_7089_resized,n03785016_7089,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7089_resized.jpg,motorbike,14,Orange motorbike parked beside a white wall,test,n03785016_7089,motorbike,Orange motorbike parked beside a white wall
sub-09,ses-05,run-04,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2008_006470_resized.jpg,2008_006470_resized,2008_006470,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2008_006470_resized.jpg,chair,8,Red chair with matching ottoman and stool,test,2008_006470,chair,Red chair with matching ottoman and stool
sub-09,ses-05,run-04,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_11994_resized.jpg,n02422699_11994_resized,n02422699_11994,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422699_11994_resized.jpg,sheep,16,Sheep grazing on grassy woodland terrain,test,n02422699_11994,sheep,Sheep grazing on grassy woodland terrain
sub-09,ses-05,run-04,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001070_resized.jpg,2008_001070_resized,2008_001070,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001070_resized.jpg,dog,11,Dog on leash sitting near stone ledge,test,2008_001070,dog,Dog on leash sitting near stone ledge
sub-09,ses-05,run-04,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_001998_resized.jpg,2010_001998_resized,2010_001998,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_001998_resized.jpg,car,6,Blue car parked on suburban street,test,2010_001998,car,Blue car parked on suburban street
sub-09,ses-05,run-04,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6760_resized.jpg,n11939491_6760_resized,n11939491_6760,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6760_resized.jpg,flower,12,Yellow flower with green surroundings,test,n11939491_6760,flower,Yellow flower with green surroundings
sub-09,ses-05,run-04,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_1048_resized.jpg,n04344873_1048_resized,n04344873_1048,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_1048_resized.jpg,sofa,17,White sofa with black metal frame,test,n04344873_1048,sofa,White sofa with black metal frame
sub-09,ses-05,run-04,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\008515_resized.jpg,008515_resized,008515,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\008515_resized.jpg,bicycle,1,Bicycle parked beside a forest fence,test,008515,bicycle,Bicycle parked beside a forest fence
sub-09,ses-05,run-04,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4243_resized.jpg,n02410509_4243_resized,n02410509_4243,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_4243_resized.jpg,cow,9,Cow herd grazing on green meadow grass,test,n02410509_4243,cow,Cow herd grazing on green meadow grass
sub-09,ses-05,run-04,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14064_resized.jpg,n04487081_14064_resized,n04487081_14064,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14064_resized.jpg,bus,5,Bus turning at city street intersection,test,n04487081_14064,bus,Bus turning at city street intersection
sub-09,ses-05,run-04,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000758_resized.jpg,2009_000758_resized,2009_000758,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000758_resized.jpg,bird,2,Large brown bird soaring against cloudy sky,test,2009_000758,bird,Large brown bird soaring against cloudy sky
sub-09,ses-05,run-04,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_13277_resized.jpg,n03095699_13277_resized,n03095699_13277,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_13277_resized.jpg,boat,3,Boat carrying cargo containers on the sea,test,n03095699_13277,boat,Boat carrying cargo containers on the sea
sub-09,ses-05,run-04,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7405_resized.jpg,n03782006_7405_resized,n03782006_7405,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_7405_resized.jpg,tvmonitor,19,tvmonitor on a desk with speakers,test,n03782006_7405,tvmonitor,tvmonitor on a desk with speakers
sub-09,ses-05,run-04,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/sub-09_ses-05_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001064_resized.jpg,2011_001064_resized,2011_001064,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001064_resized.jpg,bus,5,Yellow bus parked beside residential buildings,test,2011_001064,bus,Yellow bus parked beside residential buildings
