subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-09,ses-04,run-01,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005685_resized.jpg,005685_resized,005685,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005685_resized.jpg,train,18,Steam train on tracks near brick building,val,005685,train,Steam train on tracks near brick building
sub-09,ses-04,run-01,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9372_resized.jpg,n11939491_9372_resized,n11939491_9372,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9372_resized.jpg,flower,12,Creamy white flower blooms with leafy greens,val,n11939491_9372,flower,Creamy white flower blooms with leafy greens
sub-09,ses-04,run-02,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_17152_resized.jpg,n02412080_17152_resized,n02412080_17152,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_17152_resized.jpg,sheep,16,Sheep grazing on grass near tall trees,val,n02412080_17152,sheep,Sheep grazing on grass near tall trees
sub-09,ses-04,run-02,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001516_resized.jpg,2010_001516_resized,2010_001516,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001516_resized.jpg,cat,7,Cat lounging on patterned couch,val,2010_001516,cat,Cat lounging on patterned couch
sub-09,ses-04,run-02,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6265_resized.jpg,n04344873_6265_resized,n04344873_6265,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_6265_resized.jpg,sofa,17,Green and white sofa in bright living room,val,n04344873_6265,sofa,Green and white sofa in bright living room
sub-09,ses-04,run-02,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_4103_resized.jpg,n04483307_4103_resized,n04483307_4103,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_4103_resized.jpg,boat,3,Sailboat gliding over clear green water,val,n04483307_4103,boat,Sailboat gliding over clear green water
sub-09,ses-04,run-02,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_004967_resized.jpg,2008_004967_resized,2008_004967,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_004967_resized.jpg,cat,7,Cat looking through metal balcony railing,val,2008_004967,cat,Cat looking through metal balcony railing
sub-09,ses-04,run-02,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_1745_resized.jpg,n02410509_1745_resized,n02410509_1745,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_1745_resized.jpg,cow,9,Cow standing on sandy ground near trees,val,n02410509_1745,cow,Cow standing on sandy ground near trees
sub-09,ses-04,run-02,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_003147_resized.jpg,2008_003147_resized,2008_003147,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_003147_resized.jpg,sheep,16,Sheep with lambs standing on grassy field,val,2008_003147,sheep,Sheep with lambs standing on grassy field
sub-09,ses-04,run-02,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_4816_resized.jpg,n02389026_4816_resized,n02389026_4816,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_4816_resized.jpg,horse,13,Young horse standing on green grassy field,val,n02389026_4816,horse,Young horse standing on green grassy field
sub-09,ses-04,run-02,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_16316_resized.jpg,n03983396_16316_resized,n03983396_16316,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_16316_resized.jpg,bottle,4,Bottle of Bubble Up soda among tall trees,val,n03983396_16316,bottle,Bottle of Bubble Up soda among tall trees
sub-09,ses-04,run-02,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001291_resized.jpg,001291_resized,001291,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001291_resized.jpg,car,6,Luxury car parked on city street curb,val,001291,car,Luxury car parked on city street curb
sub-09,ses-04,run-02,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_16312_resized.jpg,n04344873_16312_resized,n04344873_16312,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_16312_resized.jpg,sofa,17,Brown sofa with extended footrest on blue,val,n04344873_16312,sofa,Brown sofa with extended footrest on blue
sub-09,ses-04,run-02,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_18528_resized.jpg,n04344873_18528_resized,n04344873_18528,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_18528_resized.jpg,sofa,17,Round leather sofa with assorted cushions,val,n04344873_18528,sofa,Round leather sofa with assorted cushions
sub-09,ses-04,run-02,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_12198_resized.jpg,n11939491_12198_resized,n11939491_12198,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_12198_resized.jpg,flower,12,Yellow-orange flower surrounded by green leaves,val,n11939491_12198,flower,Yellow-orange flower surrounded by green leaves
sub-09,ses-04,run-02,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\009301_resized.jpg,009301_resized,009301,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\009301_resized.jpg,cow,9,Cow sniffing a red balloon by fence,val,009301,cow,Cow sniffing a red balloon by fence
sub-09,ses-04,run-02,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3080_resized.jpg,n04099969_3080_resized,n04099969_3080,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3080_resized.jpg,chair,8,White rocking chair with colorful cushions on porch,val,n04099969_3080,chair,White rocking chair with colorful cushions on porch
sub-09,ses-04,run-02,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_003212_resized.jpg,2009_003212_resized,2009_003212,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2009_003212_resized.jpg,car,6,Rusty car parked by trees and fence,val,2009_003212,car,Rusty car parked by trees and fence
sub-09,ses-04,run-02,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001828_resized.jpg,2009_001828_resized,2009_001828,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001828_resized.jpg,dog,11,Dog standing on a wooden porch walkway,val,2009_001828,dog,Dog standing on a wooden porch walkway
sub-09,ses-04,run-02,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6769_resized.jpg,n04099969_6769_resized,n04099969_6769,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_6769_resized.jpg,chair,8,Wooden rocking chair on carpeted floor,val,n04099969_6769,chair,Wooden rocking chair on carpeted floor
sub-09,ses-04,run-02,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_005218_resized.jpg,2009_005218_resized,2009_005218,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_005218_resized.jpg,aeroplane,0,Aeroplane flying through a clear blue sky,val,2009_005218,aeroplane,Aeroplane flying through a clear blue sky
sub-09,ses-04,run-02,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_6875_resized.jpg,n03785016_6875_resized,n03785016_6875,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_6875_resized.jpg,motorbike,14,Blue motorbike with crate beside white building,val,n03785016_6875,motorbike,Blue motorbike with crate beside white building
sub-09,ses-04,run-02,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_17453_resized.jpg,n02835271_17453_resized,n02835271_17453,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_17453_resized.jpg,bicycle,1,Tandem bicycle on a wet residential street,val,n02835271_17453,bicycle,Tandem bicycle on a wet residential street
sub-09,ses-04,run-02,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5611_resized.jpg,n03983396_5611_resized,n03983396_5611,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5611_resized.jpg,bottle,4,Bottle of Fanta and Coca-Cola on table,val,n03983396_5611,bottle,Bottle of Fanta and Coca-Cola on table
sub-09,ses-04,run-02,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26065_resized.jpg,n11939491_26065_resized,n11939491_26065,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_26065_resized.jpg,flower,12,Yellow flower surrounded by green leaves,val,n11939491_26065,flower,Yellow flower surrounded by green leaves
sub-09,ses-04,run-02,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5657_resized.jpg,n03983396_5657_resized,n03983396_5657,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5657_resized.jpg,bottle,4,Coke bottle on a yellow tabletop,val,n03983396_5657,bottle,Coke bottle on a yellow tabletop
sub-09,ses-04,run-02,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8325_resized.jpg,n03785016_8325_resized,n03785016_8325,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_8325_resized.jpg,motorbike,14,Motorbike parked on a shiny indoor floor,val,n03785016_8325,motorbike,Motorbike parked on a shiny indoor floor
sub-09,ses-04,run-02,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003102_resized.jpg,2010_003102_resized,2010_003102,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003102_resized.jpg,sheep,16,Sheep with curly wool in grassy field,val,2010_003102,sheep,Sheep with curly wool in grassy field
sub-09,ses-04,run-02,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005309_resized.jpg,2008_005309_resized,2008_005309,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005309_resized.jpg,cat,7,Cat sleeping peacefully on a sunny windowsill,val,2008_005309,cat,Cat sleeping peacefully on a sunny windowsill
sub-09,ses-04,run-02,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_1295_resized.jpg,n04487081_1295_resized,n04487081_1295,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_1295_resized.jpg,bus,5,City bus driving on a downtown street,val,n04487081_1295,bus,City bus driving on a downtown street
sub-09,ses-04,run-02,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\003248_resized.jpg,003248_resized,003248,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\003248_resized.jpg,tvmonitor,19,Small tvmonitor on black storage stand,val,003248,tvmonitor,Small tvmonitor on black storage stand
sub-09,ses-04,run-02,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/sub-09_ses-04_task-lowSpeed_run-02_image.csv,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\006554_resized.jpg,006554_resized,006554,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-09/ses-04/C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\006554_resized.jpg,train,18,Blue train at a quaint rural station,val,006554,train,Blue train at a quaint rural station
