row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
5888,sub-05,ses-05,run-03,88,2008_000902,person,,15,15
5889,sub-05,ses-05,run-03,89,004406,bird,,2,0
5890,sub-05,ses-05,run-03,90,000067,aeroplane,,0,0
5891,sub-05,ses-05,run-03,91,n03201208_35971,diningtable,,10,10
5892,sub-05,ses-05,run-03,92,n11939491_1950,flower,,12,3
5893,sub-05,ses-05,run-03,93,001642,dog,,11,11
5894,sub-05,ses-05,run-03,94,n02835271_1488,bicycle,,1,3
5895,sub-05,ses-05,run-03,95,2010_004171,cat,,7,7
5896,sub-05,ses-05,run-03,96,n02835271_929,bicycle,,1,15
5897,sub-05,ses-05,run-03,97,2010_001587,cat,,7,11
5898,sub-05,ses-05,run-03,98,005207,bird,,2,3
5899,sub-05,ses-05,run-03,99,009492,car,,6,0
5900,sub-05,ses-05,run-04,0,n11939491_6746,flower,,12,7
5901,sub-05,ses-05,run-04,1,2008_000858,motorbike,,14,7
5902,sub-05,ses-05,run-04,2,n11939491_23775,flower,,12,7
5903,sub-05,ses-05,run-04,3,n11939491_9573,flower,,12,12
5904,sub-05,ses-05,run-04,4,2008_008301,bus,,5,17
5905,sub-05,ses-05,run-04,5,n04487081_6106,bus,,5,7
5906,sub-05,ses-05,run-04,6,002754,aeroplane,,0,7
5907,sub-05,ses-05,run-04,7,000574,sheep,,16,12
5908,sub-05,ses-05,run-04,8,001956,car,,6,7
5909,sub-05,ses-05,run-04,9,n03201208_3445,diningtable,,10,17
5910,sub-05,ses-05,run-04,10,n02410509_3493,cow,,9,0
5911,sub-05,ses-05,run-04,11,n03785016_9170,motorbike,,14,3
5912,sub-05,ses-05,run-04,12,006106,horse,,13,7
5913,sub-05,ses-05,run-04,13,n02389026_6664,horse,,13,7
5914,sub-05,ses-05,run-04,14,n04099969_2902,chair,,8,3
5915,sub-05,ses-05,run-04,15,002251,sofa,,17,13
5916,sub-05,ses-05,run-04,16,008296,car,,6,7
5917,sub-05,ses-05,run-04,17,n03201208_29672,diningtable,,10,7
5918,sub-05,ses-05,run-04,18,2009_000817,aeroplane,,0,3
5919,sub-05,ses-05,run-04,19,2009_003166,person,,15,0
5920,sub-05,ses-05,run-04,20,2009_005303,train,,18,7
5921,sub-05,ses-05,run-04,21,004993,dog,,11,0
5922,sub-05,ses-05,run-04,22,2011_002421,boat,,3,3
5923,sub-05,ses-05,run-04,23,004981,car,,6,17
5924,sub-05,ses-05,run-04,24,001156,cat,,7,11
5925,sub-05,ses-05,run-04,25,004102,train,,18,15
5926,sub-05,ses-05,run-04,26,n04099969_5513,chair,,8,7
5927,sub-05,ses-05,run-04,27,n03983396_12232,bottle,,4,17
5928,sub-05,ses-05,run-04,28,2008_005386,cat,,7,18
5929,sub-05,ses-05,run-04,29,2008_005272,dog,,11,7
5930,sub-05,ses-05,run-04,30,n02412080_13381,sheep,,16,11
5931,sub-05,ses-05,run-04,31,n11939491_14613,flower,,12,17
5932,sub-05,ses-05,run-04,32,009401,train,,18,5
5933,sub-05,ses-05,run-04,33,n11939491_2646,flower,,12,15
5934,sub-05,ses-05,run-04,34,n04099969_2538,chair,,8,15
5935,sub-05,ses-05,run-04,35,n04344873_4852,sofa,,17,8
5936,sub-05,ses-05,run-04,36,n04483307_9331,boat,,3,11
5937,sub-05,ses-05,run-04,37,2009_000734,aeroplane,,0,17
5938,sub-05,ses-05,run-04,38,2008_003746,dog,,11,15
5939,sub-05,ses-05,run-04,39,2010_000063,cow,,9,17
5940,sub-05,ses-05,run-04,40,n02389026_21485,horse,,13,0
5941,sub-05,ses-05,run-04,41,n03983396_9904,bottle,,4,10
5942,sub-05,ses-05,run-04,42,n02415577_7114,sheep,,16,8
5943,sub-05,ses-05,run-04,43,2010_000952,car,,6,11
5944,sub-05,ses-05,run-04,44,2009_001361,cat,,7,10
5945,sub-05,ses-05,run-04,45,n03782006_32434,tvmonitor,,19,17
5946,sub-05,ses-05,run-04,46,2008_003373,bus,,5,17
5947,sub-05,ses-05,run-04,47,n03201208_5880,diningtable,,10,3
5948,sub-05,ses-05,run-04,48,009271,sheep,,16,3
5949,sub-05,ses-05,run-04,49,003892,boat,,3,7
5950,sub-05,ses-05,run-04,50,n03785016_2234,motorbike,,14,10
5951,sub-05,ses-05,run-04,51,n02410509_5955,cow,,9,11
5952,sub-05,ses-05,run-04,52,2008_005589,horse,,13,0
5953,sub-05,ses-05,run-04,53,003398,tvmonitor,,19,7
5954,sub-05,ses-05,run-04,54,2010_002873,bird,,2,0
5955,sub-05,ses-05,run-04,55,2009_002449,boat,,3,0
5956,sub-05,ses-05,run-04,56,2008_007465,bird,,2,7
5957,sub-05,ses-05,run-04,57,n03201208_1804,diningtable,,10,7
5958,sub-05,ses-05,run-04,58,005765,person,,15,9
5959,sub-05,ses-05,run-04,59,n02410509_8497,cow,,9,3
5960,sub-05,ses-05,run-04,60,2009_004817,bird,,2,0
5961,sub-05,ses-05,run-04,61,n03983396_225,bottle,,4,0
5962,sub-05,ses-05,run-04,62,n03792782_26168,bicycle,,1,0
5963,sub-05,ses-05,run-04,63,2010_000358,person,,15,0
5964,sub-05,ses-05,run-04,64,007065,bird,,2,11
5965,sub-05,ses-05,run-04,65,2009_000387,aeroplane,,0,0
5966,sub-05,ses-05,run-04,66,2010_001671,cow,,9,0
5967,sub-05,ses-05,run-04,67,n02835271_20445,bicycle,,1,2
5968,sub-05,ses-05,run-04,68,n03792782_12433,bicycle,,1,2
5969,sub-05,ses-05,run-04,69,n04344873_33166,sofa,,17,0
5970,sub-05,ses-05,run-04,70,001401,cat,,7,0
5971,sub-05,ses-05,run-04,71,2008_000373,train,,18,0
5972,sub-05,ses-05,run-04,72,005685,train,,18,0
5973,sub-05,ses-05,run-04,73,n03792782_2793,bicycle,,1,7
5974,sub-05,ses-05,run-04,74,2009_001490,chair,,8,7
5975,sub-05,ses-05,run-04,75,n04487081_41274,bus,,5,7
5976,sub-05,ses-05,run-04,76,006969,dog,,11,7
5977,sub-05,ses-05,run-04,77,2008_001274,car,,6,7
5978,sub-05,ses-05,run-04,78,n04099969_2435,chair,,8,15
5979,sub-05,ses-05,run-04,79,n04152593_14818,tvmonitor,,19,0
5980,sub-05,ses-05,run-04,80,000884,sheep,,16,7
5981,sub-05,ses-05,run-04,81,2010_000388,horse,,13,0
5982,sub-05,ses-05,run-04,82,2010_001159,bird,,2,0
5983,sub-05,ses-05,run-04,83,n04344873_23410,sofa,,17,7
5984,sub-05,ses-05,run-04,84,n03201208_23152,diningtable,,10,0
5985,sub-05,ses-05,run-04,85,2011_000061,tvmonitor,,19,2
5986,sub-05,ses-05,run-04,86,006014,boat,,3,7
5987,sub-05,ses-05,run-04,87,n03782006_16229,tvmonitor,,19,0
5988,sub-05,ses-05,run-04,88,n03983396_12916,bottle,,4,0
5989,sub-05,ses-05,run-04,89,n04344873_45594,sofa,,17,9
5990,sub-05,ses-05,run-04,90,006101,person,,15,7
5991,sub-05,ses-05,run-04,91,2008_003545,person,,15,9
5992,sub-05,ses-05,run-04,92,n04487081_13778,bus,,5,0
5993,sub-05,ses-05,run-04,93,2011_001390,cat,,7,0
5994,sub-05,ses-05,run-04,94,n03983396_5307,bottle,,4,2
5995,sub-05,ses-05,run-04,95,n03785016_1453,motorbike,,14,7
5996,sub-05,ses-05,run-04,96,2010_001407,dog,,11,0
5997,sub-05,ses-05,run-04,97,2010_005272,motorbike,,14,9
5998,sub-05,ses-05,run-04,98,n02835271_1055,bicycle,,1,0
5999,sub-05,ses-05,run-04,99,2008_003743,aeroplane,,0,0
6000,sub-09,ses-01,run-01,0,n03201208_26009,diningtable,,10,17
6001,sub-09,ses-01,run-01,1,2010_001052,train,,18,4
6002,sub-09,ses-01,run-01,2,2011_002890,bottle,,4,4
6003,sub-09,ses-01,run-01,3,2010_000678,motorbike,,14,4
6004,sub-09,ses-01,run-01,4,n04344873_12629,sofa,,17,17
6005,sub-09,ses-01,run-01,5,n11939491_3999,flower,,12,14
6006,sub-09,ses-01,run-01,6,n04344873_1159,sofa,,17,17
6007,sub-09,ses-01,run-01,7,2009_001027,aeroplane,,0,5
6008,sub-09,ses-01,run-01,8,n11939491_642,flower,,12,18
6009,sub-09,ses-01,run-01,9,005275,car,,6,1
6010,sub-09,ses-01,run-01,10,2008_007430,sheep,,16,17
6011,sub-09,ses-01,run-01,11,2008_001989,person,,15,4
6012,sub-09,ses-01,run-01,12,2011_000369,bus,,5,1
6013,sub-09,ses-01,run-01,13,2008_003381,bus,,5,15
6014,sub-09,ses-01,run-01,14,n03782006_3401,tvmonitor,,19,9
6015,sub-09,ses-01,run-01,15,n02835271_150,bicycle,,1,12
6016,sub-09,ses-01,run-01,16,n03785016_29913,motorbike,,14,1
6017,sub-09,ses-01,run-01,17,2008_003729,aeroplane,,0,15
6018,sub-09,ses-01,run-01,18,004263,bird,,2,14
6019,sub-09,ses-01,run-01,19,n02422699_3165,sheep,,16,1
6020,sub-09,ses-01,run-01,20,n02412080_16213,sheep,,16,17
6021,sub-09,ses-01,run-01,21,n03095699_19298,boat,,3,3
6022,sub-09,ses-01,run-01,22,2011_001727,dog,,11,0
6023,sub-09,ses-01,run-01,23,008443,bird,,2,2
6024,sub-09,ses-01,run-01,24,005772,bird,,2,8
6025,sub-09,ses-01,run-01,25,004519,car,,6,18
6026,sub-09,ses-01,run-01,26,n03792782_2525,bicycle,,1,4
6027,sub-09,ses-01,run-01,27,2011_000513,train,,18,1
6028,sub-09,ses-01,run-01,28,n04483307_7560,boat,,3,10
6029,sub-09,ses-01,run-01,29,002764,boat,,3,17
6030,sub-09,ses-01,run-01,30,n04487081_6106,bus,,5,7
6031,sub-09,ses-01,run-01,31,n02389026_7736,horse,,13,10
6032,sub-09,ses-01,run-01,32,n02410509_2412,cow,,9,0
6033,sub-09,ses-01,run-01,33,n11939491_26295,flower,,12,4
6034,sub-09,ses-01,run-01,34,2008_002269,bicycle,,1,0
6035,sub-09,ses-01,run-01,35,n03785016_11530,motorbike,,14,4
6036,sub-09,ses-01,run-01,36,n02389026_9312,horse,,13,10
6037,sub-09,ses-01,run-01,37,001728,person,,15,12
6038,sub-09,ses-01,run-01,38,n02389026_3000,horse,,13,17
6039,sub-09,ses-01,run-01,39,2010_004105,sheep,,16,0
6040,sub-09,ses-01,run-01,40,n11939491_5321,flower,,12,4
6041,sub-09,ses-01,run-01,41,2009_002232,tvmonitor,,19,18
6042,sub-09,ses-01,run-01,42,n03983396_7784,bottle,,4,1
6043,sub-09,ses-01,run-01,43,n04099969_2461,chair,,8,4
6044,sub-09,ses-01,run-01,44,n02408429_6170,cow,,9,0
6045,sub-09,ses-01,run-01,45,n03201208_3520,diningtable,,10,10
6046,sub-09,ses-01,run-01,46,009004,motorbike,,14,10
6047,sub-09,ses-01,run-01,47,007585,dog,,11,1
6048,sub-09,ses-01,run-01,48,004315,train,,18,10
6049,sub-09,ses-01,run-01,49,n04487081_8976,bus,,5,10
6050,sub-09,ses-01,run-01,50,001708,aeroplane,,0,0
6051,sub-09,ses-01,run-01,51,2010_002856,dog,,11,10
6052,sub-09,ses-01,run-01,52,2009_003035,person,,15,13
6053,sub-09,ses-01,run-01,53,n04152593_17535,tvmonitor,,19,1
6054,sub-09,ses-01,run-01,54,000242,cat,,7,0
6055,sub-09,ses-01,run-01,55,2009_004451,cow,,9,17
6056,sub-09,ses-01,run-01,56,2010_001842,cat,,7,4
6057,sub-09,ses-01,run-01,57,n04099969_4662,chair,,8,17
6058,sub-09,ses-01,run-01,58,004251,bird,,2,4
6059,sub-09,ses-01,run-01,59,2009_002424,car,,6,0
6060,sub-09,ses-01,run-01,60,n03792782_3591,bicycle,,1,14
6061,sub-09,ses-01,run-01,61,2010_002399,dog,,11,15
6062,sub-09,ses-01,run-01,62,n03201208_39916,diningtable,,10,4
6063,sub-09,ses-01,run-01,63,n03201208_20638,diningtable,,10,17
6064,sub-09,ses-01,run-01,64,2009_001349,sheep,,16,5
6065,sub-09,ses-01,run-01,65,007422,car,,6,7
6066,sub-09,ses-01,run-01,66,2008_007583,dog,,11,0
6067,sub-09,ses-01,run-01,67,000665,aeroplane,,0,15
6068,sub-09,ses-01,run-01,68,2010_000063,cow,,9,1
6069,sub-09,ses-01,run-01,69,2010_004133,cat,,7,1
6070,sub-09,ses-01,run-01,70,2009_004598,cat,,7,3
6071,sub-09,ses-01,run-01,71,n03983396_12745,bottle,,4,14
6072,sub-09,ses-01,run-01,72,n04483307_1160,boat,,3,17
6073,sub-09,ses-01,run-01,73,005620,aeroplane,,0,18
6074,sub-09,ses-01,run-01,74,n11939491_1173,flower,,12,4
6075,sub-09,ses-01,run-01,75,003917,car,,6,16
6076,sub-09,ses-01,run-01,76,2011_000895,train,,18,16
6077,sub-09,ses-01,run-01,77,n04344873_11797,sofa,,17,10
6078,sub-09,ses-01,run-01,78,n03983396_12763,bottle,,4,4
6079,sub-09,ses-01,run-01,79,n03376595_19102,chair,,8,19
6080,sub-09,ses-01,run-01,80,n03201208_10244,diningtable,,10,4
6081,sub-09,ses-01,run-01,81,n02408429_6388,cow,,9,10
6082,sub-09,ses-01,run-01,82,2009_002252,chair,,8,15
6083,sub-09,ses-01,run-01,83,2011_003253,horse,,13,19
6084,sub-09,ses-01,run-01,84,n03983396_9776,bottle,,4,4
6085,sub-09,ses-01,run-01,85,n04487081_20231,bus,,5,4
6086,sub-09,ses-01,run-01,86,n04344873_4852,sofa,,17,17
6087,sub-09,ses-01,run-01,87,2008_004246,person,,15,4
6088,sub-09,ses-01,run-01,88,004139,chair,,8,4
6089,sub-09,ses-01,run-01,89,001077,tvmonitor,,19,10
6090,sub-09,ses-01,run-01,90,2010_003947,motorbike,,14,5
6091,sub-09,ses-01,run-01,91,2008_002428,person,,15,7
6092,sub-09,ses-01,run-01,92,2009_003165,cat,,7,7
6093,sub-09,ses-01,run-01,93,2009_001323,horse,,13,16
6094,sub-09,ses-01,run-01,94,2010_005217,bird,,2,19
6095,sub-09,ses-01,run-01,95,003766,bicycle,,1,15
6096,sub-09,ses-01,run-01,96,n04344873_11136,sofa,,17,17
6097,sub-09,ses-01,run-01,97,2010_002216,boat,,3,3
6098,sub-09,ses-01,run-01,98,007696,train,,18,10
6099,sub-09,ses-01,run-01,99,n03782006_35921,tvmonitor,,19,4
6100,sub-09,ses-01,run-02,0,n03095699_22545,boat,,3,2
6101,sub-09,ses-01,run-02,1,n02422699_9205,sheep,,16,1
6102,sub-09,ses-01,run-02,2,004603,train,,18,17
6103,sub-09,ses-01,run-02,3,n03201208_1134,diningtable,,10,4
6104,sub-09,ses-01,run-02,4,n04099969_6360,chair,,8,1
6105,sub-09,ses-01,run-02,5,n03785016_33240,motorbike,,14,4
6106,sub-09,ses-01,run-02,6,n03201208_24899,diningtable,,10,8
6107,sub-09,ses-01,run-02,7,n02410509_13602,cow,,9,0
6108,sub-09,ses-01,run-02,8,002722,bicycle,,1,17
6109,sub-09,ses-01,run-02,9,2008_000825,person,,15,17
6110,sub-09,ses-01,run-02,10,n11939491_9961,flower,,12,4
6111,sub-09,ses-01,run-02,11,n03095699_22335,boat,,3,15
6112,sub-09,ses-01,run-02,12,n03376595_13766,chair,,8,8
6113,sub-09,ses-01,run-02,13,n11939491_5379,flower,,12,4
6114,sub-09,ses-01,run-02,14,2009_003805,aeroplane,,0,17
6115,sub-09,ses-01,run-02,15,n02412080_51174,sheep,,16,17
6116,sub-09,ses-01,run-02,16,2008_005003,cat,,7,7
6117,sub-09,ses-01,run-02,17,n04487081_762,bus,,5,14
6118,sub-09,ses-01,run-02,18,2010_005101,aeroplane,,0,3
6119,sub-09,ses-01,run-02,19,n04152593_14058,tvmonitor,,19,0
6120,sub-09,ses-01,run-02,20,2009_003562,bottle,,4,7
6121,sub-09,ses-01,run-02,21,n02389026_137,horse,,13,10
6122,sub-09,ses-01,run-02,22,2009_000370,bird,,2,7
6123,sub-09,ses-01,run-02,23,n04344873_22859,sofa,,17,1
6124,sub-09,ses-01,run-02,24,2009_002073,car,,6,0
6125,sub-09,ses-01,run-02,25,n11939491_19844,flower,,12,5
6126,sub-09,ses-01,run-02,26,n02412080_691,sheep,,16,10
6127,sub-09,ses-01,run-02,27,n02408429_10605,cow,,9,6
6128,sub-09,ses-01,run-02,28,n11939491_14776,flower,,12,10
6129,sub-09,ses-01,run-02,29,n04344873_1317,sofa,,17,17
6130,sub-09,ses-01,run-02,30,2008_006090,bird,,2,3
6131,sub-09,ses-01,run-02,31,002231,bottle,,4,1
6132,sub-09,ses-01,run-02,32,n03095699_20856,boat,,3,3
6133,sub-09,ses-01,run-02,33,2010_003251,bicycle,,1,4
6134,sub-09,ses-01,run-02,34,n04487081_20231,bus,,5,7
6135,sub-09,ses-01,run-02,35,n04152593_32790,tvmonitor,,19,0
6136,sub-09,ses-01,run-02,36,009085,aeroplane,,0,3
6137,sub-09,ses-01,run-02,37,n04099969_1231,chair,,8,8
6138,sub-09,ses-01,run-02,38,n02408429_10187,cow,,9,19
6139,sub-09,ses-01,run-02,39,2011_001354,cow,,9,0
6140,sub-09,ses-01,run-02,40,n03201208_16993,diningtable,,10,17
6141,sub-09,ses-01,run-02,41,n03792782_3176,bicycle,,1,12
6142,sub-09,ses-01,run-02,42,n03782006_19858,tvmonitor,,19,8
6143,sub-09,ses-01,run-02,43,2010_000002,sheep,,16,0
6144,sub-09,ses-01,run-02,44,2008_005357,bird,,2,13
6145,sub-09,ses-01,run-02,45,2011_000679,person,,15,15
6146,sub-09,ses-01,run-02,46,n03785016_22024,motorbike,,14,17
6147,sub-09,ses-01,run-02,47,n02389026_1397,horse,,13,5
6148,sub-09,ses-01,run-02,48,n03201208_34436,diningtable,,10,11
6149,sub-09,ses-01,run-02,49,2008_000309,tvmonitor,,19,17
6150,sub-09,ses-01,run-02,50,2011_001962,aeroplane,,0,3
6151,sub-09,ses-01,run-02,51,2010_005033,dog,,11,17
6152,sub-09,ses-01,run-02,52,2009_000298,chair,,8,17
6153,sub-09,ses-01,run-02,53,2009_003538,dog,,11,3
6154,sub-09,ses-01,run-02,54,2008_002293,cat,,7,17
6155,sub-09,ses-01,run-02,55,2009_001678,car,,6,0
6156,sub-09,ses-01,run-02,56,2011_001606,car,,6,17
6157,sub-09,ses-01,run-02,57,006842,tvmonitor,,19,3
6158,sub-09,ses-01,run-02,58,n03792782_18687,bicycle,,1,10
6159,sub-09,ses-01,run-02,59,2008_007779,train,,18,0
6160,sub-09,ses-01,run-02,60,n04344873_3022,sofa,,17,17
6161,sub-09,ses-01,run-02,61,2010_002338,dog,,11,10
6162,sub-09,ses-01,run-02,62,2009_000135,bus,,5,8
6163,sub-09,ses-01,run-02,63,n02389026_2917,horse,,13,4
6164,sub-09,ses-01,run-02,64,n04344873_3740,sofa,,17,17
6165,sub-09,ses-01,run-02,65,2008_000304,car,,6,8
6166,sub-09,ses-01,run-02,66,007601,car,,6,1
6167,sub-09,ses-01,run-02,67,n03201208_29572,diningtable,,10,17
6168,sub-09,ses-01,run-02,68,n11939491_11851,flower,,12,8
6169,sub-09,ses-01,run-02,69,n04099969_1679,chair,,8,4
6170,sub-09,ses-01,run-02,70,008769,person,,15,11
6171,sub-09,ses-01,run-02,71,000563,boat,,3,4
6172,sub-09,ses-01,run-02,72,007737,train,,18,10
6173,sub-09,ses-01,run-02,73,n03983396_19635,bottle,,4,4
6174,sub-09,ses-01,run-02,74,n02835271_23173,bicycle,,1,1
6175,sub-09,ses-01,run-02,75,n04344873_16206,sofa,,17,17
6176,sub-09,ses-01,run-02,76,n02410509_28,cow,,9,17
6177,sub-09,ses-01,run-02,77,2008_007781,dog,,11,9
6178,sub-09,ses-01,run-02,78,n03785016_22677,motorbike,,14,16
6179,sub-09,ses-01,run-02,79,n04487081_7910,bus,,5,10
6180,sub-09,ses-01,run-02,80,n02389026_3478,horse,,13,12
6181,sub-09,ses-01,run-02,81,n03983396_4948,bottle,,4,4
6182,sub-09,ses-01,run-02,82,2010_002348,cat,,7,15
6183,sub-09,ses-01,run-02,83,2011_001544,horse,,13,7
6184,sub-09,ses-01,run-02,84,007995,aeroplane,,0,3
6185,sub-09,ses-01,run-02,85,2011_000757,dog,,11,7
6186,sub-09,ses-01,run-02,86,2008_001405,bottle,,4,4
6187,sub-09,ses-01,run-02,87,2008_003083,train,,18,7
6188,sub-09,ses-01,run-02,88,2008_002294,cat,,7,7
6189,sub-09,ses-01,run-02,89,2009_002530,boat,,3,17
6190,sub-09,ses-01,run-02,90,n03791053_15081,motorbike,,14,4
6191,sub-09,ses-01,run-02,91,2009_004285,person,,15,8
6192,sub-09,ses-01,run-02,92,2009_001040,bird,,2,7
6193,sub-09,ses-01,run-02,93,2010_002040,cat,,7,7
6194,sub-09,ses-01,run-02,94,2008_001205,person,,15,15
6195,sub-09,ses-01,run-02,95,n02422699_11994,sheep,,16,0
6196,sub-09,ses-01,run-02,96,006825,bird,,2,13
6197,sub-09,ses-01,run-02,97,003715,bus,,5,6
6198,sub-09,ses-01,run-02,98,2008_004914,train,,18,17
6199,sub-09,ses-01,run-02,99,2008_005637,motorbike,,14,17
6200,sub-09,ses-01,run-03,0,2009_000080,cat,,7,8
6201,sub-09,ses-01,run-03,1,2010_000863,bird,,2,0
6202,sub-09,ses-01,run-03,2,n03791053_753,motorbike,,14,15
6203,sub-09,ses-01,run-03,3,n02412080_3224,sheep,,16,15
6204,sub-09,ses-01,run-03,4,n03782006_40850,tvmonitor,,19,4
6205,sub-09,ses-01,run-03,5,2009_001606,dog,,11,1
6206,sub-09,ses-01,run-03,6,2011_001834,chair,,8,4
6207,sub-09,ses-01,run-03,7,n04344873_12524,sofa,,17,10
6208,sub-09,ses-01,run-03,8,009548,train,,18,17
6209,sub-09,ses-01,run-03,9,n02410509_7709,cow,,9,6
6210,sub-09,ses-01,run-03,10,n11939491_22049,flower,,12,8
6211,sub-09,ses-01,run-03,11,n02410509_5786,cow,,9,13
6212,sub-09,ses-01,run-03,12,n03785016_1821,motorbike,,14,17
6213,sub-09,ses-01,run-03,13,n02389026_6202,horse,,13,17
6214,sub-09,ses-01,run-03,14,n04344873_22734,sofa,,17,0
6215,sub-09,ses-01,run-03,15,n03201208_25137,diningtable,,10,10
6216,sub-09,ses-01,run-03,16,004552,bus,,5,3
6217,sub-09,ses-01,run-03,17,n03095699_18715,boat,,3,4
6218,sub-09,ses-01,run-03,18,003843,train,,18,17
6219,sub-09,ses-01,run-03,19,007997,person,,15,15
6220,sub-09,ses-01,run-03,20,007481,bird,,2,13
6221,sub-09,ses-01,run-03,21,n03201208_870,diningtable,,10,10
6222,sub-09,ses-01,run-03,22,2008_005147,bicycle,,1,4
6223,sub-09,ses-01,run-03,23,2008_008748,bus,,5,7
6224,sub-09,ses-01,run-03,24,n11939491_6379,flower,,12,4
6225,sub-09,ses-01,run-03,25,n04344873_15649,sofa,,17,4
6226,sub-09,ses-01,run-03,26,n04487081_28090,bus,,5,6
6227,sub-09,ses-01,run-03,27,n04152593_5965,tvmonitor,,19,17
6228,sub-09,ses-01,run-03,28,n02422699_9205,sheep,,16,19
6229,sub-09,ses-01,run-03,29,n02412080_16046,sheep,,16,5
6230,sub-09,ses-01,run-03,30,n02835271_3961,bicycle,,1,4
6231,sub-09,ses-01,run-03,31,2010_004226,sheep,,16,4
6232,sub-09,ses-01,run-03,32,n04099969_1795,chair,,8,1
6233,sub-09,ses-01,run-03,33,001655,dog,,11,17
6234,sub-09,ses-01,run-03,34,2008_001099,person,,15,14
6235,sub-09,ses-01,run-03,35,n04487081_18599,bus,,5,10
6236,sub-09,ses-01,run-03,36,2010_000261,cat,,7,11
6237,sub-09,ses-01,run-03,37,2008_005455,aeroplane,,0,3
6238,sub-09,ses-01,run-03,38,n04344873_42009,sofa,,17,9
6239,sub-09,ses-01,run-03,39,001306,dog,,11,19
6240,sub-09,ses-01,run-03,40,2008_000760,chair,,8,15
6241,sub-09,ses-01,run-03,41,2008_008359,aeroplane,,0,17
6242,sub-09,ses-01,run-03,42,2008_001770,bird,,2,0
6243,sub-09,ses-01,run-03,43,2009_002515,horse,,13,12
6244,sub-09,ses-01,run-03,44,n02791124_143,chair,,8,4
6245,sub-09,ses-01,run-03,45,2011_000987,train,,18,7
6246,sub-09,ses-01,run-03,46,002270,bicycle,,1,1
6247,sub-09,ses-01,run-03,47,000343,car,,6,12
6248,sub-09,ses-01,run-03,48,n03201208_38679,diningtable,,10,4
6249,sub-09,ses-01,run-03,49,n02389026_14810,horse,,13,15
6250,sub-09,ses-01,run-03,50,n03983396_2998,bottle,,4,15
6251,sub-09,ses-01,run-03,51,n03201208_9792,diningtable,,10,1
6252,sub-09,ses-01,run-03,52,2009_003517,bottle,,4,15
6253,sub-09,ses-01,run-03,53,n03792782_737,bicycle,,1,0
6254,sub-09,ses-01,run-03,54,n03095699_28023,boat,,3,19
6255,sub-09,ses-01,run-03,55,n02422699_6507,sheep,,16,4
6256,sub-09,ses-01,run-03,56,n02408429_1909,cow,,9,4
6257,sub-09,ses-01,run-03,57,2008_000189,car,,6,7
6258,sub-09,ses-01,run-03,58,2011_000734,bird,,2,10
6259,sub-09,ses-01,run-03,59,n04487081_368,bus,,5,5
6260,sub-09,ses-01,run-03,60,n03782006_1126,tvmonitor,,19,15
6261,sub-09,ses-01,run-03,61,2008_007265,bicycle,,1,4
6262,sub-09,ses-01,run-03,62,n04344873_13184,sofa,,17,0
6263,sub-09,ses-01,run-03,63,001321,car,,6,7
6264,sub-09,ses-01,run-03,64,2008_005354,train,,18,7
6265,sub-09,ses-01,run-03,65,2011_002908,dog,,11,4
6266,sub-09,ses-01,run-03,66,2010_004291,car,,6,0
6267,sub-09,ses-01,run-03,67,n02408429_3336,cow,,9,9
6268,sub-09,ses-01,run-03,68,n03983396_5632,bottle,,4,2
6269,sub-09,ses-01,run-03,69,n11939491_18741,flower,,12,12
6270,sub-09,ses-01,run-03,70,2009_002042,person,,15,7
6271,sub-09,ses-01,run-03,71,n03983396_9991,bottle,,4,1
6272,sub-09,ses-01,run-03,72,n04483307_11158,boat,,3,3
6273,sub-09,ses-01,run-03,73,n03095699_12946,boat,,3,10
6274,sub-09,ses-01,run-03,74,n11939491_1445,flower,,12,17
6275,sub-09,ses-01,run-03,75,n03983396_5093,bottle,,4,13
6276,sub-09,ses-01,run-03,76,009004,motorbike,,14,14
6277,sub-09,ses-01,run-03,77,002077,person,,15,7
6278,sub-09,ses-01,run-03,78,001233,cat,,7,10
6279,sub-09,ses-01,run-03,79,n03201208_5866,diningtable,,10,4
6280,sub-09,ses-01,run-03,80,006216,motorbike,,14,14
6281,sub-09,ses-01,run-03,81,2009_004999,cat,,7,0
6282,sub-09,ses-01,run-03,82,2008_007114,tvmonitor,,19,13
6283,sub-09,ses-01,run-03,83,008001,car,,6,4
6284,sub-09,ses-01,run-03,84,009681,aeroplane,,0,0
6285,sub-09,ses-01,run-03,85,2010_001201,bird,,2,1
6286,sub-09,ses-01,run-03,86,n04099969_2506,chair,,8,15
6287,sub-09,ses-01,run-03,87,2009_003655,cat,,7,7
6288,sub-09,ses-01,run-03,88,2010_005934,train,,18,0
6289,sub-09,ses-01,run-03,89,n02389026_7738,horse,,13,10
6290,sub-09,ses-01,run-03,90,n03095699_22448,boat,,3,4
6291,sub-09,ses-01,run-03,91,2010_002892,aeroplane,,0,0
6292,sub-09,ses-01,run-03,92,2009_004134,horse,,13,17
6293,sub-09,ses-01,run-03,93,005534,motorbike,,14,17
6294,sub-09,ses-01,run-03,94,n11939491_8423,flower,,12,0
6295,sub-09,ses-01,run-03,95,2010_002100,person,,15,11
6296,sub-09,ses-01,run-03,96,2009_004062,tvmonitor,,19,0
6297,sub-09,ses-01,run-03,97,2010_000981,aeroplane,,0,10
