row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
1282,sub-09,ses-05,run-01,82,n04099969_1005,chair,,8,7
1283,sub-09,ses-05,run-01,83,n03201208_18047,diningtable,,10,10
1284,sub-09,ses-05,run-01,84,n02422699_477,sheep,,16,13
1285,sub-09,ses-05,run-01,85,n02422699_8190,sheep,,16,15
1286,sub-09,ses-05,run-01,86,009037,bus,,5,17
1287,sub-09,ses-05,run-01,87,2008_006732,person,,15,15
1288,sub-09,ses-05,run-01,88,n03983396_4547,bottle,,4,17
1289,sub-09,ses-05,run-01,89,002351,train,,18,15
1290,sub-09,ses-05,run-01,90,000174,person,,15,15
1291,sub-09,ses-05,run-01,91,2010_005841,tvmonitor,,19,8
1292,sub-09,ses-05,run-01,92,n02791124_12401,chair,,8,15
1293,sub-09,ses-05,run-01,93,n04152593_75304,tvmonitor,,19,4
1294,sub-09,ses-05,run-01,94,2008_004607,bottle,,4,4
1295,sub-09,ses-05,run-01,95,2009_002789,dog,,11,4
1296,sub-09,ses-05,run-01,96,2010_004743,person,,15,15
1297,sub-09,ses-05,run-01,97,2010_000295,aeroplane,,0,19
1298,sub-09,ses-05,run-01,98,2009_000894,motorbike,,14,3
1299,sub-09,ses-05,run-01,99,n03376595_4241,chair,,8,11
1300,sub-09,ses-05,run-02,0,2009_003411,motorbike,,14,14
1301,sub-09,ses-05,run-02,1,2009_003806,aeroplane,,0,15
1302,sub-09,ses-05,run-02,2,n03791053_56,motorbike,,14,1
1303,sub-09,ses-05,run-02,3,n03201208_55384,diningtable,,10,15
1304,sub-09,ses-05,run-02,4,n02835271_27777,bicycle,,1,1
1305,sub-09,ses-05,run-02,5,2011_001971,cat,,7,0
1306,sub-09,ses-05,run-02,6,n04344873_14255,sofa,,17,17
1307,sub-09,ses-05,run-02,7,2008_008233,bird,,2,15
1308,sub-09,ses-05,run-02,8,n11939491_4544,flower,,12,15
1309,sub-09,ses-05,run-02,9,n04487081_8369,bus,,5,3
1310,sub-09,ses-05,run-02,10,n02389026_1406,horse,,13,15
1311,sub-09,ses-05,run-02,11,2010_003970,cow,,9,3
1312,sub-09,ses-05,run-02,12,003143,car,,6,5
1313,sub-09,ses-05,run-02,13,2009_004278,boat,,3,10
1314,sub-09,ses-05,run-02,14,2008_005538,aeroplane,,0,0
1315,sub-09,ses-05,run-02,15,2008_001655,person,,15,7
1316,sub-09,ses-05,run-02,16,2010_004014,car,,6,5
1317,sub-09,ses-05,run-02,17,000841,sofa,,17,3
1318,sub-09,ses-05,run-02,18,n04344873_15783,sofa,,17,0
1319,sub-09,ses-05,run-02,19,n11939491_26480,flower,,12,0
1320,sub-09,ses-05,run-02,20,2009_003521,cow,,9,0
1321,sub-09,ses-05,run-02,21,n03782006_15130,tvmonitor,,19,5
1322,sub-09,ses-05,run-02,22,n03983396_3692,bottle,,4,15
1323,sub-09,ses-05,run-02,23,2011_001902,bird,,2,5
1324,sub-09,ses-05,run-02,24,2009_002445,dog,,11,11
1325,sub-09,ses-05,run-02,25,005481,train,,18,18
1326,sub-09,ses-05,run-02,26,n03095699_796,boat,,3,18
1327,sub-09,ses-05,run-02,27,n03785016_25464,motorbike,,14,12
1328,sub-09,ses-05,run-02,28,n11939491_6435,flower,,12,3
1329,sub-09,ses-05,run-02,29,2009_003867,cat,,7,11
1330,sub-09,ses-05,run-02,30,2009_000289,sheep,,16,0
1331,sub-09,ses-05,run-02,31,000120,dog,,11,15
1332,sub-09,ses-05,run-02,32,2008_005349,car,,6,5
1333,sub-09,ses-05,run-02,33,001774,cat,,7,10
1334,sub-09,ses-05,run-02,34,n02422106_3940,sheep,,16,10
1335,sub-09,ses-05,run-02,35,n04487081_13285,bus,,5,13
1336,sub-09,ses-05,run-02,36,2010_000887,boat,,3,3
1337,sub-09,ses-05,run-02,37,n04487081_16360,bus,,5,8
1338,sub-09,ses-05,run-02,38,n02412080_7220,sheep,,16,3
1339,sub-09,ses-05,run-02,39,2009_003290,person,,15,12
1340,sub-09,ses-05,run-02,40,n04152593_5965,tvmonitor,,19,13
1341,sub-09,ses-05,run-02,41,n11939491_9837,flower,,12,15
1342,sub-09,ses-05,run-02,42,008967,bottle,,4,2
1343,sub-09,ses-05,run-02,43,2009_000456,person,,15,14
1344,sub-09,ses-05,run-02,44,2010_000975,dog,,11,0
1345,sub-09,ses-05,run-02,45,n02835271_6906,bicycle,,1,6
1346,sub-09,ses-05,run-02,46,n02410509_7854,cow,,9,3
1347,sub-09,ses-05,run-02,47,000789,sheep,,16,3
1348,sub-09,ses-05,run-02,48,n03983396_5022,bottle,,4,15
1349,sub-09,ses-05,run-02,49,n04152593_539,tvmonitor,,19,15
1350,sub-09,ses-05,run-02,50,000565,bicycle,,1,0
1351,sub-09,ses-05,run-02,51,2009_003278,aeroplane,,0,8
1352,sub-09,ses-05,run-02,52,n02408429_8464,cow,,9,12
1353,sub-09,ses-05,run-02,53,008339,train,,18,5
1354,sub-09,ses-05,run-02,54,n03376595_6409,chair,,8,15
1355,sub-09,ses-05,run-02,55,n03062245_439,bottle,,4,16
1356,sub-09,ses-05,run-02,56,n03201208_44197,diningtable,,10,0
1357,sub-09,ses-05,run-02,57,006977,boat,,3,3
1358,sub-09,ses-05,run-02,58,2010_003532,horse,,13,8
1359,sub-09,ses-05,run-02,59,n03201208_18047,diningtable,,10,3
1360,sub-09,ses-05,run-02,60,n02389026_1943,horse,,13,7
1361,sub-09,ses-05,run-02,61,n03376595_16121,chair,,8,15
1362,sub-09,ses-05,run-02,62,2008_002930,person,,15,3
1363,sub-09,ses-05,run-02,63,2010_003701,bicycle,,1,11
1364,sub-09,ses-05,run-02,64,2008_001783,chair,,8,12
1365,sub-09,ses-05,run-02,65,2009_003524,aeroplane,,0,0
1366,sub-09,ses-05,run-02,66,n03376595_966,chair,,8,12
1367,sub-09,ses-05,run-02,67,n03201208_2162,diningtable,,10,14
1368,sub-09,ses-05,run-02,68,2009_002975,horse,,13,0
1369,sub-09,ses-05,run-02,69,2009_005272,dog,,11,7
1370,sub-09,ses-05,run-02,70,2011_002421,boat,,3,5
1371,sub-09,ses-05,run-02,71,2008_003826,train,,18,15
1372,sub-09,ses-05,run-02,72,008202,cow,,9,7
1373,sub-09,ses-05,run-02,73,n03785016_15365,motorbike,,14,0
1374,sub-09,ses-05,run-02,74,n03792782_33086,bicycle,,1,12
1375,sub-09,ses-05,run-02,75,2010_001140,cat,,7,18
1376,sub-09,ses-05,run-02,76,n04344873_3226,sofa,,17,18
1377,sub-09,ses-05,run-02,77,2009_001375,bird,,2,0
1378,sub-09,ses-05,run-02,78,n02389026_3744,horse,,13,17
1379,sub-09,ses-05,run-02,79,n03201208_24059,diningtable,,10,15
1380,sub-09,ses-05,run-02,80,002906,train,,18,15
1381,sub-09,ses-05,run-02,81,n11939491_1445,flower,,12,10
1382,sub-09,ses-05,run-02,82,2008_007145,aeroplane,,0,3
1383,sub-09,ses-05,run-02,83,003203,train,,18,5
1384,sub-09,ses-05,run-02,84,004823,car,,6,7
1385,sub-09,ses-05,run-02,85,n04152593_33906,tvmonitor,,19,0
1386,sub-09,ses-05,run-02,86,003666,car,,6,7
1387,sub-09,ses-05,run-02,87,n04344873_8652,sofa,,17,0
1388,sub-09,ses-05,run-02,88,006252,dog,,11,1
1389,sub-09,ses-05,run-02,89,003021,bus,,5,7
1390,sub-09,ses-05,run-02,90,n03983396_9857,bottle,,4,15
1391,sub-09,ses-05,run-02,91,n03782006_5671,tvmonitor,,19,12
1392,sub-09,ses-05,run-02,92,2009_001040,bird,,2,0
1393,sub-09,ses-05,run-02,93,2009_001094,cat,,7,6
1394,sub-09,ses-05,run-02,94,2009_000675,sheep,,16,15
1395,sub-09,ses-05,run-02,95,2008_002340,person,,15,11
1396,sub-09,ses-05,run-02,96,n03376595_5773,chair,,8,15
1397,sub-09,ses-05,run-02,97,004883,bus,,5,4
1398,sub-09,ses-05,run-02,98,2009_000758,bird,,2,14
1399,sub-09,ses-05,run-02,99,n03785016_21720,motorbike,,14,15
1400,sub-09,ses-05,run-03,0,005619,bicycle,,1,7
1401,sub-09,ses-05,run-03,1,n02408429_6729,cow,,9,15
1402,sub-09,ses-05,run-03,2,n02412080_23921,sheep,,16,10
1403,sub-09,ses-05,run-03,3,2009_000833,person,,15,15
1404,sub-09,ses-05,run-03,4,003338,bird,,2,7
1405,sub-09,ses-05,run-03,5,2011_000592,aeroplane,,0,7
1406,sub-09,ses-05,run-03,6,n04152593_31988,tvmonitor,,19,15
1407,sub-09,ses-05,run-03,7,n03376595_9726,chair,,8,8
1408,sub-09,ses-05,run-03,8,2010_004654,car,,6,15
1409,sub-09,ses-05,run-03,9,n03095699_29606,boat,,3,0
1410,sub-09,ses-05,run-03,10,2008_006835,sheep,,16,0
1411,sub-09,ses-05,run-03,11,006993,bicycle,,1,13
1412,sub-09,ses-05,run-03,12,008763,cow,,9,0
1413,sub-09,ses-05,run-03,13,n03785016_2236,motorbike,,14,10
1414,sub-09,ses-05,run-03,14,2008_002321,person,,15,13
1415,sub-09,ses-05,run-03,15,008819,dog,,11,11
1416,sub-09,ses-05,run-03,16,008109,horse,,13,14
1417,sub-09,ses-05,run-03,17,n02389026_3442,horse,,13,15
1418,sub-09,ses-05,run-03,18,n03782006_42578,tvmonitor,,19,15
1419,sub-09,ses-05,run-03,19,n02389026_4414,horse,,13,1
1420,sub-09,ses-05,run-03,20,n03201208_45643,diningtable,,10,13
1421,sub-09,ses-05,run-03,21,008750,car,,6,13
1422,sub-09,ses-05,run-03,22,008871,sheep,,16,9
1423,sub-09,ses-05,run-03,23,n11939491_18629,flower,,12,17
1424,sub-09,ses-05,run-03,24,2008_001546,aeroplane,,0,10
1425,sub-09,ses-05,run-03,25,003019,cat,,7,15
1426,sub-09,ses-05,run-03,26,2009_001980,sofa,,17,7
1427,sub-09,ses-05,run-03,27,n03782006_4852,tvmonitor,,19,17
1428,sub-09,ses-05,run-03,28,2010_002834,cow,,9,15
1429,sub-09,ses-05,run-03,29,2008_006919,train,,18,17
1430,sub-09,ses-05,run-03,30,n04152593_35306,tvmonitor,,19,12
1431,sub-09,ses-05,run-03,31,n04099969_18953,chair,,8,4
1432,sub-09,ses-05,run-03,32,n03201208_13672,diningtable,,10,12
1433,sub-09,ses-05,run-03,33,002130,motorbike,,14,5
1434,sub-09,ses-05,run-03,34,n04344873_33166,sofa,,17,10
1435,sub-09,ses-05,run-03,35,n02422699_2351,sheep,,16,13
1436,sub-09,ses-05,run-03,36,n03062245_2761,bottle,,4,9
1437,sub-09,ses-05,run-03,37,002700,person,,15,14
1438,sub-09,ses-05,run-03,38,000486,cat,,7,0
1439,sub-09,ses-05,run-03,39,n03785016_28589,motorbike,,14,1
1440,sub-09,ses-05,run-03,40,006429,horse,,13,13
1441,sub-09,ses-05,run-03,41,2010_000549,aeroplane,,0,17
1442,sub-09,ses-05,run-03,42,2009_003375,dog,,11,3
1443,sub-09,ses-05,run-03,43,003871,bird,,2,7
1444,sub-09,ses-05,run-03,44,2009_003955,cat,,7,6
1445,sub-09,ses-05,run-03,45,n03095699_22942,boat,,3,7
1446,sub-09,ses-05,run-03,46,n02403003_9407,cow,,9,6
1447,sub-09,ses-05,run-03,47,n02835271_23515,bicycle,,1,10
1448,sub-09,ses-05,run-03,48,2009_004272,car,,6,18
1449,sub-09,ses-05,run-03,49,002037,bird,,2,7
1450,sub-09,ses-05,run-03,50,n04344873_1901,sofa,,17,4
1451,sub-09,ses-05,run-03,51,n03983396_275,bottle,,4,17
1452,sub-09,ses-05,run-03,52,001820,car,,6,15
1453,sub-09,ses-05,run-03,53,2010_003174,cat,,7,12
1454,sub-09,ses-05,run-03,54,n11939491_3448,flower,,12,15
1455,sub-09,ses-05,run-03,55,2010_000557,bicycle,,1,15
1456,sub-09,ses-05,run-03,56,004579,train,,18,8
1457,sub-09,ses-05,run-03,57,2009_001595,aeroplane,,0,10
1458,sub-09,ses-05,run-03,58,2008_006553,train,,18,14
1459,sub-09,ses-05,run-03,59,n04487081_7635,bus,,5,5
1460,sub-09,ses-05,run-03,60,n04099969_2901,chair,,8,0
1461,sub-09,ses-05,run-03,61,2008_007954,bottle,,4,15
1462,sub-09,ses-05,run-03,62,n11939491_12198,flower,,12,15
1463,sub-09,ses-05,run-03,63,2010_002283,horse,,13,7
1464,sub-09,ses-05,run-03,64,n04487081_8712,bus,,5,2
1465,sub-09,ses-05,run-03,65,n04483307_681,boat,,3,10
1466,sub-09,ses-05,run-03,66,n03201208_26539,diningtable,,10,1
1467,sub-09,ses-05,run-03,67,2010_004252,bird,,2,15
1468,sub-09,ses-05,run-03,68,005059,tvmonitor,,19,14
1469,sub-09,ses-05,run-03,69,n03062245_3370,bottle,,4,8
1470,sub-09,ses-05,run-03,70,n03201208_20996,diningtable,,10,15
1471,sub-09,ses-05,run-03,71,n02410509_4678,cow,,9,8
1472,sub-09,ses-05,run-03,72,n03983396_5307,bottle,,4,8
1473,sub-09,ses-05,run-03,73,n03376595_12326,chair,,8,8
1474,sub-09,ses-05,run-03,74,2009_003912,bird,,2,4
1475,sub-09,ses-05,run-03,75,003364,car,,6,7
1476,sub-09,ses-05,run-03,76,n03201208_3520,diningtable,,10,1
1477,sub-09,ses-05,run-03,77,n03785016_8325,motorbike,,14,0
1478,sub-09,ses-05,run-03,78,008326,aeroplane,,0,17
1479,sub-09,ses-05,run-03,79,2010_003326,person,,15,15
1480,sub-09,ses-05,run-03,80,n04487081_19884,bus,,5,13
1481,sub-09,ses-05,run-03,81,n04487081_11376,bus,,5,15
1482,sub-09,ses-05,run-03,82,n03792782_9436,bicycle,,1,3
1483,sub-09,ses-05,run-03,83,2011_000457,sofa,,17,4
1484,sub-09,ses-05,run-03,84,2008_006403,cat,,7,0
1485,sub-09,ses-05,run-03,85,2011_001671,train,,18,5
1486,sub-09,ses-05,run-03,86,2010_005310,sheep,,16,0
1487,sub-09,ses-05,run-03,87,n03095699_27188,boat,,3,7
1488,sub-09,ses-05,run-03,88,001642,dog,,11,11
1489,sub-09,ses-05,run-03,89,003026,person,,15,3
1490,sub-09,ses-05,run-03,90,n11939491_6435,flower,,12,15
1491,sub-09,ses-05,run-03,91,n03785016_25096,motorbike,,14,6
1492,sub-09,ses-05,run-03,92,n11939491_57171,flower,,12,12
1493,sub-09,ses-05,run-03,93,2010_002896,train,,18,13
1494,sub-09,ses-05,run-03,94,007788,boat,,3,3
1495,sub-09,ses-05,run-03,95,2009_003304,bus,,5,1
1496,sub-09,ses-05,run-03,96,n04099969_5688,chair,,8,15
1497,sub-09,ses-05,run-03,97,000029,dog,,11,17
1498,sub-09,ses-05,run-03,98,2008_006811,dog,,11,6
1499,sub-09,ses-05,run-03,99,n04344873_1788,sofa,,17,6
1500,sub-09,ses-05,run-04,0,2010_003509,cat,,7,15
1501,sub-09,ses-05,run-04,1,002576,cow,,9,9
1502,sub-09,ses-05,run-04,2,2010_000138,horse,,13,3
1503,sub-09,ses-05,run-04,3,2009_000184,motorbike,,14,18
1504,sub-09,ses-05,run-04,4,2008_000727,person,,15,15
1505,sub-09,ses-05,run-04,5,2008_002239,dog,,11,11
1506,sub-09,ses-05,run-04,6,2010_003532,horse,,13,15
1507,sub-09,ses-05,run-04,7,n04344873_7251,sofa,,17,12
1508,sub-09,ses-05,run-04,8,n02791124_665,chair,,8,10
1509,sub-09,ses-05,run-04,9,n04344873_16134,sofa,,17,0
1510,sub-09,ses-05,run-04,10,n03983396_4690,bottle,,4,7
1511,sub-09,ses-05,run-04,11,n03983396_10243,bottle,,4,5
1512,sub-09,ses-05,run-04,12,006196,car,,6,0
1513,sub-09,ses-05,run-04,13,2008_007914,cat,,7,17
1514,sub-09,ses-05,run-04,14,009476,aeroplane,,0,0
1515,sub-09,ses-05,run-04,15,n03983396_9355,bottle,,4,4
1516,sub-09,ses-05,run-04,16,n04152593_27975,tvmonitor,,19,15
1517,sub-09,ses-05,run-04,17,n03785016_28509,motorbike,,14,15
1518,sub-09,ses-05,run-04,18,n02410509_2215,cow,,9,3
1519,sub-09,ses-05,run-04,19,n02423022_8018,sheep,,16,1
1520,sub-09,ses-05,run-04,20,2009_002982,train,,18,5
1521,sub-09,ses-05,run-04,21,n04344873_24902,sofa,,17,10
1522,sub-09,ses-05,run-04,22,2010_001473,dog,,11,15
1523,sub-09,ses-05,run-04,23,n03095699_15545,boat,,3,7
1524,sub-09,ses-05,run-04,24,n02389026_137,horse,,13,0
1525,sub-09,ses-05,run-04,25,001560,car,,6,0
1526,sub-09,ses-05,run-04,26,001877,car,,6,7
1527,sub-09,ses-05,run-04,27,2009_003504,boat,,3,7
1528,sub-09,ses-05,run-04,28,2008_004847,aeroplane,,0,7
1529,sub-09,ses-05,run-04,29,n02389026_6995,horse,,13,3
1530,sub-09,ses-05,run-04,30,006785,car,,6,0
1531,sub-09,ses-05,run-04,31,n03782006_10975,tvmonitor,,19,15
1532,sub-09,ses-05,run-04,32,n03201208_16756,diningtable,,10,0
1533,sub-09,ses-05,run-04,33,005154,train,,18,3
1534,sub-09,ses-05,run-04,34,2009_000072,person,,15,12
1535,sub-09,ses-05,run-04,35,n02412080_5724,sheep,,16,3
1536,sub-09,ses-05,run-04,36,2008_003045,cat,,7,14
1537,sub-09,ses-05,run-04,37,2011_002568,bird,,2,5
1538,sub-09,ses-05,run-04,38,n11939491_4745,flower,,12,14
1539,sub-09,ses-05,run-04,39,007168,train,,18,3
1540,sub-09,ses-05,run-04,40,2008_000080,dog,,11,13
1541,sub-09,ses-05,run-04,41,n03201208_45168,diningtable,,10,8
1542,sub-09,ses-05,run-04,42,2009_000560,aeroplane,,0,15
1543,sub-09,ses-05,run-04,43,n04344873_10207,sofa,,17,3
1544,sub-09,ses-05,run-04,44,000398,train,,18,15
1545,sub-09,ses-05,run-04,45,n03983396_4313,bottle,,4,14
1546,sub-09,ses-05,run-04,46,2010_003398,chair,,8,15
1547,sub-09,ses-05,run-04,47,n04099969_3929,chair,,8,4
1548,sub-09,ses-05,run-04,48,2008_002540,person,,15,7
1549,sub-09,ses-05,run-04,49,2009_004200,dog,,11,2
1550,sub-09,ses-05,run-04,50,n04483307_10009,boat,,3,7
1551,sub-09,ses-05,run-04,51,n11939491_19202,flower,,12,19
1552,sub-09,ses-05,run-04,52,2009_002897,boat,,3,7
1553,sub-09,ses-05,run-04,53,n04487081_19854,bus,,5,0
1554,sub-09,ses-05,run-04,54,000199,bird,,2,17
1555,sub-09,ses-05,run-04,55,n03201208_18398,diningtable,,10,15
1556,sub-09,ses-05,run-04,56,n02412080_2713,sheep,,16,15
1557,sub-09,ses-05,run-04,57,n03792782_16149,bicycle,,1,16
1558,sub-09,ses-05,run-04,58,n02410509_3139,cow,,9,1
1559,sub-09,ses-05,run-04,59,n02423022_8297,sheep,,16,8
1560,sub-09,ses-05,run-04,60,2010_005867,person,,15,7
1561,sub-09,ses-05,run-04,61,2010_000048,cat,,7,15
1562,sub-09,ses-05,run-04,62,2008_007327,cat,,7,15
1563,sub-09,ses-05,run-04,63,n02835271_42981,bicycle,,1,4
1564,sub-09,ses-05,run-04,64,004196,aeroplane,,0,10
1565,sub-09,ses-05,run-04,65,n02389026_5596,horse,,13,16
1566,sub-09,ses-05,run-04,66,009905,aeroplane,,0,0
1567,sub-09,ses-05,run-04,67,005690,train,,18,18
1568,sub-09,ses-05,run-04,68,n03201208_3445,diningtable,,10,0
1569,sub-09,ses-05,run-04,69,008607,cow,,9,5
1570,sub-09,ses-05,run-04,70,001959,bird,,2,10
1571,sub-09,ses-05,run-04,71,n11939491_1236,flower,,12,14
1572,sub-09,ses-05,run-04,72,n04487081_12270,bus,,5,12
1573,sub-09,ses-05,run-04,73,n03785016_7089,motorbike,,14,10
1574,sub-09,ses-05,run-04,74,2008_006470,chair,,8,10
1575,sub-09,ses-05,run-04,75,n02422699_11994,sheep,,16,0
1576,sub-09,ses-05,run-04,76,2008_001070,dog,,11,17
1577,sub-09,ses-05,run-04,77,2010_001998,car,,6,7
1578,sub-09,ses-05,run-04,78,n11939491_6760,flower,,12,0
1579,sub-09,ses-05,run-04,79,n04344873_1048,sofa,,17,10
1580,sub-09,ses-05,run-04,80,008515,bicycle,,1,10
1581,sub-09,ses-05,run-04,81,n02410509_4243,cow,,9,15
1582,sub-09,ses-05,run-04,82,n04487081_14064,bus,,5,5
1583,sub-09,ses-05,run-04,83,2009_000758,bird,,2,18
1584,sub-09,ses-05,run-04,84,n03095699_13277,boat,,3,0
1585,sub-09,ses-05,run-04,85,n03782006_7405,tvmonitor,,19,13
1586,sub-09,ses-05,run-04,86,2011_001064,bus,,5,16
1587,sub-09,ses-05,run-04,87,n03983396_1440,bottle,,4,1
1588,sub-09,ses-05,run-04,88,n03792782_3613,bicycle,,1,15
1589,sub-09,ses-05,run-04,89,006296,person,,15,15
1590,sub-09,ses-05,run-04,90,n03782006_14185,tvmonitor,,19,3
1591,sub-09,ses-05,run-04,91,n02791124_15790,chair,,8,12
1592,sub-09,ses-05,run-04,92,n04152593_33625,tvmonitor,,19,13
1593,sub-09,ses-05,run-04,93,n04487081_10537,bus,,5,6
1594,sub-09,ses-05,run-04,94,n03201208_45840,diningtable,,10,15
1595,sub-09,ses-05,run-04,95,2010_005136,motorbike,,14,5
1596,sub-09,ses-05,run-04,96,n02835271_3139,bicycle,,1,4
1597,sub-09,ses-05,run-04,97,n03785016_10423,motorbike,,14,1
1598,sub-09,ses-05,run-04,98,2010_001603,bird,,2,8
1599,sub-09,ses-05,run-04,99,n11939491_26985,flower,,12,15
1600,sub-14,ses-05,run-01,0,2008_005422,motorbike,,14,4
1601,sub-14,ses-05,run-01,1,006683,bird,,2,4
1602,sub-14,ses-05,run-01,2,2008_007374,aeroplane,,0,10
1603,sub-14,ses-05,run-01,3,2010_002369,train,,18,4
1604,sub-14,ses-05,run-01,4,003064,person,,15,15
1605,sub-14,ses-05,run-01,5,2011_001855,dog,,11,10
1606,sub-14,ses-05,run-01,6,n04487081_21884,bus,,5,14
1607,sub-14,ses-05,run-01,7,000736,car,,6,4
1608,sub-14,ses-05,run-01,8,n04099969_1890,chair,,8,10
1609,sub-14,ses-05,run-01,9,007265,horse,,13,0
1610,sub-14,ses-05,run-01,10,n03983396_11322,bottle,,4,8
1611,sub-14,ses-05,run-01,11,002333,bird,,2,4
1612,sub-14,ses-05,run-01,12,n04344873_3760,sofa,,17,17
1613,sub-14,ses-05,run-01,13,2010_005272,motorbike,,14,8
1614,sub-14,ses-05,run-01,14,000054,bus,,5,13
1615,sub-14,ses-05,run-01,15,n03785016_33240,motorbike,,14,4
1616,sub-14,ses-05,run-01,16,2010_003453,car,,6,4
1617,sub-14,ses-05,run-01,17,n03792782_38641,bicycle,,1,6
1618,sub-14,ses-05,run-01,18,2010_001061,bird,,2,10
1619,sub-14,ses-05,run-01,19,006479,dog,,11,7
1620,sub-14,ses-05,run-01,20,n03983396_12980,bottle,,4,13
1621,sub-14,ses-05,run-01,21,n03983396_5997,bottle,,4,19
1622,sub-14,ses-05,run-01,22,005924,car,,6,17
1623,sub-14,ses-05,run-01,23,2010_000908,car,,6,10
1624,sub-14,ses-05,run-01,24,007467,train,,18,4
1625,sub-14,ses-05,run-01,25,2011_001134,bird,,2,19
1626,sub-14,ses-05,run-01,26,2009_000638,cat,,7,8
1627,sub-14,ses-05,run-01,27,n11939491_5196,flower,,12,12
1628,sub-14,ses-05,run-01,28,n04344873_2263,sofa,,17,10
1629,sub-14,ses-05,run-01,29,n11939491_45682,flower,,12,4
1630,sub-14,ses-05,run-01,30,007867,cat,,7,17
1631,sub-14,ses-05,run-01,31,007685,boat,,3,10
1632,sub-14,ses-05,run-01,32,2008_008544,bird,,2,12
1633,sub-14,ses-05,run-01,33,n11939491_55966,flower,,12,1
1634,sub-14,ses-05,run-01,34,006466,train,,18,1
1635,sub-14,ses-05,run-01,35,n03782006_8631,tvmonitor,,19,4
1636,sub-14,ses-05,run-01,36,n02417914_4692,sheep,,16,4
1637,sub-14,ses-05,run-01,37,003640,cow,,9,4
1638,sub-14,ses-05,run-01,38,003977,dog,,11,7
1639,sub-14,ses-05,run-01,39,n03201208_22155,diningtable,,10,15
1640,sub-14,ses-05,run-01,40,2011_000396,horse,,13,4
1641,sub-14,ses-05,run-01,41,004071,car,,6,4
1642,sub-14,ses-05,run-01,42,009807,horse,,13,19
1643,sub-14,ses-05,run-01,43,007291,cat,,7,15
1644,sub-14,ses-05,run-01,44,n04483307_7455,boat,,3,4
1645,sub-14,ses-05,run-01,45,n04344873_14384,sofa,,17,10
1646,sub-14,ses-05,run-01,46,2010_002834,cow,,9,8
1647,sub-14,ses-05,run-01,47,001367,tvmonitor,,19,8
1648,sub-14,ses-05,run-01,48,2008_000075,bus,,5,4
1649,sub-14,ses-05,run-01,49,n02410509_713,cow,,9,10
1650,sub-14,ses-05,run-01,50,n03376595_8812,chair,,8,4
1651,sub-14,ses-05,run-01,51,n03095699_837,boat,,3,4
1652,sub-14,ses-05,run-01,52,005048,bicycle,,1,4
1653,sub-14,ses-05,run-01,53,2008_004022,cat,,7,0
1654,sub-14,ses-05,run-01,54,2010_000418,aeroplane,,0,10
1655,sub-14,ses-05,run-01,55,2009_000585,tvmonitor,,19,4
1656,sub-14,ses-05,run-01,56,n02835271_5785,bicycle,,1,17
1657,sub-14,ses-05,run-01,57,n03201208_2215,diningtable,,10,13
1658,sub-14,ses-05,run-01,58,n04344873_5213,sofa,,17,10
1659,sub-14,ses-05,run-01,59,2009_000600,dog,,11,4
1660,sub-14,ses-05,run-01,60,n03201208_16679,diningtable,,10,10
1661,sub-14,ses-05,run-01,61,2008_005133,person,,15,17
1662,sub-14,ses-05,run-01,62,n04099969_3095,chair,,8,4
1663,sub-14,ses-05,run-01,63,2008_008570,aeroplane,,0,3
1664,sub-14,ses-05,run-01,64,2010_005364,boat,,3,3
1665,sub-14,ses-05,run-01,65,n03983396_12745,bottle,,4,4
1666,sub-14,ses-05,run-01,66,2011_000283,train,,18,17
1667,sub-14,ses-05,run-01,67,004624,train,,18,8
1668,sub-14,ses-05,run-01,68,n03782006_16837,tvmonitor,,19,4
1669,sub-14,ses-05,run-01,69,n02422106_3940,sheep,,16,8
1670,sub-14,ses-05,run-01,70,000452,sofa,,17,10
1671,sub-14,ses-05,run-01,71,2011_001834,chair,,8,8
1672,sub-14,ses-05,run-01,72,n02389026_10515,horse,,13,17
1673,sub-14,ses-05,run-01,73,2009_001964,tvmonitor,,19,17
1674,sub-14,ses-05,run-01,74,2008_002999,person,,15,1
1675,sub-14,ses-05,run-01,75,n04099969_25327,chair,,8,10
1676,sub-14,ses-05,run-01,76,n03791053_2857,motorbike,,14,4
1677,sub-14,ses-05,run-01,77,2008_003342,person,,15,13
1678,sub-14,ses-05,run-01,78,2009_001344,aeroplane,,0,4
1679,sub-14,ses-05,run-01,79,n02403003_1148,cow,,9,10
1680,sub-14,ses-05,run-01,80,n03201208_25335,diningtable,,10,8
1681,sub-14,ses-05,run-01,81,003076,bottle,,4,15
1682,sub-14,ses-05,run-01,82,n02835271_26139,bicycle,,1,10
1683,sub-14,ses-05,run-01,83,n02415577_3966,sheep,,16,10
1684,sub-14,ses-05,run-01,84,006961,dog,,11,15
1685,sub-14,ses-05,run-01,85,n03785016_22011,motorbike,,14,10
1686,sub-14,ses-05,run-01,86,n11939491_58489,flower,,12,1
1687,sub-14,ses-05,run-01,87,n02410509_408,cow,,9,8
1688,sub-14,ses-05,run-01,88,n02389026_5474,horse,,13,17
1689,sub-14,ses-05,run-01,89,2009_005140,person,,15,7
1690,sub-14,ses-05,run-01,90,n02412080_16046,sheep,,16,8
1691,sub-14,ses-05,run-01,91,n02422699_4516,sheep,,16,4
1692,sub-14,ses-05,run-01,92,n04487081_709,bus,,5,10
