row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
1685,sub-14,ses-05,run-01,85,n03785016_22011,14,14
1686,sub-14,ses-05,run-01,86,n11939491_58489,12,8
1687,sub-14,ses-05,run-01,87,n02410509_408,9,4
1688,sub-14,ses-05,run-01,88,n02389026_5474,13,3
1689,sub-14,ses-05,run-01,89,2009_005140,15,9
1690,sub-14,ses-05,run-01,90,n02412080_16046,16,19
1691,sub-14,ses-05,run-01,91,n02422699_4516,16,7
1692,sub-14,ses-05,run-01,92,n04487081_709,5,3
1693,sub-14,ses-05,run-01,93,2011_000824,7,16
1694,sub-14,ses-05,run-01,94,n03792782_3591,1,8
1695,sub-14,ses-05,run-01,95,n03095699_25944,3,6
1696,sub-14,ses-05,run-01,96,2010_006082,0,14
1697,sub-14,ses-05,run-01,97,n03201208_44183,10,15
1698,sub-14,ses-05,run-01,98,n04487081_30279,5,10
1699,sub-14,ses-05,run-01,99,n11939491_16455,12,14
1700,sub-14,ses-05,run-02,0,000028,7,10
1701,sub-14,ses-05,run-02,1,2010_004133,7,1
1702,sub-14,ses-05,run-02,2,n03201208_29672,10,14
1703,sub-14,ses-05,run-02,3,n02408429_13807,9,1
1704,sub-14,ses-05,run-02,4,2010_000685,1,19
1705,sub-14,ses-05,run-02,5,2010_004852,3,17
1706,sub-14,ses-05,run-02,6,2009_004435,15,3
1707,sub-14,ses-05,run-02,7,n02423022_11240,16,0
1708,sub-14,ses-05,run-02,8,2009_003903,13,3
1709,sub-14,ses-05,run-02,9,006969,11,0
1710,sub-14,ses-05,run-02,10,n04487081_18055,5,10
1711,sub-14,ses-05,run-02,11,2008_000902,15,7
1712,sub-14,ses-05,run-02,12,n11939491_9942,12,3
1713,sub-14,ses-05,run-02,13,2009_000347,18,8
1714,sub-14,ses-05,run-02,14,n03782006_23389,19,15
1715,sub-14,ses-05,run-02,15,000199,2,19
1716,sub-14,ses-05,run-02,16,005993,15,14
1717,sub-14,ses-05,run-02,17,2008_008354,2,10
1718,sub-14,ses-05,run-02,18,n03791053_21912,14,6
1719,sub-14,ses-05,run-02,19,2009_003524,0,0
1720,sub-14,ses-05,run-02,20,n03201208_18345,10,6
1721,sub-14,ses-05,run-02,21,2009_001371,8,7
1722,sub-14,ses-05,run-02,22,008545,3,14
1723,sub-14,ses-05,run-02,23,003312,1,15
1724,sub-14,ses-05,run-02,24,n02408429_6729,9,14
1725,sub-14,ses-05,run-02,25,n03983396_11670,4,3
1726,sub-14,ses-05,run-02,26,000660,17,13
1727,sub-14,ses-05,run-02,27,n03782006_4161,19,7
1728,sub-14,ses-05,run-02,28,003015,13,3
1729,sub-14,ses-05,run-02,29,n03095699_9800,3,19
1730,sub-14,ses-05,run-02,30,2008_007118,11,16
1731,sub-14,ses-05,run-02,31,n02410509_3493,9,19
1732,sub-14,ses-05,run-02,32,2008_007374,0,17
1733,sub-14,ses-05,run-02,33,2009_003273,2,14
1734,sub-14,ses-05,run-02,34,2010_000114,7,14
1735,sub-14,ses-05,run-02,35,2009_000932,2,15
1736,sub-14,ses-05,run-02,36,n03785016_15763,14,14
1737,sub-14,ses-05,run-02,37,n02422699_4345,16,11
1738,sub-14,ses-05,run-02,38,n11939491_9167,12,14
1739,sub-14,ses-05,run-02,39,n03785016_12334,14,10
1740,sub-14,ses-05,run-02,40,2010_000099,7,8
1741,sub-14,ses-05,run-02,41,000074,6,6
1742,sub-14,ses-05,run-02,42,n03983396_8787,4,15
1743,sub-14,ses-05,run-02,43,n04099969_24275,8,7
1744,sub-14,ses-05,run-02,44,2010_003755,15,15
1745,sub-14,ses-05,run-02,45,2009_000298,8,14
1746,sub-14,ses-05,run-02,46,2010_004412,18,3
1747,sub-14,ses-05,run-02,47,n03791053_614,14,3
1748,sub-14,ses-05,run-02,48,n04344873_17077,17,19
1749,sub-14,ses-05,run-02,49,n04099969_7021,8,3
1750,sub-14,ses-05,run-02,50,n03201208_29393,10,18
1751,sub-14,ses-05,run-02,51,000131,6,12
1752,sub-14,ses-05,run-02,52,002718,2,16
1753,sub-14,ses-05,run-02,53,n02389026_10047,13,1
1754,sub-14,ses-05,run-02,54,n11939491_55403,12,14
1755,sub-14,ses-05,run-02,55,004921,18,14
1756,sub-14,ses-05,run-02,56,n02410509_12272,9,10
1757,sub-14,ses-05,run-02,57,2009_000281,1,19
1758,sub-14,ses-05,run-02,58,n04152593_31988,19,10
1759,sub-14,ses-05,run-02,59,n03983396_3675,4,14
1760,sub-14,ses-05,run-02,60,n04487081_38031,5,18
1761,sub-14,ses-05,run-02,61,009218,18,17
1762,sub-14,ses-05,run-02,62,005021,6,19
1763,sub-14,ses-05,run-02,63,2009_002215,11,3
1764,sub-14,ses-05,run-02,64,n02423022_2728,16,6
1765,sub-14,ses-05,run-02,65,n03201208_30252,10,12
1766,sub-14,ses-05,run-02,66,008819,11,17
1767,sub-14,ses-05,run-02,67,n03095699_9252,3,14
1768,sub-14,ses-05,run-02,68,2008_006130,11,3
1769,sub-14,ses-05,run-02,69,2010_003561,6,4
1770,sub-14,ses-05,run-02,70,n11939491_26089,12,15
1771,sub-14,ses-05,run-02,71,n04487081_8183,5,14
1772,sub-14,ses-05,run-02,72,2011_001044,0,7
1773,sub-14,ses-05,run-02,73,2009_004797,1,8
1774,sub-14,ses-05,run-02,74,n04344873_6265,17,19
1775,sub-14,ses-05,run-02,75,003862,17,17
1776,sub-14,ses-05,run-02,76,2009_002082,16,19
1777,sub-14,ses-05,run-02,77,002519,14,10
1778,sub-14,ses-05,run-02,78,n03792782_10223,1,14
1779,sub-14,ses-05,run-02,79,2008_003773,15,5
1780,sub-14,ses-05,run-02,80,n03983396_899,4,8
1781,sub-14,ses-05,run-02,81,2009_001749,13,1
1782,sub-14,ses-05,run-02,82,n04099969_582,8,19
1783,sub-14,ses-05,run-02,83,2008_003147,16,15
1784,sub-14,ses-05,run-02,84,2010_003458,0,19
1785,sub-14,ses-05,run-02,85,n02408429_7402,9,14
1786,sub-14,ses-05,run-02,86,n04152593_32761,19,19
1787,sub-14,ses-05,run-02,87,006400,18,10
1788,sub-14,ses-05,run-02,88,n03201208_30103,10,1
1789,sub-14,ses-05,run-02,89,n03983396_3312,4,12
1790,sub-14,ses-05,run-02,90,007329,7,6
1791,sub-14,ses-05,run-02,91,2008_004406,0,17
1792,sub-14,ses-05,run-02,92,001991,6,8
1793,sub-14,ses-05,run-02,93,2008_003709,17,0
1794,sub-14,ses-05,run-02,94,n02389026_1679,13,19
1795,sub-14,ses-05,run-02,95,004958,3,6
1796,sub-14,ses-05,run-02,96,n04487081_5682,5,13
1797,sub-14,ses-05,run-02,97,n11939491_7994,12,5
1798,sub-14,ses-05,run-02,98,n03782006_26485,19,10
1799,sub-14,ses-05,run-02,99,2009_001366,5,15
1800,sub-14,ses-05,run-03,0,n03983396_10380,4,8
1801,sub-14,ses-05,run-03,1,n03792782_32689,1,17
1802,sub-14,ses-05,run-03,2,2008_007691,8,10
1803,sub-14,ses-05,run-03,3,n03095699_494,3,10
1804,sub-14,ses-05,run-03,4,004888,7,8
1805,sub-14,ses-05,run-03,5,n03785016_16809,14,14
1806,sub-14,ses-05,run-03,6,2009_003612,11,14
1807,sub-14,ses-05,run-03,7,2008_004145,4,17
1808,sub-14,ses-05,run-03,8,2008_006921,6,14
1809,sub-14,ses-05,run-03,9,n02408429_1699,9,2
1810,sub-14,ses-05,run-03,10,2008_008300,0,15
1811,sub-14,ses-05,run-03,11,n03785016_3478,14,15
1812,sub-14,ses-05,run-03,12,n03792782_6798,1,14
1813,sub-14,ses-05,run-03,13,n04099969_2430,8,7
1814,sub-14,ses-05,run-03,14,005199,6,10
1815,sub-14,ses-05,run-03,15,n03201208_33582,10,14
1816,sub-14,ses-05,run-03,16,2008_007940,2,14
1817,sub-14,ses-05,run-03,17,008446,15,14
1818,sub-14,ses-05,run-03,18,004256,18,3
1819,sub-14,ses-05,run-03,19,n04487081_17687,5,19
1820,sub-14,ses-05,run-03,20,003548,15,9
1821,sub-14,ses-05,run-03,21,2009_003063,11,9
1822,sub-14,ses-05,run-03,22,n04487081_10547,5,17
1823,sub-14,ses-05,run-03,23,004610,16,3
1824,sub-14,ses-05,run-03,24,2011_001893,13,3
1825,sub-14,ses-05,run-03,25,003021,5,10
1826,sub-14,ses-05,run-03,26,2008_004706,15,15
1827,sub-14,ses-05,run-03,27,n11939491_20941,12,14
1828,sub-14,ses-05,run-03,28,2008_000973,11,12
1829,sub-14,ses-05,run-03,29,n02422699_3711,16,14
1830,sub-14,ses-05,run-03,30,002236,18,12
1831,sub-14,ses-05,run-03,31,002661,0,8
1832,sub-14,ses-05,run-03,32,n03201208_17958,10,14
1833,sub-14,ses-05,run-03,33,2008_008037,2,14
1834,sub-14,ses-05,run-03,34,n02835271_7038,1,14
1835,sub-14,ses-05,run-03,35,006930,17,3
1836,sub-14,ses-05,run-03,36,2009_000817,0,18
1837,sub-14,ses-05,run-03,37,n02422699_24493,16,10
1838,sub-14,ses-05,run-03,38,n03983396_1338,4,9
1839,sub-14,ses-05,run-03,39,2009_003863,18,12
1840,sub-14,ses-05,run-03,40,2008_001724,15,12
1841,sub-14,ses-05,run-03,41,002771,18,17
1842,sub-14,ses-05,run-03,42,2011_001707,15,2
1843,sub-14,ses-05,run-03,43,2010_005022,0,3
1844,sub-14,ses-05,run-03,44,n03095699_4217,3,3
1845,sub-14,ses-05,run-03,45,2011_002088,4,14
1846,sub-14,ses-05,run-03,46,008384,2,8
1847,sub-14,ses-05,run-03,47,n11939491_18400,12,4
1848,sub-14,ses-05,run-03,48,n02389026_1397,13,16
1849,sub-14,ses-05,run-03,49,n04099969_763,8,9
1850,sub-14,ses-05,run-03,50,2008_007640,7,7
1851,sub-14,ses-05,run-03,51,002695,9,19
1852,sub-14,ses-05,run-03,52,2010_001291,7,7
1853,sub-14,ses-05,run-03,53,n03782006_4161,19,2
1854,sub-14,ses-05,run-03,54,n04483307_8634,3,0
1855,sub-14,ses-05,run-03,55,n04344873_33506,17,17
1856,sub-14,ses-05,run-03,56,2009_005256,19,17
1857,sub-14,ses-05,run-03,57,n02410509_5786,9,7
1858,sub-14,ses-05,run-03,58,002323,9,19
1859,sub-14,ses-05,run-03,59,2010_000138,13,19
1860,sub-14,ses-05,run-03,60,n04152593_6136,19,0
1861,sub-14,ses-05,run-03,61,n11939491_12201,12,3
1862,sub-14,ses-05,run-03,62,n03782006_5705,19,19
1863,sub-14,ses-05,run-03,63,n04344873_3626,17,10
1864,sub-14,ses-05,run-03,64,2009_000638,7,14
1865,sub-14,ses-05,run-03,65,2009_003200,5,10
1866,sub-14,ses-05,run-03,66,n04099969_2435,8,7
1867,sub-14,ses-05,run-03,67,004347,2,14
1868,sub-14,ses-05,run-03,68,n03791053_12064,14,14
1869,sub-14,ses-05,run-03,69,n03792782_10223,1,10
1870,sub-14,ses-05,run-03,70,n03792782_13399,1,16
1871,sub-14,ses-05,run-03,71,2010_004694,16,18
1872,sub-14,ses-05,run-03,72,n04483307_8598,3,17
1873,sub-14,ses-05,run-03,73,003916,6,14
1874,sub-14,ses-05,run-03,74,2009_004713,2,14
1875,sub-14,ses-05,run-03,75,n11939491_5703,12,19
1876,sub-14,ses-05,run-03,76,2008_003827,14,9
1877,sub-14,ses-05,run-03,77,n03201208_26987,10,15
1878,sub-14,ses-05,run-03,78,2009_003394,17,7
1879,sub-14,ses-05,run-03,79,003632,11,6
1880,sub-14,ses-05,run-03,80,2009_001591,6,3
1881,sub-14,ses-05,run-03,81,n02389026_9153,13,0
1882,sub-14,ses-05,run-03,82,n04099969_120,8,14
1883,sub-14,ses-05,run-03,83,n02408429_1041,9,0
1884,sub-14,ses-05,run-03,84,2009_001850,0,1
1885,sub-14,ses-05,run-03,85,n11939491_5102,12,14
1886,sub-14,ses-05,run-03,86,n03785016_4794,14,19
1887,sub-14,ses-05,run-03,87,n04483307_9124,3,19
1888,sub-14,ses-05,run-03,88,n02389026_3478,13,7
1889,sub-14,ses-05,run-03,89,2010_002527,11,7
1890,sub-14,ses-05,run-03,90,004981,6,5
1891,sub-14,ses-05,run-03,91,2009_000130,4,3
1892,sub-14,ses-05,run-03,92,n02412080_51174,16,15
1893,sub-14,ses-05,run-03,93,007561,17,3
1894,sub-14,ses-05,run-03,94,2010_000233,18,17
1895,sub-14,ses-05,run-03,95,008675,19,8
1896,sub-14,ses-05,run-03,96,n03201208_45161,10,3
1897,sub-14,ses-05,run-03,97,n03201208_44517,10,15
1898,sub-14,ses-05,run-03,98,2008_007797,5,12
1899,sub-14,ses-05,run-03,99,2008_006351,7,3
1900,sub-14,ses-05,run-04,0,2008_001495,2,0
1901,sub-14,ses-05,run-04,1,2008_003189,0,19
1902,sub-14,ses-05,run-04,2,2009_001868,18,19
1903,sub-14,ses-05,run-04,3,n03201208_24827,10,5
1904,sub-14,ses-05,run-04,4,006744,15,3
1905,sub-14,ses-05,run-04,5,001202,11,19
1906,sub-14,ses-05,run-04,6,006254,18,8
1907,sub-14,ses-05,run-04,7,2008_003143,15,15
1908,sub-14,ses-05,run-04,8,n03201208_25000,10,17
1909,sub-14,ses-05,run-04,9,2010_005562,9,18
1910,sub-14,ses-05,run-04,10,001925,4,2
1911,sub-14,ses-05,run-04,11,008614,17,0
1912,sub-14,ses-05,run-04,12,2008_000399,6,10
1913,sub-14,ses-05,run-04,13,2010_004635,9,19
1914,sub-14,ses-05,run-04,14,n03782006_40306,19,8
1915,sub-14,ses-05,run-04,15,2010_002594,7,19
1916,sub-14,ses-05,run-04,16,2009_005267,9,4
1917,sub-14,ses-05,run-04,17,2008_002338,13,14
1918,sub-14,ses-05,run-04,18,004527,16,3
1919,sub-14,ses-05,run-04,19,n03785016_9277,14,8
1920,sub-14,ses-05,run-04,20,009144,2,10
1921,sub-14,ses-05,run-04,21,2011_003124,18,14
1922,sub-14,ses-05,run-04,22,2008_004396,13,0
1923,sub-14,ses-05,run-04,23,n03201208_21991,10,0
1924,sub-14,ses-05,run-04,24,n03782006_44358,19,19
1925,sub-14,ses-05,run-04,25,2008_006748,5,0
1926,sub-14,ses-05,run-04,26,n03201208_32524,10,8
1927,sub-14,ses-05,run-04,27,n02835271_16017,1,15
1928,sub-14,ses-05,run-04,28,2009_002862,6,12
1929,sub-14,ses-05,run-04,29,000026,6,1
1930,sub-14,ses-05,run-04,30,n11939491_14973,12,14
1931,sub-14,ses-05,run-04,31,n11939491_5760,12,0
1932,sub-14,ses-05,run-04,32,2010_005323,6,17
1933,sub-14,ses-05,run-04,33,007746,15,0
1934,sub-14,ses-05,run-04,34,004839,3,3
1935,sub-14,ses-05,run-04,35,n03983396_22441,4,18
1936,sub-14,ses-05,run-04,36,n03201208_15802,10,15
1937,sub-14,ses-05,run-04,37,n04099969_4662,8,2
1938,sub-14,ses-05,run-04,38,n11939491_9245,12,18
1939,sub-14,ses-05,run-04,39,n04344873_24474,17,19
1940,sub-14,ses-05,run-04,40,n03095699_2561,3,0
1941,sub-14,ses-05,run-04,41,n03782006_15254,19,3
1942,sub-14,ses-05,run-04,42,2011_001315,0,3
1943,sub-14,ses-05,run-04,43,n03785016_5648,14,10
1944,sub-14,ses-05,run-04,44,009548,18,2
1945,sub-14,ses-05,run-04,45,n02412080_36296,16,17
1946,sub-14,ses-05,run-04,46,n04344873_14180,17,7
1947,sub-14,ses-05,run-04,47,005969,15,5
1948,sub-14,ses-05,run-04,48,n03785016_10956,14,17
1949,sub-14,ses-05,run-04,49,2008_003222,2,14
1950,sub-14,ses-05,run-04,50,009401,18,3
1951,sub-14,ses-05,run-04,51,n02835271_2030,1,14
1952,sub-14,ses-05,run-04,52,2010_005155,4,17
1953,sub-14,ses-05,run-04,53,000968,0,10
1954,sub-14,ses-05,run-04,54,2008_004896,8,10
1955,sub-14,ses-05,run-04,55,n03785016_10090,14,3
1956,sub-14,ses-05,run-04,56,n04483307_10364,3,8
1957,sub-14,ses-05,run-04,57,002571,2,16
1958,sub-14,ses-05,run-04,58,2010_002746,7,18
1959,sub-14,ses-05,run-04,59,n11939491_27567,12,2
1960,sub-14,ses-05,run-04,60,n04344873_6265,17,17
1961,sub-14,ses-05,run-04,61,n02835271_24131,1,15
1962,sub-14,ses-05,run-04,62,2010_005082,7,0
1963,sub-14,ses-05,run-04,63,n03095699_27694,3,2
1964,sub-14,ses-05,run-04,64,n04099969_2902,8,17
1965,sub-14,ses-05,run-04,65,n04487081_11290,5,19
1966,sub-14,ses-05,run-04,66,2009_003122,11,14
1967,sub-14,ses-05,run-04,67,n02417914_26383,16,3
1968,sub-14,ses-05,run-04,68,001107,0,19
1969,sub-14,ses-05,run-04,69,003132,15,10
1970,sub-14,ses-05,run-04,70,n03785016_2047,14,16
1971,sub-14,ses-05,run-04,71,n03782006_13666,19,19
1972,sub-14,ses-05,run-04,72,n04483307_8250,3,15
1973,sub-14,ses-05,run-04,73,n02835271_9097,1,17
1974,sub-14,ses-05,run-04,74,2009_001782,6,19
1975,sub-14,ses-05,run-04,75,000079,11,3
1976,sub-14,ses-05,run-04,76,n04344873_291,17,19
1977,sub-14,ses-05,run-04,77,n11939491_5379,12,8
1978,sub-14,ses-05,run-04,78,n04152593_34082,19,10
1979,sub-14,ses-05,run-04,79,008763,9,12
1980,sub-14,ses-05,run-04,80,n03983396_65,4,5
1981,sub-14,ses-05,run-04,81,2009_004261,7,9
1982,sub-14,ses-05,run-04,82,n04487081_9836,5,3
1983,sub-14,ses-05,run-04,83,n02415577_7114,16,3
1984,sub-14,ses-05,run-04,84,2008_006579,1,14
1985,sub-14,ses-05,run-04,85,2009_002416,13,14
1986,sub-14,ses-05,run-04,86,n04099969_6710,8,3
1987,sub-14,ses-05,run-04,87,2009_000080,7,19
1988,sub-14,ses-05,run-04,88,2009_000869,11,8
1989,sub-14,ses-05,run-04,89,n03983396_10446,4,3
1990,sub-14,ses-05,run-04,90,2008_003373,5,10
1991,sub-14,ses-05,run-04,91,n04099969_6751,8,7
1992,sub-14,ses-05,run-04,92,2009_001850,0,8
1993,sub-14,ses-05,run-04,93,n02389026_25674,13,15
1994,sub-14,ses-05,run-04,94,n02389026_9919,13,16
1995,sub-14,ses-05,run-04,95,n02408429_1526,9,15
1996,sub-14,ses-05,run-04,96,2008_005984,5,8
1997,sub-14,ses-05,run-04,97,000176,16,14
1998,sub-14,ses-05,run-04,98,007604,2,12
1999,sub-14,ses-05,run-04,99,2008_000053,11,8
2000,sub-15,ses-05,run-01,0,2009_000801,0,3
2001,sub-15,ses-05,run-01,1,2009_002144,18,3
2002,sub-15,ses-05,run-01,2,n04099969_2146,8,3
2003,sub-15,ses-05,run-01,3,n03983396_4046,4,8
2004,sub-15,ses-05,run-01,4,2009_001118,18,12
2005,sub-15,ses-05,run-01,5,009169,16,7
2006,sub-15,ses-05,run-01,6,2008_001510,15,12
2007,sub-15,ses-05,run-01,7,000088,18,15
2008,sub-15,ses-05,run-01,8,2008_008274,2,3
2009,sub-15,ses-05,run-01,9,n03095699_23255,3,12
2010,sub-15,ses-05,run-01,10,005115,2,3
2011,sub-15,ses-05,run-01,11,n02389026_620,13,17
2012,sub-15,ses-05,run-01,12,n03983396_1637,4,8
2013,sub-15,ses-05,run-01,13,007767,18,9
2014,sub-15,ses-05,run-01,14,n03785016_13262,14,7
2015,sub-15,ses-05,run-01,15,003658,1,12
2016,sub-15,ses-05,run-01,16,n03201208_22200,10,17
2017,sub-15,ses-05,run-01,17,n02410509_5675,9,17
2018,sub-15,ses-05,run-01,18,n04487081_1128,5,17
2019,sub-15,ses-05,run-01,19,2008_000066,11,3
2020,sub-15,ses-05,run-01,20,2010_000849,13,0
2021,sub-15,ses-05,run-01,21,n02389026_4912,13,12
2022,sub-15,ses-05,run-01,22,n03201208_17191,10,19
2023,sub-15,ses-05,run-01,23,n03062245_116,4,8
2024,sub-15,ses-05,run-01,24,n04344873_7062,17,3
2025,sub-15,ses-05,run-01,25,n02410509_7953,9,12
2026,sub-15,ses-05,run-01,26,n03782006_16792,19,17
2027,sub-15,ses-05,run-01,27,n03201208_22479,10,0
2028,sub-15,ses-05,run-01,28,007230,16,0
2029,sub-15,ses-05,run-01,29,n03376595_7172,8,0
2030,sub-15,ses-05,run-01,30,n11939491_5223,12,17
2031,sub-15,ses-05,run-01,31,2009_003466,11,11
2032,sub-15,ses-05,run-01,32,2008_007947,6,0
2033,sub-15,ses-05,run-01,33,n03785016_3478,14,17
2034,sub-15,ses-05,run-01,34,n03095699_3846,3,17
2035,sub-15,ses-05,run-01,35,000947,11,11
2036,sub-15,ses-05,run-01,36,006973,9,1
2037,sub-15,ses-05,run-01,37,005179,17,17
2038,sub-15,ses-05,run-01,38,2010_000458,7,15
2039,sub-15,ses-05,run-01,39,2008_008292,2,9
2040,sub-15,ses-05,run-01,40,2010_000483,16,17
2041,sub-15,ses-05,run-01,41,2009_000426,5,3
2042,sub-15,ses-05,run-01,42,n03983396_5318,4,0
2043,sub-15,ses-05,run-01,43,n02415577_7094,16,14
2044,sub-15,ses-05,run-01,44,000884,16,19
2045,sub-15,ses-05,run-01,45,n03785016_29408,14,0
2046,sub-15,ses-05,run-01,46,2009_003066,0,17
2047,sub-15,ses-05,run-01,47,n03095699_20618,3,0
2048,sub-15,ses-05,run-01,48,004313,6,0
2049,sub-15,ses-05,run-01,49,2008_000422,15,17
2050,sub-15,ses-05,run-01,50,006090,7,3
2051,sub-15,ses-05,run-01,51,2009_001038,8,17
2052,sub-15,ses-05,run-01,52,2009_004846,0,12
2053,sub-15,ses-05,run-01,53,n03201208_1921,10,19
2054,sub-15,ses-05,run-01,54,n03785016_24511,14,6
2055,sub-15,ses-05,run-01,55,2008_003916,15,0
2056,sub-15,ses-05,run-01,56,2008_008269,19,3
2057,sub-15,ses-05,run-01,57,2010_004831,1,1
2058,sub-15,ses-05,run-01,58,n03792782_6250,1,17
2059,sub-15,ses-05,run-01,59,n03062245_4493,4,17
2060,sub-15,ses-05,run-01,60,n02389026_21,13,7
2061,sub-15,ses-05,run-01,61,n04344873_7228,17,8
2062,sub-15,ses-05,run-01,62,n03201208_22285,10,0
2063,sub-15,ses-05,run-01,63,2009_003089,9,11
2064,sub-15,ses-05,run-01,64,n02389026_5677,13,0
2065,sub-15,ses-05,run-01,65,n04344873_13701,17,3
2066,sub-15,ses-05,run-01,66,2008_003052,7,0
2067,sub-15,ses-05,run-01,67,n11939491_5392,12,17
2068,sub-15,ses-05,run-01,68,2008_003985,15,0
2069,sub-15,ses-05,run-01,69,2010_005100,14,6
2070,sub-15,ses-05,run-01,70,2008_002368,6,8
2071,sub-15,ses-05,run-01,71,2010_005184,0,3
2072,sub-15,ses-05,run-01,72,2009_003122,11,1
2073,sub-15,ses-05,run-01,73,2008_000037,0,1
2074,sub-15,ses-05,run-01,74,n11939491_13972,12,11
2075,sub-15,ses-05,run-01,75,2008_003908,15,0
2076,sub-15,ses-05,run-01,76,n02410509_2058,9,3
2077,sub-15,ses-05,run-01,77,004814,7,0
2078,sub-15,ses-05,run-01,78,001539,1,3
2079,sub-15,ses-05,run-01,79,n11939491_14934,12,5
2080,sub-15,ses-05,run-01,80,n02835271_8512,1,12
2081,sub-15,ses-05,run-01,81,n04099969_26462,8,8
2082,sub-15,ses-05,run-01,82,2009_002173,3,3
2083,sub-15,ses-05,run-01,83,2010_004627,5,17
2084,sub-15,ses-05,run-01,84,n04152593_991,19,18
2085,sub-15,ses-05,run-01,85,n03782006_3775,19,17
2086,sub-15,ses-05,run-01,86,2008_001335,7,1
2087,sub-15,ses-05,run-01,87,n11939491_12284,12,17
2088,sub-15,ses-05,run-01,88,n04344873_25963,17,5
2089,sub-15,ses-05,run-01,89,2010_005597,3,0
2090,sub-15,ses-05,run-01,90,n04487081_17696,5,1
2091,sub-15,ses-05,run-01,91,n04487081_3501,5,17
2092,sub-15,ses-05,run-01,92,000721,6,0
2093,sub-15,ses-05,run-01,93,005267,18,6
2094,sub-15,ses-05,run-01,94,2008_005649,2,1
2095,sub-15,ses-05,run-01,95,006181,2,17
2096,sub-15,ses-05,run-01,96,003627,11,8
2097,sub-15,ses-05,run-01,97,005679,6,6
2098,sub-15,ses-05,run-01,98,2010_002575,8,1
2099,sub-15,ses-05,run-01,99,n03782006_42920,19,14
2100,sub-15,ses-05,run-02,0,n03201208_29198,10,0
2101,sub-15,ses-05,run-02,1,2011_000494,2,1
2102,sub-15,ses-05,run-02,2,n03983396_10013,4,0
2103,sub-15,ses-05,run-02,3,n04487081_41221,5,1
2104,sub-15,ses-05,run-02,4,n03983396_11068,4,1
2105,sub-15,ses-05,run-02,5,2010_003207,14,0
2106,sub-15,ses-05,run-02,6,2008_001089,15,2
2107,sub-15,ses-05,run-02,7,2009_003093,19,17
2108,sub-15,ses-05,run-02,8,n03791053_2632,14,0
2109,sub-15,ses-05,run-02,9,n04487081_8088,5,0
2110,sub-15,ses-05,run-02,10,2008_004021,11,1
2111,sub-15,ses-05,run-02,11,005556,15,3
2112,sub-15,ses-05,run-02,12,008021,14,15
2113,sub-15,ses-05,run-02,13,n03201208_17454,10,3
2114,sub-15,ses-05,run-02,14,002080,18,0
2115,sub-15,ses-05,run-02,15,002344,15,6
2116,sub-15,ses-05,run-02,16,n03376595_9536,8,17
2117,sub-15,ses-05,run-02,17,n04487081_19623,5,15
2118,sub-15,ses-05,run-02,18,n02389026_1209,13,9
2119,sub-15,ses-05,run-02,19,004069,2,8
2120,sub-15,ses-05,run-02,20,2009_003419,7,6
2121,sub-15,ses-05,run-02,21,n03782006_7489,19,0
2122,sub-15,ses-05,run-02,22,2010_003179,5,17
2123,sub-15,ses-05,run-02,23,n11939491_10120,12,19
2124,sub-15,ses-05,run-02,24,2008_003105,18,6
2125,sub-15,ses-05,run-02,25,2009_001476,11,0
2126,sub-15,ses-05,run-02,26,001339,11,12
2127,sub-15,ses-05,run-02,27,000384,17,8
2128,sub-15,ses-05,run-02,28,n02835271_25149,1,0
2129,sub-15,ses-05,run-02,29,2008_002965,18,1
2130,sub-15,ses-05,run-02,30,009476,0,19
2131,sub-15,ses-05,run-02,31,n03095699_2023,3,12
2132,sub-15,ses-05,run-02,32,007033,0,17
2133,sub-15,ses-05,run-02,33,n03201208_61702,10,9
2134,sub-15,ses-05,run-02,34,2009_002813,7,0
2135,sub-15,ses-05,run-02,35,007265,13,1
2136,sub-15,ses-05,run-02,36,006309,2,0
2137,sub-15,ses-05,run-02,37,001029,19,3
2138,sub-15,ses-05,run-02,38,n02389026_5302,13,3
2139,sub-15,ses-05,run-02,39,n03095699_17813,3,3
2140,sub-15,ses-05,run-02,40,n02422699_2847,16,1
2141,sub-15,ses-05,run-02,41,2009_004232,6,8
2142,sub-15,ses-05,run-02,42,n04099969_36,8,8
2143,sub-15,ses-05,run-02,43,000691,8,15
2144,sub-15,ses-05,run-02,44,n02408429_3808,9,1
2145,sub-15,ses-05,run-02,45,2011_001544,13,1
2146,sub-15,ses-05,run-02,46,n02417914_34877,16,12
2147,sub-15,ses-05,run-02,47,004406,2,0
2148,sub-15,ses-05,run-02,48,2011_001962,0,17
2149,sub-15,ses-05,run-02,49,009760,9,11
2150,sub-15,ses-05,run-02,50,2008_000163,6,8
2151,sub-15,ses-05,run-02,51,n04344873_24902,17,0
2152,sub-15,ses-05,run-02,52,n04483307_14998,3,6
2153,sub-15,ses-05,run-02,53,n02415577_8072,16,9
2154,sub-15,ses-05,run-02,54,n03791053_11795,14,12
2155,sub-15,ses-05,run-02,55,n11939491_5560,12,0
2156,sub-15,ses-05,run-02,56,n02835271_31431,1,0
2157,sub-15,ses-05,run-02,57,n04152593_20412,19,0
2158,sub-15,ses-05,run-02,58,n03095699_11,3,0
2159,sub-15,ses-05,run-02,59,002502,18,0
2160,sub-15,ses-05,run-02,60,n04344873_10829,17,0
