row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
1348,sub-09,ses-05,run-02,48,n03983396_5022,4,Colorful glass bottle collection on metal shelves
1349,sub-09,ses-05,run-02,49,n04152593_539,19,Tvmonitor displaying information at subway station
1350,sub-09,ses-05,run-02,50,000565,1,Bicycle with panniers beside blue bench
1351,sub-09,ses-05,run-02,51,2009_003278,0,Aeroplane parked on sunny airport tarmac
1352,sub-09,ses-05,run-02,52,n02408429_8464,9,Cow standing and resting in muddy water
1353,sub-09,ses-05,run-02,53,008339,18,Freight train on tracks near green trees
1354,sub-09,ses-05,run-02,54,n03376595_6409,8,Wooden chair sitting on green grass outdoors
1355,sub-09,ses-05,run-02,55,n03062245_439,4,Metal bottle on a plain black surface
1356,sub-09,ses-05,run-02,56,n03201208_44197,10,Wooden diningtable with elegant carved chairs
1357,sub-09,ses-05,run-02,57,006977,3,Sailing boat glides across calm water
1358,sub-09,ses-05,run-02,58,2010_003532,13,Horse standing on dry dirt with saddle
1359,sub-09,ses-05,run-02,59,n03201208_18047,10,Glass diningtable with candles and four chairs
1360,sub-09,ses-05,run-02,60,n02389026_1943,13,Young horse standing on grassy field
1361,sub-09,ses-05,run-02,61,n03376595_16121,8,Red chair with cushion on arena floor
1362,sub-09,ses-05,run-02,62,2008_002930,15,Person in a white wedding dress indoors
1363,sub-09,ses-05,run-02,63,2010_003701,1,Bicycle leaning on hay bale in field
1364,sub-09,ses-05,run-02,64,2008_001783,8,Antique wooden chair on a dark floor
1365,sub-09,ses-05,run-02,65,2009_003524,0,Aeroplane on runway with sandy terrain
1366,sub-09,ses-05,run-02,66,n03376595_966,8,Folding chair placed near blue lockers
1367,sub-09,ses-05,run-02,67,n03201208_2162,10,Diningtable with flowers and candles in room
1368,sub-09,ses-05,run-02,68,2009_002975,13,Brown and white horse standing at sunset
1369,sub-09,ses-05,run-02,69,2009_005272,11,Black dog sitting on green shelter floor
1370,sub-09,ses-05,run-02,70,2011_002421,3,Boat cruising swiftly across open water
1371,sub-09,ses-05,run-02,71,2008_003826,18,Red and blue train on parallel tracks
1372,sub-09,ses-05,run-02,72,008202,9,Cow with shaggy fur stands by shed
1373,sub-09,ses-05,run-02,73,n03785016_15365,14,Yellow motorbike parked on a city plaza
1374,sub-09,ses-05,run-02,74,n03792782_33086,1,Bicycle leaning against a brick wall
1375,sub-09,ses-05,run-02,75,2010_001140,7,Fluffy cat lounging on a red sofa
1376,sub-09,ses-05,run-02,76,n04344873_3226,17,Wicker sofa by large windows and rug
1377,sub-09,ses-05,run-02,77,2009_001375,2,Bird flying low over grassy field
1378,sub-09,ses-05,run-02,78,n02389026_3744,13,Horse and foal grazing by a fence
1379,sub-09,ses-05,run-02,79,n03201208_24059,10,Wooden diningtable with six matching chairs
1380,sub-09,ses-05,run-02,80,002906,18,Red train climbing through lush green hills
1381,sub-09,ses-05,run-02,81,n11939491_1445,12,White daisy flower with green leaves nearby
1382,sub-09,ses-05,run-02,82,2008_007145,0,Aeroplane parked on airport tarmac near grass
1383,sub-09,ses-05,run-02,83,003203,18,Old pink train passing by a factory
1384,sub-09,ses-05,run-02,84,004823,6,Silver car parked on suburban driveway grass
1385,sub-09,ses-05,run-02,85,n04152593_33906,19,A tvmonitor sits on a wooden desk
1386,sub-09,ses-05,run-02,86,003666,6,Black car parked on rural road
1387,sub-09,ses-05,run-02,87,n04344873_8652,17,White sofa with metal legs by the wall
1388,sub-09,ses-05,run-02,88,006252,11,Brown dog lying on tiled floor
1389,sub-09,ses-05,run-02,89,003021,5,Red double-decker bus on city street
1390,sub-09,ses-05,run-02,90,n03983396_9857,4,Pepsi Light and Coca-Cola bottles on table
1391,sub-09,ses-05,run-02,91,n03782006_5671,19,Two old tvmonitor screens on the ground
1392,sub-09,ses-05,run-02,92,2009_001040,2,Bird clinging to feeder beside suet cage
1393,sub-09,ses-05,run-02,93,2009_001094,7,Gray cat with green eyes on book
1394,sub-09,ses-05,run-02,94,2009_000675,16,Sheep standing and resting on green grass
1395,sub-09,ses-05,run-02,95,2008_002340,15,Two smiling persons sitting on red couches
1396,sub-09,ses-05,run-02,96,n03376595_5773,8,Two chairs on gravel beside green bushes
1397,sub-09,ses-05,run-02,97,004883,5,Bus with Nashville Star branding near fence
1398,sub-09,ses-05,run-02,98,2009_000758,2,Large brown bird soaring against cloudy sky
1399,sub-09,ses-05,run-02,99,n03785016_21720,14,Black motorbike parked on concrete floor garage
1400,sub-09,ses-05,run-03,0,005619,1,Red bicycle leaning against a brick wall
1401,sub-09,ses-05,run-03,1,n02408429_6729,9,Cow herd walking along rural road
1402,sub-09,ses-05,run-03,2,n02412080_23921,16,Sheep resting in tall dry grass
1403,sub-09,ses-05,run-03,3,2009_000833,15,Two smiling persons standing by a door
1404,sub-09,ses-05,run-03,4,003338,2,Bird standing tall on dry grass
1405,sub-09,ses-05,run-03,5,2011_000592,0,Aeroplane taxiing on airport runway grass
1406,sub-09,ses-05,run-03,6,n04152593_31988,19,Four tvmonitors on a cluttered wooden desk
1407,sub-09,ses-05,run-03,7,n03376595_9726,8,White folding chair against red fabric
1408,sub-09,ses-05,run-03,8,2010_004654,6,Red car parked beside a brick wall
1409,sub-09,ses-05,run-03,9,n03095699_29606,3,Boat carrying colorful containers on the sea
1410,sub-09,ses-05,run-03,10,2008_006835,16,Sheep grazing on green grassy field
1411,sub-09,ses-05,run-03,11,006993,1,Damaged bicycle lying on a sidewalk
1412,sub-09,ses-05,run-03,12,008763,9,Cow standing on green grassy field
1413,sub-09,ses-05,run-03,13,n03785016_2236,14,Motorbike with helmet beside green bushes
1414,sub-09,ses-05,run-03,14,2008_002321,15,Three people smiling closely together indoors
1415,sub-09,ses-05,run-03,15,008819,11,Dog standing on white tiled floor
1416,sub-09,ses-05,run-03,16,008109,13,Horse wearing a blanket in a grassy field
1417,sub-09,ses-05,run-03,17,n02389026_3442,13,Horse standing in a fenced grassy field
1418,sub-09,ses-05,run-03,18,n03782006_42578,19,Vintage tvmonitor with green graphics display
1419,sub-09,ses-05,run-03,19,n02389026_4414,13,Horse eating hay beside another horse
1420,sub-09,ses-05,run-03,20,n03201208_45643,10,Wooden diningtable with mismatched chairs on tiles
1421,sub-09,ses-05,run-03,21,008750,6,Red car parked near trees and grass
1422,sub-09,ses-05,run-03,22,008871,16,Sheep with long horns on dry grass
1423,sub-09,ses-05,run-03,23,n11939491_18629,12,Yellow flower surrounded by soft green light
1424,sub-09,ses-05,run-03,24,2008_001546,0,Aeroplane flying low against clear sky
1425,sub-09,ses-05,run-03,25,003019,7,Fluffy orange cat lying on carpet
1426,sub-09,ses-05,run-03,26,2009_001980,17,Brown leather sofa on a dark carpet
1427,sub-09,ses-05,run-03,27,n03782006_4852,19,tvmonitor displaying email inbox beside another screen
1428,sub-09,ses-05,run-03,28,2010_002834,9,Cow standing on a dirt path outdoors
1429,sub-09,ses-05,run-03,29,2008_006919,18,Train crossing a tall bridge by the sea
1430,sub-09,ses-05,run-03,30,n04152593_35306,19,tvmonitor on a desk with vintage computer
1431,sub-09,ses-05,run-03,31,n04099969_18953,8,Wooden rocking chair on green grass
1432,sub-09,ses-05,run-03,32,n03201208_13672,10,Wood diningtable with chairs and candle decor
1433,sub-09,ses-05,run-03,33,002130,14,Motorbike on display inside modern building
1434,sub-09,ses-05,run-03,34,n04344873_33166,17,Red sofa beside window and abstract painting
1435,sub-09,ses-05,run-03,35,n02422699_2351,16,Sheep grazing on grassy woodland field
1436,sub-09,ses-05,run-03,36,n03062245_2761,4,Textured bottle with red lid on grey surface
1437,sub-09,ses-05,run-03,37,002700,15,Person standing on grassy field near shrubs
1438,sub-09,ses-05,run-03,38,000486,7,Fluffy white cat lying on carpet floor
1439,sub-09,ses-05,run-03,39,n03785016_28589,14,Motorbike parked beside black iron fence
1440,sub-09,ses-05,run-03,40,006429,13,Horse with bridle standing near wire fence
1441,sub-09,ses-05,run-03,41,2010_000549,0,Three vintage aeroplanes flying in clear sky
1442,sub-09,ses-05,run-03,42,2009_003375,11,Dog with red collar on grassy field
1443,sub-09,ses-05,run-03,43,003871,2,Bird with iridescent feathers perched on branch
1444,sub-09,ses-05,run-03,44,2009_003955,7,Cat sleeping peacefully on a cozy blanket
1445,sub-09,ses-05,run-03,45,n03095699_22942,3,Large cargo boat carrying containers on water
1446,sub-09,ses-05,run-03,46,n02403003_9407,9,Cow grazing on green grass near water
1447,sub-09,ses-05,run-03,47,n02835271_23515,1,Tandem bicycle with child seat by garage
1448,sub-09,ses-05,run-03,48,2009_004272,6,Blue car parked on cracked asphalt road
1449,sub-09,ses-05,run-03,49,002037,2,Bird spreading wings on a wooden railing
1450,sub-09,ses-05,run-03,50,n04344873_1901,17,Sofa with checkered cushions on rug
1451,sub-09,ses-05,run-03,51,n03983396_275,4,Bottle collection of blue and green glass
1452,sub-09,ses-05,run-03,52,001820,6,Rally car speeding on a dusty track
1453,sub-09,ses-05,run-03,53,2010_003174,7,Cat lounging on patterned couch with boxes
1454,sub-09,ses-05,run-03,54,n11939491_3448,12,White daisy flower surrounded by green leaves
1455,sub-09,ses-05,run-03,55,2010_000557,1,Bicycle with orange pannier on wooden floor
1456,sub-09,ses-05,run-03,56,004579,18,Black steam train beside trees and building
1457,sub-09,ses-05,run-03,57,2009_001595,0,Aeroplane on runway at sunrise
1458,sub-09,ses-05,run-03,58,2008_006553,18,Steam train approaching a crossing through trees
1459,sub-09,ses-05,run-03,59,n04487081_7635,5,Bus driving on a snowy city street
1460,sub-09,ses-05,run-03,60,n04099969_2901,8,Wooden rocking chair on a porch deck
1461,sub-09,ses-05,run-03,61,2008_007954,4,Bottle of whiskey on a cluttered table
1462,sub-09,ses-05,run-03,62,n11939491_12198,12,Yellow-orange flower surrounded by green leaves
1463,sub-09,ses-05,run-03,63,2010_002283,13,Horse standing on gravel near dirt embankment
1464,sub-09,ses-05,run-03,64,n04487081_8712,5,Bus parked on a quiet suburban street
1465,sub-09,ses-05,run-03,65,n04483307_681,3,Boat with colorful sails by the sea
1466,sub-09,ses-05,run-03,66,n03201208_26539,10,Glass diningtable with metal chairs in sunlight
1467,sub-09,ses-05,run-03,67,2010_004252,2,Bird standing on a seaside railing
1468,sub-09,ses-05,run-03,68,005059,19,Old tvmonitor discarded among scattered trash
1469,sub-09,ses-05,run-03,69,n03062245_3370,4,Red bottle with metallic cap on table
1470,sub-09,ses-05,run-03,70,n03201208_20996,10,Diningtable with four wooden chairs in corner
1471,sub-09,ses-05,run-03,71,n02410509_4678,9,Cow grazing among tall pine trees
1472,sub-09,ses-05,run-03,72,n03983396_5307,4,Vintage soda bottle collection on a wooden shelf
1473,sub-09,ses-05,run-03,73,n03376595_12326,8,Colorful folding chair on a carpeted floor
1474,sub-09,ses-05,run-03,74,2009_003912,2,Spotted bird perched among leafy branches
1475,sub-09,ses-05,run-03,75,003364,6,Blue car parked beside a stone shed
1476,sub-09,ses-05,run-03,76,n03201208_3520,10,Wooden diningtable with six matching chairs
1477,sub-09,ses-05,run-03,77,n03785016_8325,14,Motorbike parked on a shiny indoor floor
1478,sub-09,ses-05,run-03,78,008326,0,Aeroplane on runway with grassy field
1479,sub-09,ses-05,run-03,79,2010_003326,15,Person sitting on a couch with pillows
1480,sub-09,ses-05,run-03,80,n04487081_19884,5,Red double-decker bus near residential houses
1481,sub-09,ses-05,run-03,81,n04487081_11376,5,Vintage bus at a city street stop
1482,sub-09,ses-05,run-03,82,n03792782_9436,1,Bicycle resting on rocky trail near hills
1483,sub-09,ses-05,run-03,83,2011_000457,17,Floral patterned sofa with colorful upholstery
1484,sub-09,ses-05,run-03,84,2008_006403,7,Orange cat sitting on carpeted floor
1485,sub-09,ses-05,run-03,85,2011_001671,18,Green train parked beside a scrap yard
1486,sub-09,ses-05,run-03,86,2010_005310,16,Sheep and lambs standing on grassy hillside
1487,sub-09,ses-05,run-03,87,n03095699_27188,3,Boat carrying shipping containers on open water
1488,sub-09,ses-05,run-03,88,001642,11,Dog sitting on a green couch indoors
1489,sub-09,ses-05,run-03,89,003026,15,Two people standing at historic palace courtyard
1490,sub-09,ses-05,run-03,90,n11939491_6435,12,White flower with yellow center on grass
1491,sub-09,ses-05,run-03,91,n03785016_25096,14,Motorbike parked on a city sidewalk
1492,sub-09,ses-05,run-03,92,n11939491_57171,12,Blue flower with yellow center above greenery
1493,sub-09,ses-05,run-03,93,2010_002896,18,Modern train traveling through grassy countryside
1494,sub-09,ses-05,run-03,94,007788,3,Boat docked beside a wooden pier
1495,sub-09,ses-05,run-03,95,2009_003304,5,Red bus parked inside a dark tunnel
1496,sub-09,ses-05,run-03,96,n04099969_5688,8,Wooden rocking chair on stone pavement
1497,sub-09,ses-05,run-03,97,000029,11,Dog standing on gravel casting shadow
1498,sub-09,ses-05,run-03,98,2008_006811,11,Fluffy dog showing teeth on glass table
1499,sub-09,ses-05,run-03,99,n04344873_1788,17,Striped sofa with pillows beside wooden nightstands
1500,sub-09,ses-05,run-04,0,2010_003509,7,Cat with blue eyes near a window
1501,sub-09,ses-05,run-04,1,002576,9,Cow standing near a barbed wire fence
1502,sub-09,ses-05,run-04,2,2010_000138,13,Horse grazing on a green grassy field
1503,sub-09,ses-05,run-04,3,2009_000184,14,Red motorbike parked on forested asphalt road
1504,sub-09,ses-05,run-04,4,2008_000727,15,Person holding a baby outside a house
1505,sub-09,ses-05,run-04,5,2008_002239,11,Dog sitting on sidewalk near snow
1506,sub-09,ses-05,run-04,6,2010_003532,13,Horse standing on dry dirt with saddle
1507,sub-09,ses-05,run-04,7,n04344873_7251,17,Plaid sofa with yellow and blue checks
1508,sub-09,ses-05,run-04,8,n02791124_665,8,Green barber chair among vintage furniture
1509,sub-09,ses-05,run-04,9,n04344873_16134,17,Green sofa with pull-out wooden frame
1510,sub-09,ses-05,run-04,10,n03983396_4690,4,Four bottles lying on sandy beach debris
1511,sub-09,ses-05,run-04,11,n03983396_10243,4,Old glass bottle collection in wooden crates
1512,sub-09,ses-05,run-04,12,006196,6,Black and yellow car parked on cobblestone
1513,sub-09,ses-05,run-04,13,2008_007914,7,Cat lying on dry grassy ground
1514,sub-09,ses-05,run-04,14,009476,0,Aeroplane on runway near grassy field
1515,sub-09,ses-05,run-04,15,n03983396_9355,4,Coca-Cola bottles on a sunny café table
1516,sub-09,ses-05,run-04,16,n04152593_27975,19,Old tvmonitor with VHS player on shelf
1517,sub-09,ses-05,run-04,17,n03785016_28509,14,Motorbike parked on sidewalk by grass
1518,sub-09,ses-05,run-04,18,n02410509_2215,9,Cow resting on dirt beside green grass
1519,sub-09,ses-05,run-04,19,n02423022_8018,16,Sheep standing among dry bushes and grass
1520,sub-09,ses-05,run-04,20,2009_002982,18,Train arriving at a large city station
1521,sub-09,ses-05,run-04,21,n04344873_24902,17,Orange sofa against peach-colored walls
1522,sub-09,ses-05,run-04,22,2010_001473,11,Dog running quickly on grassy field
1523,sub-09,ses-05,run-04,23,n03095699_15545,3,Boat carrying shipping containers on calm water
1524,sub-09,ses-05,run-04,24,n02389026_137,13,Young horse walking on grassy pasture
1525,sub-09,ses-05,run-04,25,001560,6,Blue car parked on a sunny street
1526,sub-09,ses-05,run-04,26,001877,6,Race car speeding on an asphalt track
1527,sub-09,ses-05,run-04,27,2009_003504,3,Boat floating near waterfront buildings and trees
1528,sub-09,ses-05,run-04,28,2008_004847,0,Aeroplane parked on dry sandy ground
1529,sub-09,ses-05,run-04,29,n02389026_6995,13,Young horse walking on grassy pasture
1530,sub-09,ses-05,run-04,30,006785,6,Yellow sports car parked on concrete pavement
1531,sub-09,ses-05,run-04,31,n03782006_10975,19,tvmonitor displaying a vibrant desktop with device
1532,sub-09,ses-05,run-04,32,n03201208_16756,10,Wooden diningtable with blue cushioned chairs
1533,sub-09,ses-05,run-04,33,005154,18,Train exiting tunnel along grassy hillside
1534,sub-09,ses-05,run-04,34,2009_000072,15,Person in colorful attire standing on tiled ground
1535,sub-09,ses-05,run-04,35,n02412080_5724,16,Sheep grazing together on lush green grass
1536,sub-09,ses-05,run-04,36,2008_003045,7,Cat relaxing inside a bathroom sink
1537,sub-09,ses-05,run-04,37,2011_002568,2,Two young bird owls on a lounge chair
1538,sub-09,ses-05,run-04,38,n11939491_4745,12,Yellow flower with green leafy surroundings
1539,sub-09,ses-05,run-04,39,007168,18,Yellow train on gravel tracks under blue sky
1540,sub-09,ses-05,run-04,40,2008_000080,11,Dog standing on a black mat outside
1541,sub-09,ses-05,run-04,41,n03201208_45168,10,Wooden diningtable surrounded by storage shelves
1542,sub-09,ses-05,run-04,42,2009_000560,0,Aeroplane parked near grassy embankment
1543,sub-09,ses-05,run-04,43,n04344873_10207,17,White sofa with blue bedding and pillows
1544,sub-09,ses-05,run-04,44,000398,18,Vintage steam train displayed inside a workshop
1545,sub-09,ses-05,run-04,45,n03983396_4313,4,Bottles of soda arranged on blue shelves
1546,sub-09,ses-05,run-04,46,2010_003398,8,Ornate wooden chair beside a window
1547,sub-09,ses-05,run-04,47,n04099969_3929,8,Wooden rocking chair on a sunny porch
1548,sub-09,ses-05,run-04,48,2008_002540,15,Person with glasses sitting on couch
1549,sub-09,ses-05,run-04,49,2009_004200,11,Dog standing alert on dirt ground
1550,sub-09,ses-05,run-04,50,n04483307_10009,3,Sailing boat glides across open water
1551,sub-09,ses-05,run-04,51,n11939491_19202,12,Yellow flower with green center and sunlight
1552,sub-09,ses-05,run-04,52,2009_002897,3,Large red boat near city skyline
1553,sub-09,ses-05,run-04,53,n04487081_19854,5,Bus turning on a snowy city street
