Id,Category
sub-05_ses-05_run-03_59,3
sub-05_ses-05_run-03_60,5
sub-05_ses-05_run-03_61,0
sub-05_ses-05_run-03_62,12
sub-05_ses-05_run-03_63,11
sub-05_ses-05_run-03_64,11
sub-05_ses-05_run-03_65,16
sub-05_ses-05_run-03_66,12
sub-05_ses-05_run-03_67,18
sub-05_ses-05_run-03_68,0
sub-05_ses-05_run-03_69,7
sub-05_ses-05_run-03_70,17
sub-05_ses-05_run-03_71,11
sub-05_ses-05_run-03_72,12
sub-05_ses-05_run-03_73,0
sub-05_ses-05_run-03_74,3
sub-05_ses-05_run-03_75,15
sub-05_ses-05_run-03_76,7
sub-05_ses-05_run-03_77,5
sub-05_ses-05_run-03_78,2
sub-05_ses-05_run-03_79,18
sub-05_ses-05_run-03_80,3
sub-05_ses-05_run-03_81,0
sub-05_ses-05_run-03_82,8
sub-05_ses-05_run-03_83,0
sub-05_ses-05_run-03_84,7
sub-05_ses-05_run-03_85,10
sub-05_ses-05_run-03_86,11
sub-05_ses-05_run-03_87,11
sub-05_ses-05_run-03_88,15
sub-05_ses-05_run-03_89,0
sub-05_ses-05_run-03_90,0
sub-05_ses-05_run-03_91,10
sub-05_ses-05_run-03_92,3
sub-05_ses-05_run-03_93,11
sub-05_ses-05_run-03_94,3
sub-05_ses-05_run-03_95,7
sub-05_ses-05_run-03_96,15
sub-05_ses-05_run-03_97,11
sub-05_ses-05_run-03_98,3
sub-05_ses-05_run-03_99,0
sub-05_ses-05_run-04_0,7
sub-05_ses-05_run-04_1,7
sub-05_ses-05_run-04_2,7
sub-05_ses-05_run-04_3,12
sub-05_ses-05_run-04_4,17
sub-05_ses-05_run-04_5,7
sub-05_ses-05_run-04_6,7
sub-05_ses-05_run-04_7,12
sub-05_ses-05_run-04_8,7
sub-05_ses-05_run-04_9,17
sub-05_ses-05_run-04_10,0
sub-05_ses-05_run-04_11,3
sub-05_ses-05_run-04_12,7
sub-05_ses-05_run-04_13,7
sub-05_ses-05_run-04_14,3
sub-05_ses-05_run-04_15,13
sub-05_ses-05_run-04_16,7
sub-05_ses-05_run-04_17,7
sub-05_ses-05_run-04_18,3
sub-05_ses-05_run-04_19,0
sub-05_ses-05_run-04_20,7
sub-05_ses-05_run-04_21,0
sub-05_ses-05_run-04_22,3
sub-05_ses-05_run-04_23,17
sub-05_ses-05_run-04_24,11
sub-05_ses-05_run-04_25,15
sub-05_ses-05_run-04_26,7
sub-05_ses-05_run-04_27,17
sub-05_ses-05_run-04_28,18
sub-05_ses-05_run-04_29,7
sub-05_ses-05_run-04_30,11
sub-05_ses-05_run-04_31,17
sub-05_ses-05_run-04_32,5
sub-05_ses-05_run-04_33,15
sub-05_ses-05_run-04_34,15
sub-05_ses-05_run-04_35,8
sub-05_ses-05_run-04_36,11
sub-05_ses-05_run-04_37,17
sub-05_ses-05_run-04_38,15
sub-05_ses-05_run-04_39,17
sub-05_ses-05_run-04_40,0
sub-05_ses-05_run-04_41,10
sub-05_ses-05_run-04_42,8
sub-05_ses-05_run-04_43,11
sub-05_ses-05_run-04_44,10
sub-05_ses-05_run-04_45,17
sub-05_ses-05_run-04_46,17
sub-05_ses-05_run-04_47,3
sub-05_ses-05_run-04_48,3
sub-05_ses-05_run-04_49,7
sub-05_ses-05_run-04_50,10
sub-05_ses-05_run-04_51,11
sub-05_ses-05_run-04_52,0
sub-05_ses-05_run-04_53,7
sub-05_ses-05_run-04_54,0
sub-05_ses-05_run-04_55,0
sub-05_ses-05_run-04_56,7
sub-05_ses-05_run-04_57,7
sub-05_ses-05_run-04_58,9
sub-05_ses-05_run-04_59,3
sub-05_ses-05_run-04_60,0
sub-05_ses-05_run-04_61,0
sub-05_ses-05_run-04_62,0
sub-05_ses-05_run-04_63,0
sub-05_ses-05_run-04_64,11
sub-05_ses-05_run-04_65,0
sub-05_ses-05_run-04_66,0
sub-05_ses-05_run-04_67,2
sub-05_ses-05_run-04_68,2
sub-05_ses-05_run-04_69,0
sub-05_ses-05_run-04_70,0
sub-05_ses-05_run-04_71,0
sub-05_ses-05_run-04_72,0
sub-05_ses-05_run-04_73,7
sub-05_ses-05_run-04_74,7
sub-05_ses-05_run-04_75,7
sub-05_ses-05_run-04_76,7
sub-05_ses-05_run-04_77,7
sub-05_ses-05_run-04_78,15
sub-05_ses-05_run-04_79,0
sub-05_ses-05_run-04_80,7
sub-05_ses-05_run-04_81,0
sub-05_ses-05_run-04_82,0
sub-05_ses-05_run-04_83,7
sub-05_ses-05_run-04_84,0
sub-05_ses-05_run-04_85,2
sub-05_ses-05_run-04_86,7
sub-05_ses-05_run-04_87,0
sub-05_ses-05_run-04_88,0
sub-05_ses-05_run-04_89,9
sub-05_ses-05_run-04_90,7
sub-05_ses-05_run-04_91,9
sub-05_ses-05_run-04_92,0
sub-05_ses-05_run-04_93,0
sub-05_ses-05_run-04_94,2
sub-05_ses-05_run-04_95,7
sub-05_ses-05_run-04_96,0
sub-05_ses-05_run-04_97,9
sub-05_ses-05_run-04_98,0
sub-05_ses-05_run-04_99,0
sub-09_ses-01_run-01_0,17
sub-09_ses-01_run-01_1,4
sub-09_ses-01_run-01_2,4
sub-09_ses-01_run-01_3,4
sub-09_ses-01_run-01_4,17
sub-09_ses-01_run-01_5,14
sub-09_ses-01_run-01_6,17
sub-09_ses-01_run-01_7,5
sub-09_ses-01_run-01_8,18
sub-09_ses-01_run-01_9,1
sub-09_ses-01_run-01_10,17
sub-09_ses-01_run-01_11,4
sub-09_ses-01_run-01_12,1
sub-09_ses-01_run-01_13,15
sub-09_ses-01_run-01_14,9
sub-09_ses-01_run-01_15,12
sub-09_ses-01_run-01_16,1
sub-09_ses-01_run-01_17,15
sub-09_ses-01_run-01_18,14
sub-09_ses-01_run-01_19,1
sub-09_ses-01_run-01_20,17
sub-09_ses-01_run-01_21,3
sub-09_ses-01_run-01_22,0
sub-09_ses-01_run-01_23,2
sub-09_ses-01_run-01_24,8
sub-09_ses-01_run-01_25,18
sub-09_ses-01_run-01_26,4
sub-09_ses-01_run-01_27,1
sub-09_ses-01_run-01_28,10
sub-09_ses-01_run-01_29,17
sub-09_ses-01_run-01_30,7
sub-09_ses-01_run-01_31,10
sub-09_ses-01_run-01_32,0
sub-09_ses-01_run-01_33,4
sub-09_ses-01_run-01_34,0
sub-09_ses-01_run-01_35,4
sub-09_ses-01_run-01_36,10
sub-09_ses-01_run-01_37,12
sub-09_ses-01_run-01_38,17
sub-09_ses-01_run-01_39,0
sub-09_ses-01_run-01_40,4
sub-09_ses-01_run-01_41,18
sub-09_ses-01_run-01_42,1
sub-09_ses-01_run-01_43,4
sub-09_ses-01_run-01_44,0
sub-09_ses-01_run-01_45,10
sub-09_ses-01_run-01_46,10
sub-09_ses-01_run-01_47,1
sub-09_ses-01_run-01_48,10
sub-09_ses-01_run-01_49,10
sub-09_ses-01_run-01_50,0
sub-09_ses-01_run-01_51,10
sub-09_ses-01_run-01_52,13
sub-09_ses-01_run-01_53,1
sub-09_ses-01_run-01_54,0
sub-09_ses-01_run-01_55,17
sub-09_ses-01_run-01_56,4
sub-09_ses-01_run-01_57,17
sub-09_ses-01_run-01_58,4
sub-09_ses-01_run-01_59,0
sub-09_ses-01_run-01_60,14
sub-09_ses-01_run-01_61,15
sub-09_ses-01_run-01_62,4
sub-09_ses-01_run-01_63,17
sub-09_ses-01_run-01_64,5
sub-09_ses-01_run-01_65,7
sub-09_ses-01_run-01_66,0
sub-09_ses-01_run-01_67,15
sub-09_ses-01_run-01_68,1
sub-09_ses-01_run-01_69,1
sub-09_ses-01_run-01_70,3
sub-09_ses-01_run-01_71,14
sub-09_ses-01_run-01_72,17
sub-09_ses-01_run-01_73,18
sub-09_ses-01_run-01_74,4
sub-09_ses-01_run-01_75,16
sub-09_ses-01_run-01_76,16
sub-09_ses-01_run-01_77,10
sub-09_ses-01_run-01_78,4
sub-09_ses-01_run-01_79,19
sub-09_ses-01_run-01_80,4
sub-09_ses-01_run-01_81,10
sub-09_ses-01_run-01_82,15
sub-09_ses-01_run-01_83,19
sub-09_ses-01_run-01_84,4
sub-09_ses-01_run-01_85,4
sub-09_ses-01_run-01_86,17
sub-09_ses-01_run-01_87,4
sub-09_ses-01_run-01_88,4
sub-09_ses-01_run-01_89,10
sub-09_ses-01_run-01_90,5
sub-09_ses-01_run-01_91,7
sub-09_ses-01_run-01_92,7
sub-09_ses-01_run-01_93,16
sub-09_ses-01_run-01_94,19
sub-09_ses-01_run-01_95,15
sub-09_ses-01_run-01_96,17
sub-09_ses-01_run-01_97,3
sub-09_ses-01_run-01_98,10
sub-09_ses-01_run-01_99,4
sub-09_ses-01_run-02_0,2
sub-09_ses-01_run-02_1,1
sub-09_ses-01_run-02_2,17
sub-09_ses-01_run-02_3,4
sub-09_ses-01_run-02_4,1
sub-09_ses-01_run-02_5,4
sub-09_ses-01_run-02_6,8
sub-09_ses-01_run-02_7,0
sub-09_ses-01_run-02_8,17
sub-09_ses-01_run-02_9,17
sub-09_ses-01_run-02_10,4
sub-09_ses-01_run-02_11,15
sub-09_ses-01_run-02_12,8
sub-09_ses-01_run-02_13,4
sub-09_ses-01_run-02_14,17
sub-09_ses-01_run-02_15,17
sub-09_ses-01_run-02_16,7
sub-09_ses-01_run-02_17,14
sub-09_ses-01_run-02_18,3
sub-09_ses-01_run-02_19,0
sub-09_ses-01_run-02_20,7
sub-09_ses-01_run-02_21,10
sub-09_ses-01_run-02_22,7
sub-09_ses-01_run-02_23,1
sub-09_ses-01_run-02_24,0
sub-09_ses-01_run-02_25,5
sub-09_ses-01_run-02_26,10
sub-09_ses-01_run-02_27,6
sub-09_ses-01_run-02_28,10
sub-09_ses-01_run-02_29,17
sub-09_ses-01_run-02_30,3
sub-09_ses-01_run-02_31,1
sub-09_ses-01_run-02_32,3
sub-09_ses-01_run-02_33,4
sub-09_ses-01_run-02_34,7
sub-09_ses-01_run-02_35,0
sub-09_ses-01_run-02_36,3
sub-09_ses-01_run-02_37,8
sub-09_ses-01_run-02_38,19
sub-09_ses-01_run-02_39,0
sub-09_ses-01_run-02_40,17
sub-09_ses-01_run-02_41,12
sub-09_ses-01_run-02_42,8
sub-09_ses-01_run-02_43,0
sub-09_ses-01_run-02_44,13
sub-09_ses-01_run-02_45,15
sub-09_ses-01_run-02_46,17
sub-09_ses-01_run-02_47,5
sub-09_ses-01_run-02_48,11
sub-09_ses-01_run-02_49,17
sub-09_ses-01_run-02_50,3
sub-09_ses-01_run-02_51,17
sub-09_ses-01_run-02_52,17
sub-09_ses-01_run-02_53,3
sub-09_ses-01_run-02_54,17
sub-09_ses-01_run-02_55,0
sub-09_ses-01_run-02_56,17
sub-09_ses-01_run-02_57,3
sub-09_ses-01_run-02_58,10
sub-09_ses-01_run-02_59,0
sub-09_ses-01_run-02_60,17
sub-09_ses-01_run-02_61,10
sub-09_ses-01_run-02_62,8
sub-09_ses-01_run-02_63,4
sub-09_ses-01_run-02_64,17
sub-09_ses-01_run-02_65,8
sub-09_ses-01_run-02_66,1
sub-09_ses-01_run-02_67,17
sub-09_ses-01_run-02_68,8
sub-09_ses-01_run-02_69,4
sub-09_ses-01_run-02_70,11
sub-09_ses-01_run-02_71,4
sub-09_ses-01_run-02_72,10
sub-09_ses-01_run-02_73,4
sub-09_ses-01_run-02_74,1
sub-09_ses-01_run-02_75,17
sub-09_ses-01_run-02_76,17
sub-09_ses-01_run-02_77,9
sub-09_ses-01_run-02_78,16
sub-09_ses-01_run-02_79,10
sub-09_ses-01_run-02_80,12
sub-09_ses-01_run-02_81,4
sub-09_ses-01_run-02_82,15
sub-09_ses-01_run-02_83,7
sub-09_ses-01_run-02_84,3
sub-09_ses-01_run-02_85,7
sub-09_ses-01_run-02_86,4
sub-09_ses-01_run-02_87,7
sub-09_ses-01_run-02_88,7
sub-09_ses-01_run-02_89,17
sub-09_ses-01_run-02_90,4
sub-09_ses-01_run-02_91,8
sub-09_ses-01_run-02_92,7
sub-09_ses-01_run-02_93,7
sub-09_ses-01_run-02_94,15
sub-09_ses-01_run-02_95,0
sub-09_ses-01_run-02_96,13
sub-09_ses-01_run-02_97,6
sub-09_ses-01_run-02_98,17
sub-09_ses-01_run-02_99,17
sub-09_ses-01_run-03_0,8
sub-09_ses-01_run-03_1,0
sub-09_ses-01_run-03_2,15
sub-09_ses-01_run-03_3,15
sub-09_ses-01_run-03_4,4
sub-09_ses-01_run-03_5,1
sub-09_ses-01_run-03_6,4
sub-09_ses-01_run-03_7,10
sub-09_ses-01_run-03_8,17
sub-09_ses-01_run-03_9,6
sub-09_ses-01_run-03_10,8
sub-09_ses-01_run-03_11,13
sub-09_ses-01_run-03_12,17
sub-09_ses-01_run-03_13,17
sub-09_ses-01_run-03_14,0
sub-09_ses-01_run-03_15,10
sub-09_ses-01_run-03_16,3
sub-09_ses-01_run-03_17,4
sub-09_ses-01_run-03_18,17
sub-09_ses-01_run-03_19,15
sub-09_ses-01_run-03_20,13
sub-09_ses-01_run-03_21,10
sub-09_ses-01_run-03_22,4
sub-09_ses-01_run-03_23,7
sub-09_ses-01_run-03_24,4
sub-09_ses-01_run-03_25,4
sub-09_ses-01_run-03_26,6
sub-09_ses-01_run-03_27,17
sub-09_ses-01_run-03_28,19
sub-09_ses-01_run-03_29,5
sub-09_ses-01_run-03_30,4
sub-09_ses-01_run-03_31,4
sub-09_ses-01_run-03_32,1
sub-09_ses-01_run-03_33,17
sub-09_ses-01_run-03_34,14
sub-09_ses-01_run-03_35,10
sub-09_ses-01_run-03_36,11
sub-09_ses-01_run-03_37,3
sub-09_ses-01_run-03_38,9
sub-09_ses-01_run-03_39,19
sub-09_ses-01_run-03_40,15
sub-09_ses-01_run-03_41,17
sub-09_ses-01_run-03_42,0
sub-09_ses-01_run-03_43,12
sub-09_ses-01_run-03_44,4
sub-09_ses-01_run-03_45,7
sub-09_ses-01_run-03_46,1
sub-09_ses-01_run-03_47,12
sub-09_ses-01_run-03_48,4
sub-09_ses-01_run-03_49,15
sub-09_ses-01_run-03_50,15
sub-09_ses-01_run-03_51,1
sub-09_ses-01_run-03_52,15
sub-09_ses-01_run-03_53,0
sub-09_ses-01_run-03_54,19
sub-09_ses-01_run-03_55,4
sub-09_ses-01_run-03_56,4
sub-09_ses-01_run-03_57,7
sub-09_ses-01_run-03_58,10
sub-09_ses-01_run-03_59,5
sub-09_ses-01_run-03_60,15
sub-09_ses-01_run-03_61,4
sub-09_ses-01_run-03_62,0
sub-09_ses-01_run-03_63,7
sub-09_ses-01_run-03_64,7
sub-09_ses-01_run-03_65,4
sub-09_ses-01_run-03_66,0
sub-09_ses-01_run-03_67,9
sub-09_ses-01_run-03_68,2
sub-09_ses-01_run-03_69,12
sub-09_ses-01_run-03_70,7
sub-09_ses-01_run-03_71,1
sub-09_ses-01_run-03_72,3
sub-09_ses-01_run-03_73,10
sub-09_ses-01_run-03_74,17
sub-09_ses-01_run-03_75,13
sub-09_ses-01_run-03_76,14
sub-09_ses-01_run-03_77,7
sub-09_ses-01_run-03_78,10
sub-09_ses-01_run-03_79,4
sub-09_ses-01_run-03_80,14
sub-09_ses-01_run-03_81,0
sub-09_ses-01_run-03_82,13
sub-09_ses-01_run-03_83,4
sub-09_ses-01_run-03_84,0
sub-09_ses-01_run-03_85,1
sub-09_ses-01_run-03_86,15
sub-09_ses-01_run-03_87,7
sub-09_ses-01_run-03_88,0
sub-09_ses-01_run-03_89,10
sub-09_ses-01_run-03_90,4
sub-09_ses-01_run-03_91,0
sub-09_ses-01_run-03_92,17
sub-09_ses-01_run-03_93,17
sub-09_ses-01_run-03_94,0
sub-09_ses-01_run-03_95,11
sub-09_ses-01_run-03_96,0
sub-09_ses-01_run-03_97,10
sub-09_ses-01_run-03_98,0
sub-09_ses-01_run-03_99,10
sub-09_ses-01_run-04_0,1
sub-09_ses-01_run-04_1,4
sub-09_ses-01_run-04_2,10
sub-09_ses-01_run-04_3,16
sub-09_ses-01_run-04_4,10
sub-09_ses-01_run-04_5,9
sub-09_ses-01_run-04_6,4
sub-09_ses-01_run-04_7,14
sub-09_ses-01_run-04_8,17
sub-09_ses-01_run-04_9,15
sub-09_ses-01_run-04_10,4
sub-09_ses-01_run-04_11,17
sub-09_ses-01_run-04_12,5
sub-09_ses-01_run-04_13,17
sub-09_ses-01_run-04_14,12
sub-09_ses-01_run-04_15,6
sub-09_ses-01_run-04_16,6
sub-09_ses-01_run-04_17,9
sub-09_ses-01_run-04_18,5
sub-09_ses-01_run-04_19,14
sub-09_ses-01_run-04_20,13
sub-09_ses-01_run-04_21,4
sub-09_ses-01_run-04_22,7
sub-09_ses-01_run-04_23,1
sub-09_ses-01_run-04_24,14
sub-09_ses-01_run-04_25,8
sub-09_ses-01_run-04_26,15
sub-09_ses-01_run-04_27,4
sub-09_ses-01_run-04_28,17
sub-09_ses-01_run-04_29,14
sub-09_ses-01_run-04_30,5
sub-09_ses-01_run-04_31,3
sub-09_ses-01_run-04_32,14
sub-09_ses-01_run-04_33,10
sub-09_ses-01_run-04_34,5
sub-09_ses-01_run-04_35,3
sub-09_ses-01_run-04_36,15
sub-09_ses-01_run-04_37,12
sub-09_ses-01_run-04_38,10
sub-09_ses-01_run-04_39,0
sub-09_ses-01_run-04_40,15
sub-09_ses-01_run-04_41,1
sub-09_ses-01_run-04_42,4
sub-09_ses-01_run-04_43,17
sub-09_ses-01_run-04_44,4
sub-09_ses-01_run-04_45,15
sub-09_ses-01_run-04_46,4
sub-09_ses-01_run-04_47,15
sub-09_ses-01_run-04_48,17
sub-09_ses-01_run-04_49,5
sub-09_ses-01_run-04_50,17
sub-09_ses-01_run-04_51,17
sub-09_ses-01_run-04_52,9
sub-09_ses-01_run-04_53,9
sub-09_ses-01_run-04_54,3
sub-09_ses-01_run-04_55,4
sub-09_ses-01_run-04_56,9
sub-09_ses-01_run-04_57,4
sub-09_ses-01_run-04_58,19
sub-09_ses-01_run-04_59,10
sub-09_ses-01_run-04_60,10
sub-09_ses-01_run-04_61,0
sub-09_ses-01_run-04_62,15
sub-09_ses-01_run-04_63,4
sub-09_ses-01_run-04_64,3
sub-09_ses-01_run-04_65,12
sub-09_ses-01_run-04_66,7
sub-09_ses-01_run-04_67,7
sub-09_ses-01_run-04_68,13
sub-09_ses-01_run-04_69,5
sub-09_ses-01_run-04_70,4
sub-09_ses-01_run-04_71,19
sub-09_ses-01_run-04_72,0
sub-09_ses-01_run-04_73,17
sub-09_ses-01_run-04_74,11
sub-09_ses-01_run-04_75,11
sub-09_ses-01_run-04_76,17
sub-09_ses-01_run-04_77,3
sub-09_ses-01_run-04_78,5
sub-09_ses-01_run-04_79,7
sub-09_ses-01_run-04_80,15
sub-09_ses-01_run-04_81,4
sub-09_ses-01_run-04_82,4
sub-09_ses-01_run-04_83,15
sub-09_ses-01_run-04_84,15
sub-09_ses-01_run-04_85,19
sub-09_ses-01_run-04_86,15
sub-09_ses-01_run-04_87,17
sub-09_ses-01_run-04_88,1
sub-09_ses-01_run-04_89,10
sub-09_ses-01_run-04_90,11
sub-09_ses-01_run-04_91,17
sub-09_ses-01_run-04_92,11
sub-09_ses-01_run-04_93,4
sub-09_ses-01_run-04_94,0
sub-09_ses-01_run-04_95,8
sub-09_ses-01_run-04_96,4
sub-09_ses-01_run-04_97,8
sub-09_ses-01_run-04_98,17
sub-09_ses-01_run-04_99,16
sub-09_ses-02_run-01_0,11
sub-09_ses-02_run-01_1,4
sub-09_ses-02_run-01_2,0
sub-09_ses-02_run-01_3,1
sub-09_ses-02_run-01_4,19
sub-09_ses-02_run-01_5,0
sub-09_ses-02_run-01_6,7
sub-09_ses-02_run-01_7,13
sub-09_ses-02_run-01_8,11
sub-09_ses-02_run-01_9,8
sub-09_ses-02_run-01_10,1
sub-09_ses-02_run-01_11,15
sub-09_ses-02_run-01_12,4
sub-09_ses-02_run-01_13,7
sub-09_ses-02_run-01_14,4
sub-09_ses-02_run-01_15,17
sub-09_ses-02_run-01_16,8
sub-09_ses-02_run-01_17,15
sub-09_ses-02_run-01_18,5
sub-09_ses-02_run-01_19,4
sub-09_ses-02_run-01_20,10
sub-09_ses-02_run-01_21,9
sub-09_ses-02_run-01_22,0
sub-09_ses-02_run-01_23,1
sub-09_ses-02_run-01_24,4
sub-09_ses-02_run-01_25,4
sub-09_ses-02_run-01_26,8
sub-09_ses-02_run-01_27,4
sub-09_ses-02_run-01_28,15
sub-09_ses-02_run-01_29,4
sub-09_ses-02_run-01_30,12
sub-09_ses-02_run-01_31,4
sub-09_ses-02_run-01_32,7
sub-09_ses-02_run-01_33,16
sub-09_ses-02_run-01_34,14
sub-09_ses-02_run-01_35,4
sub-09_ses-02_run-01_36,8
sub-09_ses-02_run-01_37,14
sub-09_ses-02_run-01_38,15
sub-09_ses-02_run-01_39,3
sub-09_ses-02_run-01_40,10
sub-09_ses-02_run-01_41,3
sub-09_ses-02_run-01_42,17
sub-09_ses-02_run-01_43,0
sub-09_ses-02_run-01_44,15
sub-09_ses-02_run-01_45,1
sub-09_ses-02_run-01_46,5
sub-09_ses-02_run-01_47,4
sub-09_ses-02_run-01_48,15
sub-09_ses-02_run-01_49,8
sub-09_ses-02_run-01_50,15
sub-09_ses-02_run-01_51,1
sub-09_ses-02_run-01_52,14
sub-09_ses-02_run-01_53,11
sub-09_ses-02_run-01_54,15
sub-09_ses-02_run-01_55,17
sub-09_ses-02_run-01_56,4
sub-09_ses-02_run-01_57,8
sub-09_ses-02_run-01_58,4
sub-09_ses-02_run-01_59,5
sub-09_ses-02_run-01_60,4
sub-09_ses-02_run-01_61,15
sub-09_ses-02_run-01_62,4
sub-09_ses-02_run-01_63,4
sub-09_ses-02_run-01_64,4
sub-09_ses-02_run-01_65,15
sub-09_ses-02_run-01_66,3
sub-09_ses-02_run-01_67,15
sub-09_ses-02_run-01_68,7
sub-09_ses-02_run-01_69,15
sub-09_ses-02_run-01_70,15
sub-09_ses-02_run-01_71,3
sub-09_ses-02_run-01_72,16
sub-09_ses-02_run-01_73,5
sub-09_ses-02_run-01_74,17
sub-09_ses-02_run-01_75,4
sub-09_ses-02_run-01_76,4
sub-09_ses-02_run-01_77,7
sub-09_ses-02_run-01_78,4
sub-09_ses-02_run-01_79,15
sub-09_ses-02_run-01_80,4
sub-09_ses-02_run-01_81,17
sub-09_ses-02_run-01_82,4
sub-09_ses-02_run-01_83,15
sub-09_ses-02_run-01_84,11
sub-09_ses-02_run-01_85,12
sub-09_ses-02_run-01_86,12
sub-09_ses-02_run-01_87,3
sub-09_ses-02_run-01_88,4
sub-09_ses-02_run-01_89,17
sub-09_ses-02_run-01_90,9
sub-09_ses-02_run-01_91,4
sub-09_ses-02_run-01_92,8
sub-09_ses-02_run-01_93,17
sub-09_ses-02_run-01_94,14
sub-09_ses-02_run-01_95,14
sub-09_ses-02_run-01_96,4
sub-09_ses-02_run-01_97,4
sub-09_ses-02_run-01_98,4
sub-09_ses-02_run-01_99,17
sub-09_ses-02_run-02_0,4
sub-09_ses-02_run-02_1,0
sub-09_ses-02_run-02_2,8
sub-09_ses-02_run-02_3,1
sub-09_ses-02_run-02_4,15
sub-09_ses-02_run-02_5,4
sub-09_ses-02_run-02_6,4
sub-09_ses-02_run-02_7,7
sub-09_ses-02_run-02_8,4
sub-09_ses-02_run-02_9,19
sub-09_ses-02_run-02_10,15
sub-09_ses-02_run-02_11,0
sub-09_ses-02_run-02_12,4
sub-09_ses-02_run-02_13,5
sub-09_ses-02_run-02_14,7
sub-09_ses-02_run-02_15,7
sub-09_ses-02_run-02_16,3
sub-09_ses-02_run-02_17,0
sub-09_ses-02_run-02_18,15
sub-09_ses-02_run-02_19,15
sub-09_ses-02_run-02_20,4
sub-09_ses-02_run-02_21,4
sub-09_ses-02_run-02_22,15
sub-09_ses-02_run-02_23,4
sub-09_ses-02_run-02_24,4
sub-09_ses-02_run-02_25,1
sub-09_ses-02_run-02_26,11
sub-09_ses-02_run-02_27,4
sub-09_ses-02_run-02_28,0
sub-09_ses-02_run-02_29,4
sub-09_ses-02_run-02_30,4
sub-09_ses-02_run-02_31,8
sub-09_ses-02_run-02_32,7
sub-09_ses-02_run-02_33,1
sub-09_ses-02_run-02_34,4
sub-09_ses-02_run-02_35,4
sub-09_ses-02_run-02_36,1
sub-09_ses-02_run-02_37,8
sub-09_ses-02_run-02_38,4
sub-09_ses-02_run-02_39,0
sub-09_ses-02_run-02_40,17
sub-09_ses-02_run-02_41,15
sub-09_ses-02_run-02_42,7
sub-09_ses-02_run-02_43,5
sub-09_ses-02_run-02_44,7
sub-09_ses-02_run-02_45,15
sub-09_ses-02_run-02_46,0
sub-09_ses-02_run-02_47,17
sub-09_ses-02_run-02_48,5
sub-09_ses-02_run-02_49,15
sub-09_ses-02_run-02_50,15
sub-09_ses-02_run-02_51,8
sub-09_ses-02_run-02_52,3
sub-09_ses-02_run-02_53,0
sub-09_ses-02_run-02_54,17
sub-09_ses-02_run-02_55,7
sub-09_ses-02_run-02_56,8
sub-09_ses-02_run-02_57,6
sub-09_ses-02_run-02_58,15
sub-09_ses-02_run-02_59,0
sub-09_ses-02_run-02_60,17
sub-09_ses-02_run-02_61,11
sub-09_ses-02_run-02_62,10
sub-09_ses-02_run-02_63,15
sub-09_ses-02_run-02_64,12
sub-09_ses-02_run-02_65,18
sub-09_ses-02_run-02_66,7
sub-09_ses-02_run-02_67,17
sub-09_ses-02_run-02_68,4
sub-09_ses-02_run-02_69,3
sub-09_ses-02_run-02_70,15
sub-09_ses-02_run-02_71,12
sub-09_ses-02_run-02_72,11
sub-09_ses-02_run-02_73,0
sub-09_ses-02_run-02_74,4
sub-09_ses-02_run-02_75,15
sub-09_ses-02_run-02_76,10
sub-09_ses-02_run-02_77,0
sub-09_ses-02_run-02_78,0
sub-09_ses-02_run-02_79,4
sub-09_ses-02_run-02_80,16
sub-09_ses-02_run-02_81,10
sub-09_ses-02_run-02_82,2
sub-09_ses-02_run-02_83,19
sub-09_ses-02_run-02_84,0
sub-09_ses-02_run-02_85,17
sub-09_ses-02_run-02_86,0
sub-09_ses-02_run-02_87,17
sub-09_ses-02_run-02_88,8
sub-09_ses-02_run-02_89,6
sub-09_ses-02_run-02_90,5
sub-09_ses-02_run-02_91,4
sub-09_ses-02_run-02_92,17
sub-09_ses-02_run-02_93,15
sub-09_ses-02_run-02_94,3
sub-09_ses-02_run-02_95,18
sub-09_ses-02_run-02_96,8
sub-09_ses-02_run-02_97,15
sub-09_ses-02_run-02_98,4
sub-09_ses-02_run-02_99,5
sub-09_ses-02_run-03_0,0
sub-09_ses-02_run-03_1,0
sub-09_ses-02_run-03_2,5
sub-09_ses-02_run-03_3,0
sub-09_ses-02_run-03_4,7
sub-09_ses-02_run-03_5,4
sub-09_ses-02_run-03_6,0
sub-09_ses-02_run-03_7,17
sub-09_ses-02_run-03_8,3
sub-09_ses-02_run-03_9,8
sub-09_ses-02_run-03_10,3
sub-09_ses-02_run-03_11,3
sub-09_ses-02_run-03_12,0
sub-09_ses-02_run-03_13,12
sub-09_ses-02_run-03_14,4
sub-09_ses-02_run-03_15,15
sub-09_ses-02_run-03_16,17
sub-09_ses-02_run-03_17,17
sub-09_ses-02_run-03_18,10
sub-09_ses-02_run-03_19,17
sub-09_ses-02_run-03_20,1
sub-09_ses-02_run-03_21,5
sub-09_ses-02_run-03_22,1
sub-09_ses-02_run-03_23,5
sub-09_ses-02_run-03_24,4
sub-09_ses-02_run-03_25,13
sub-09_ses-02_run-03_26,14
sub-09_ses-02_run-03_27,0
sub-09_ses-02_run-03_28,18
sub-09_ses-02_run-03_29,5
sub-09_ses-02_run-03_30,11
sub-09_ses-02_run-03_31,17
sub-09_ses-02_run-03_32,19
sub-09_ses-02_run-03_33,13
sub-09_ses-02_run-03_34,5
sub-09_ses-02_run-03_35,0
