row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
1770,sub-14,ses-05,run-02,70,n11939491_26089,12,10
1771,sub-14,ses-05,run-02,71,n04487081_8183,5,12
1772,sub-14,ses-05,run-02,72,2011_001044,0,3
1773,sub-14,ses-05,run-02,73,2009_004797,1,12
1774,sub-14,ses-05,run-02,74,n04344873_6265,17,10
1775,sub-14,ses-05,run-02,75,003862,17,3
1776,sub-14,ses-05,run-02,76,2009_002082,16,4
1777,sub-14,ses-05,run-02,77,002519,14,8
1778,sub-14,ses-05,run-02,78,n03792782_10223,1,12
1779,sub-14,ses-05,run-02,79,2008_003773,15,0
1780,sub-14,ses-05,run-02,80,n03983396_899,4,8
1781,sub-14,ses-05,run-02,81,2009_001749,13,1
1782,sub-14,ses-05,run-02,82,n04099969_582,8,14
1783,sub-14,ses-05,run-02,83,2008_003147,16,12
1784,sub-14,ses-05,run-02,84,2010_003458,0,17
1785,sub-14,ses-05,run-02,85,n02408429_7402,9,16
1786,sub-14,ses-05,run-02,86,n04152593_32761,19,0
1787,sub-14,ses-05,run-02,87,006400,18,4
1788,sub-14,ses-05,run-02,88,n03201208_30103,10,10
1789,sub-14,ses-05,run-02,89,n03983396_3312,4,7
1790,sub-14,ses-05,run-02,90,007329,7,9
1791,sub-14,ses-05,run-02,91,2008_004406,0,3
1792,sub-14,ses-05,run-02,92,001991,6,17
1793,sub-14,ses-05,run-02,93,2008_003709,17,15
1794,sub-14,ses-05,run-02,94,n02389026_1679,13,17
1795,sub-14,ses-05,run-02,95,004958,3,3
1796,sub-14,ses-05,run-02,96,n04487081_5682,5,8
1797,sub-14,ses-05,run-02,97,n11939491_7994,12,1
1798,sub-14,ses-05,run-02,98,n03782006_26485,19,12
1799,sub-14,ses-05,run-02,99,2009_001366,5,6
1800,sub-14,ses-05,run-03,0,n03983396_10380,4,16
1801,sub-14,ses-05,run-03,1,n03792782_32689,1,9
1802,sub-14,ses-05,run-03,2,2008_007691,8,10
1803,sub-14,ses-05,run-03,3,n03095699_494,3,18
1804,sub-14,ses-05,run-03,4,004888,7,12
1805,sub-14,ses-05,run-03,5,n03785016_16809,14,17
1806,sub-14,ses-05,run-03,6,2009_003612,11,8
1807,sub-14,ses-05,run-03,7,2008_004145,4,8
1808,sub-14,ses-05,run-03,8,2008_006921,6,10
1809,sub-14,ses-05,run-03,9,n02408429_1699,9,14
1810,sub-14,ses-05,run-03,10,2008_008300,0,10
1811,sub-14,ses-05,run-03,11,n03785016_3478,14,14
1812,sub-14,ses-05,run-03,12,n03792782_6798,1,10
1813,sub-14,ses-05,run-03,13,n04099969_2430,8,14
1814,sub-14,ses-05,run-03,14,005199,6,10
1815,sub-14,ses-05,run-03,15,n03201208_33582,10,10
1816,sub-14,ses-05,run-03,16,2008_007940,2,15
1817,sub-14,ses-05,run-03,17,008446,15,8
1818,sub-14,ses-05,run-03,18,004256,18,9
1819,sub-14,ses-05,run-03,19,n04487081_17687,5,15
1820,sub-14,ses-05,run-03,20,003548,15,16
1821,sub-14,ses-05,run-03,21,2009_003063,11,8
1822,sub-14,ses-05,run-03,22,n04487081_10547,5,14
1823,sub-14,ses-05,run-03,23,004610,16,6
1824,sub-14,ses-05,run-03,24,2011_001893,13,15
1825,sub-14,ses-05,run-03,25,003021,5,8
1826,sub-14,ses-05,run-03,26,2008_004706,15,15
1827,sub-14,ses-05,run-03,27,n11939491_20941,12,12
1828,sub-14,ses-05,run-03,28,2008_000973,11,7
1829,sub-14,ses-05,run-03,29,n02422699_3711,16,16
1830,sub-14,ses-05,run-03,30,002236,18,8
1831,sub-14,ses-05,run-03,31,002661,0,18
1832,sub-14,ses-05,run-03,32,n03201208_17958,10,19
1833,sub-14,ses-05,run-03,33,2008_008037,2,11
1834,sub-14,ses-05,run-03,34,n02835271_7038,1,10
1835,sub-14,ses-05,run-03,35,006930,17,10
1836,sub-14,ses-05,run-03,36,2009_000817,0,6
1837,sub-14,ses-05,run-03,37,n02422699_24493,16,14
1838,sub-14,ses-05,run-03,38,n03983396_1338,4,17
1839,sub-14,ses-05,run-03,39,2009_003863,18,12
1840,sub-14,ses-05,run-03,40,2008_001724,15,12
1841,sub-14,ses-05,run-03,41,002771,18,8
1842,sub-14,ses-05,run-03,42,2011_001707,15,10
1843,sub-14,ses-05,run-03,43,2010_005022,0,19
1844,sub-14,ses-05,run-03,44,n03095699_4217,3,10
1845,sub-14,ses-05,run-03,45,2011_002088,4,4
1846,sub-14,ses-05,run-03,46,008384,2,8
1847,sub-14,ses-05,run-03,47,n11939491_18400,12,12
1848,sub-14,ses-05,run-03,48,n02389026_1397,13,1
1849,sub-14,ses-05,run-03,49,n04099969_763,8,15
1850,sub-14,ses-05,run-03,50,2008_007640,7,16
1851,sub-14,ses-05,run-03,51,002695,9,2
1852,sub-14,ses-05,run-03,52,2010_001291,7,14
1853,sub-14,ses-05,run-03,53,n03782006_4161,19,8
1854,sub-14,ses-05,run-03,54,n04483307_8634,3,16
1855,sub-14,ses-05,run-03,55,n04344873_33506,17,4
1856,sub-14,ses-05,run-03,56,2009_005256,19,12
1857,sub-14,ses-05,run-03,57,n02410509_5786,9,16
1858,sub-14,ses-05,run-03,58,002323,9,10
1859,sub-14,ses-05,run-03,59,2010_000138,13,17
1860,sub-14,ses-05,run-03,60,n04152593_6136,19,1
1861,sub-14,ses-05,run-03,61,n11939491_12201,12,10
1862,sub-14,ses-05,run-03,62,n03782006_5705,19,17
1863,sub-14,ses-05,run-03,63,n04344873_3626,17,1
1864,sub-14,ses-05,run-03,64,2009_000638,7,7
1865,sub-14,ses-05,run-03,65,2009_003200,5,3
1866,sub-14,ses-05,run-03,66,n04099969_2435,8,12
1867,sub-14,ses-05,run-03,67,004347,2,15
1868,sub-14,ses-05,run-03,68,n03791053_12064,14,15
1869,sub-14,ses-05,run-03,69,n03792782_10223,1,8
1870,sub-14,ses-05,run-03,70,n03792782_13399,1,8
1871,sub-14,ses-05,run-03,71,2010_004694,16,5
1872,sub-14,ses-05,run-03,72,n04483307_8598,3,8
1873,sub-14,ses-05,run-03,73,003916,6,17
1874,sub-14,ses-05,run-03,74,2009_004713,2,15
1875,sub-14,ses-05,run-03,75,n11939491_5703,12,8
1876,sub-14,ses-05,run-03,76,2008_003827,14,10
1877,sub-14,ses-05,run-03,77,n03201208_26987,10,15
1878,sub-14,ses-05,run-03,78,2009_003394,17,6
1879,sub-14,ses-05,run-03,79,003632,11,9
1880,sub-14,ses-05,run-03,80,2009_001591,6,14
1881,sub-14,ses-05,run-03,81,n02389026_9153,13,10
1882,sub-14,ses-05,run-03,82,n04099969_120,8,8
1883,sub-14,ses-05,run-03,83,n02408429_1041,9,9
1884,sub-14,ses-05,run-03,84,2009_001850,0,10
1885,sub-14,ses-05,run-03,85,n11939491_5102,12,12
1886,sub-14,ses-05,run-03,86,n03785016_4794,14,4
1887,sub-14,ses-05,run-03,87,n04483307_9124,3,8
1888,sub-14,ses-05,run-03,88,n02389026_3478,13,1
1889,sub-14,ses-05,run-03,89,2010_002527,11,11
1890,sub-14,ses-05,run-03,90,004981,6,15
1891,sub-14,ses-05,run-03,91,2009_000130,4,17
1892,sub-14,ses-05,run-03,92,n02412080_51174,16,10
1893,sub-14,ses-05,run-03,93,007561,17,8
1894,sub-14,ses-05,run-03,94,2010_000233,18,17
1895,sub-14,ses-05,run-03,95,008675,19,8
1896,sub-14,ses-05,run-03,96,n03201208_45161,10,8
1897,sub-14,ses-05,run-03,97,n03201208_44517,10,15
1898,sub-14,ses-05,run-03,98,2008_007797,5,7
1899,sub-14,ses-05,run-03,99,2008_006351,7,4
1900,sub-14,ses-05,run-04,0,2008_001495,2,15
1901,sub-14,ses-05,run-04,1,2008_003189,0,10
1902,sub-14,ses-05,run-04,2,2009_001868,18,15
1903,sub-14,ses-05,run-04,3,n03201208_24827,10,17
1904,sub-14,ses-05,run-04,4,006744,15,15
1905,sub-14,ses-05,run-04,5,001202,11,8
1906,sub-14,ses-05,run-04,6,006254,18,4
1907,sub-14,ses-05,run-04,7,2008_003143,15,15
1908,sub-14,ses-05,run-04,8,n03201208_25000,10,8
1909,sub-14,ses-05,run-04,9,2010_005562,9,7
1910,sub-14,ses-05,run-04,10,001925,4,14
1911,sub-14,ses-05,run-04,11,008614,17,8
1912,sub-14,ses-05,run-04,12,2008_000399,6,6
1913,sub-14,ses-05,run-04,13,2010_004635,9,7
1914,sub-14,ses-05,run-04,14,n03782006_40306,19,10
1915,sub-14,ses-05,run-04,15,2010_002594,7,17
1916,sub-14,ses-05,run-04,16,2009_005267,9,8
1917,sub-14,ses-05,run-04,17,2008_002338,13,14
1918,sub-14,ses-05,run-04,18,004527,16,9
1919,sub-14,ses-05,run-04,19,n03785016_9277,14,2
1920,sub-14,ses-05,run-04,20,009144,2,15
1921,sub-14,ses-05,run-04,21,2011_003124,18,12
1922,sub-14,ses-05,run-04,22,2008_004396,13,8
1923,sub-14,ses-05,run-04,23,n03201208_21991,10,3
1924,sub-14,ses-05,run-04,24,n03782006_44358,19,9
1925,sub-14,ses-05,run-04,25,2008_006748,5,19
1926,sub-14,ses-05,run-04,26,n03201208_32524,10,13
1927,sub-14,ses-05,run-04,27,n02835271_16017,1,17
1928,sub-14,ses-05,run-04,28,2009_002862,6,0
1929,sub-14,ses-05,run-04,29,000026,6,7
1930,sub-14,ses-05,run-04,30,n11939491_14973,12,17
1931,sub-14,ses-05,run-04,31,n11939491_5760,12,7
1932,sub-14,ses-05,run-04,32,2010_005323,6,15
1933,sub-14,ses-05,run-04,33,007746,15,15
1934,sub-14,ses-05,run-04,34,004839,3,3
1935,sub-14,ses-05,run-04,35,n03983396_22441,4,4
1936,sub-14,ses-05,run-04,36,n03201208_15802,10,8
1937,sub-14,ses-05,run-04,37,n04099969_4662,8,10
1938,sub-14,ses-05,run-04,38,n11939491_9245,12,10
1939,sub-14,ses-05,run-04,39,n04344873_24474,17,18
1940,sub-14,ses-05,run-04,40,n03095699_2561,3,17
1941,sub-14,ses-05,run-04,41,n03782006_15254,19,19
1942,sub-14,ses-05,run-04,42,2011_001315,0,8
1943,sub-14,ses-05,run-04,43,n03785016_5648,14,12
1944,sub-14,ses-05,run-04,44,009548,18,10
1945,sub-14,ses-05,run-04,45,n02412080_36296,16,12
1946,sub-14,ses-05,run-04,46,n04344873_14180,17,10
1947,sub-14,ses-05,run-04,47,005969,15,12
1948,sub-14,ses-05,run-04,48,n03785016_10956,14,16
1949,sub-14,ses-05,run-04,49,2008_003222,2,15
1950,sub-14,ses-05,run-04,50,009401,18,2
1951,sub-14,ses-05,run-04,51,n02835271_2030,1,17
1952,sub-14,ses-05,run-04,52,2010_005155,4,0
1953,sub-14,ses-05,run-04,53,000968,0,7
1954,sub-14,ses-05,run-04,54,2008_004896,8,8
1955,sub-14,ses-05,run-04,55,n03785016_10090,14,13
1956,sub-14,ses-05,run-04,56,n04483307_10364,3,10
1957,sub-14,ses-05,run-04,57,002571,2,7
1958,sub-14,ses-05,run-04,58,2010_002746,7,15
1959,sub-14,ses-05,run-04,59,n11939491_27567,12,17
1960,sub-14,ses-05,run-04,60,n04344873_6265,17,17
1961,sub-14,ses-05,run-04,61,n02835271_24131,1,13
1962,sub-14,ses-05,run-04,62,2010_005082,7,7
1963,sub-14,ses-05,run-04,63,n03095699_27694,3,17
1964,sub-14,ses-05,run-04,64,n04099969_2902,8,4
1965,sub-14,ses-05,run-04,65,n04487081_11290,5,8
1966,sub-14,ses-05,run-04,66,2009_003122,11,17
1967,sub-14,ses-05,run-04,67,n02417914_26383,16,15
1968,sub-14,ses-05,run-04,68,001107,0,8
1969,sub-14,ses-05,run-04,69,003132,15,2
1970,sub-14,ses-05,run-04,70,n03785016_2047,14,1
1971,sub-14,ses-05,run-04,71,n03782006_13666,19,10
1972,sub-14,ses-05,run-04,72,n04483307_8250,3,13
1973,sub-14,ses-05,run-04,73,n02835271_9097,1,12
1974,sub-14,ses-05,run-04,74,2009_001782,6,10
1975,sub-14,ses-05,run-04,75,000079,11,15
1976,sub-14,ses-05,run-04,76,n04344873_291,17,10
1977,sub-14,ses-05,run-04,77,n11939491_5379,12,7
1978,sub-14,ses-05,run-04,78,n04152593_34082,19,1
1979,sub-14,ses-05,run-04,79,008763,9,12
1980,sub-14,ses-05,run-04,80,n03983396_65,4,12
1981,sub-14,ses-05,run-04,81,2009_004261,7,12
1982,sub-14,ses-05,run-04,82,n04487081_9836,5,10
1983,sub-14,ses-05,run-04,83,n02415577_7114,16,8
1984,sub-14,ses-05,run-04,84,2008_006579,1,12
1985,sub-14,ses-05,run-04,85,2009_002416,13,1
1986,sub-14,ses-05,run-04,86,n04099969_6710,8,8
1987,sub-14,ses-05,run-04,87,2009_000080,7,15
1988,sub-14,ses-05,run-04,88,2009_000869,11,0
1989,sub-14,ses-05,run-04,89,n03983396_10446,4,4
1990,sub-14,ses-05,run-04,90,2008_003373,5,7
1991,sub-14,ses-05,run-04,91,n04099969_6751,8,14
1992,sub-14,ses-05,run-04,92,2009_001850,0,1
1993,sub-14,ses-05,run-04,93,n02389026_25674,13,10
1994,sub-14,ses-05,run-04,94,n02389026_9919,13,9
1995,sub-14,ses-05,run-04,95,n02408429_1526,9,0
1996,sub-14,ses-05,run-04,96,2008_005984,5,14
1997,sub-14,ses-05,run-04,97,000176,16,2
1998,sub-14,ses-05,run-04,98,007604,2,15
1999,sub-14,ses-05,run-04,99,2008_000053,11,11
2000,sub-15,ses-05,run-01,0,2009_000801,0,0
2001,sub-15,ses-05,run-01,1,2009_002144,18,9
2002,sub-15,ses-05,run-01,2,n04099969_2146,8,15
2003,sub-15,ses-05,run-01,3,n03983396_4046,4,8
2004,sub-15,ses-05,run-01,4,2009_001118,18,9
2005,sub-15,ses-05,run-01,5,009169,16,9
2006,sub-15,ses-05,run-01,6,2008_001510,15,9
2007,sub-15,ses-05,run-01,7,000088,18,15
2008,sub-15,ses-05,run-01,8,2008_008274,2,17
2009,sub-15,ses-05,run-01,9,n03095699_23255,3,9
2010,sub-15,ses-05,run-01,10,005115,2,19
2011,sub-15,ses-05,run-01,11,n02389026_620,13,9
2012,sub-15,ses-05,run-01,12,n03983396_1637,4,7
2013,sub-15,ses-05,run-01,13,007767,18,14
2014,sub-15,ses-05,run-01,14,n03785016_13262,14,19
2015,sub-15,ses-05,run-01,15,003658,1,18
2016,sub-15,ses-05,run-01,16,n03201208_22200,10,19
2017,sub-15,ses-05,run-01,17,n02410509_5675,9,17
2018,sub-15,ses-05,run-01,18,n04487081_1128,5,12
2019,sub-15,ses-05,run-01,19,2008_000066,11,7
2020,sub-15,ses-05,run-01,20,2010_000849,13,18
2021,sub-15,ses-05,run-01,21,n02389026_4912,13,9
2022,sub-15,ses-05,run-01,22,n03201208_17191,10,19
2023,sub-15,ses-05,run-01,23,n03062245_116,4,8
2024,sub-15,ses-05,run-01,24,n04344873_7062,17,19
2025,sub-15,ses-05,run-01,25,n02410509_7953,9,18
2026,sub-15,ses-05,run-01,26,n03782006_16792,19,19
2027,sub-15,ses-05,run-01,27,n03201208_22479,10,10
2028,sub-15,ses-05,run-01,28,007230,16,19
2029,sub-15,ses-05,run-01,29,n03376595_7172,8,18
2030,sub-15,ses-05,run-01,30,n11939491_5223,12,17
2031,sub-15,ses-05,run-01,31,2009_003466,11,7
2032,sub-15,ses-05,run-01,32,2008_007947,6,19
2033,sub-15,ses-05,run-01,33,n03785016_3478,14,14
2034,sub-15,ses-05,run-01,34,n03095699_3846,3,19
2035,sub-15,ses-05,run-01,35,000947,11,8
2036,sub-15,ses-05,run-01,36,006973,9,8
2037,sub-15,ses-05,run-01,37,005179,17,3
2038,sub-15,ses-05,run-01,38,2010_000458,7,14
2039,sub-15,ses-05,run-01,39,2008_008292,2,10
2040,sub-15,ses-05,run-01,40,2010_000483,16,17
2041,sub-15,ses-05,run-01,41,2009_000426,5,7
2042,sub-15,ses-05,run-01,42,n03983396_5318,4,8
2043,sub-15,ses-05,run-01,43,n02415577_7094,16,3
2044,sub-15,ses-05,run-01,44,000884,16,19
2045,sub-15,ses-05,run-01,45,n03785016_29408,14,5
2046,sub-15,ses-05,run-01,46,2009_003066,0,4
2047,sub-15,ses-05,run-01,47,n03095699_20618,3,1
2048,sub-15,ses-05,run-01,48,004313,6,3
2049,sub-15,ses-05,run-01,49,2008_000422,15,19
2050,sub-15,ses-05,run-01,50,006090,7,19
2051,sub-15,ses-05,run-01,51,2009_001038,8,18
2052,sub-15,ses-05,run-01,52,2009_004846,0,18
2053,sub-15,ses-05,run-01,53,n03201208_1921,10,3
2054,sub-15,ses-05,run-01,54,n03785016_24511,14,6
2055,sub-15,ses-05,run-01,55,2008_003916,15,19
2056,sub-15,ses-05,run-01,56,2008_008269,19,17
2057,sub-15,ses-05,run-01,57,2010_004831,1,1
2058,sub-15,ses-05,run-01,58,n03792782_6250,1,18
2059,sub-15,ses-05,run-01,59,n03062245_4493,4,18
2060,sub-15,ses-05,run-01,60,n02389026_21,13,0
2061,sub-15,ses-05,run-01,61,n04344873_7228,17,1
2062,sub-15,ses-05,run-01,62,n03201208_22285,10,15
2063,sub-15,ses-05,run-01,63,2009_003089,9,7
2064,sub-15,ses-05,run-01,64,n02389026_5677,13,0
2065,sub-15,ses-05,run-01,65,n04344873_13701,17,19
2066,sub-15,ses-05,run-01,66,2008_003052,7,14
2067,sub-15,ses-05,run-01,67,n11939491_5392,12,14
2068,sub-15,ses-05,run-01,68,2008_003985,15,4
2069,sub-15,ses-05,run-01,69,2010_005100,14,6
2070,sub-15,ses-05,run-01,70,2008_002368,6,18
2071,sub-15,ses-05,run-01,71,2010_005184,0,3
2072,sub-15,ses-05,run-01,72,2009_003122,11,15
2073,sub-15,ses-05,run-01,73,2008_000037,0,7
2074,sub-15,ses-05,run-01,74,n11939491_13972,12,7
2075,sub-15,ses-05,run-01,75,2008_003908,15,19
2076,sub-15,ses-05,run-01,76,n02410509_2058,9,18
2077,sub-15,ses-05,run-01,77,004814,7,2
2078,sub-15,ses-05,run-01,78,001539,1,4
2079,sub-15,ses-05,run-01,79,n11939491_14934,12,17
2080,sub-15,ses-05,run-01,80,n02835271_8512,1,15
2081,sub-15,ses-05,run-01,81,n04099969_26462,8,8
2082,sub-15,ses-05,run-01,82,2009_002173,3,5
2083,sub-15,ses-05,run-01,83,2010_004627,5,5
2084,sub-15,ses-05,run-01,84,n04152593_991,19,17
2085,sub-15,ses-05,run-01,85,n03782006_3775,19,10
2086,sub-15,ses-05,run-01,86,2008_001335,7,7
2087,sub-15,ses-05,run-01,87,n11939491_12284,12,9
2088,sub-15,ses-05,run-01,88,n04344873_25963,17,17
2089,sub-15,ses-05,run-01,89,2010_005597,3,18
2090,sub-15,ses-05,run-01,90,n04487081_17696,5,7
2091,sub-15,ses-05,run-01,91,n04487081_3501,5,5
2092,sub-15,ses-05,run-01,92,000721,6,18
2093,sub-15,ses-05,run-01,93,005267,18,6
2094,sub-15,ses-05,run-01,94,2008_005649,2,1
2095,sub-15,ses-05,run-01,95,006181,2,3
2096,sub-15,ses-05,run-01,96,003627,11,7
2097,sub-15,ses-05,run-01,97,005679,6,1
2098,sub-15,ses-05,run-01,98,2010_002575,8,1
2099,sub-15,ses-05,run-01,99,n03782006_42920,19,18
2100,sub-15,ses-05,run-02,0,n03201208_29198,10,5
2101,sub-15,ses-05,run-02,1,2011_000494,2,8
2102,sub-15,ses-05,run-02,2,n03983396_10013,4,9
2103,sub-15,ses-05,run-02,3,n04487081_41221,5,8
2104,sub-15,ses-05,run-02,4,n03983396_11068,4,8
2105,sub-15,ses-05,run-02,5,2010_003207,14,19
2106,sub-15,ses-05,run-02,6,2008_001089,15,8
2107,sub-15,ses-05,run-02,7,2009_003093,19,9
2108,sub-15,ses-05,run-02,8,n03791053_2632,14,16
2109,sub-15,ses-05,run-02,9,n04487081_8088,5,9
2110,sub-15,ses-05,run-02,10,2008_004021,11,1
2111,sub-15,ses-05,run-02,11,005556,15,16
2112,sub-15,ses-05,run-02,12,008021,14,7
2113,sub-15,ses-05,run-02,13,n03201208_17454,10,3
2114,sub-15,ses-05,run-02,14,002080,18,16
2115,sub-15,ses-05,run-02,15,002344,15,7
2116,sub-15,ses-05,run-02,16,n03376595_9536,8,18
2117,sub-15,ses-05,run-02,17,n04487081_19623,5,9
2118,sub-15,ses-05,run-02,18,n02389026_1209,13,17
2119,sub-15,ses-05,run-02,19,004069,2,8
2120,sub-15,ses-05,run-02,20,2009_003419,7,17
2121,sub-15,ses-05,run-02,21,n03782006_7489,19,19
2122,sub-15,ses-05,run-02,22,2010_003179,5,17
2123,sub-15,ses-05,run-02,23,n11939491_10120,12,4
2124,sub-15,ses-05,run-02,24,2008_003105,18,5
2125,sub-15,ses-05,run-02,25,2009_001476,11,9
2126,sub-15,ses-05,run-02,26,001339,11,17
2127,sub-15,ses-05,run-02,27,000384,17,8
2128,sub-15,ses-05,run-02,28,n02835271_25149,1,0
2129,sub-15,ses-05,run-02,29,2008_002965,18,1
2130,sub-15,ses-05,run-02,30,009476,0,3
2131,sub-15,ses-05,run-02,31,n03095699_2023,3,17
2132,sub-15,ses-05,run-02,32,007033,0,19
2133,sub-15,ses-05,run-02,33,n03201208_61702,10,7
2134,sub-15,ses-05,run-02,34,2009_002813,7,18
2135,sub-15,ses-05,run-02,35,007265,13,1
2136,sub-15,ses-05,run-02,36,006309,2,3
2137,sub-15,ses-05,run-02,37,001029,19,18
2138,sub-15,ses-05,run-02,38,n02389026_5302,13,3
2139,sub-15,ses-05,run-02,39,n03095699_17813,3,7
2140,sub-15,ses-05,run-02,40,n02422699_2847,16,1
2141,sub-15,ses-05,run-02,41,2009_004232,6,8
2142,sub-15,ses-05,run-02,42,n04099969_36,8,1
2143,sub-15,ses-05,run-02,43,000691,8,19
2144,sub-15,ses-05,run-02,44,n02408429_3808,9,8
2145,sub-15,ses-05,run-02,45,2011_001544,13,10
2146,sub-15,ses-05,run-02,46,n02417914_34877,16,5
2147,sub-15,ses-05,run-02,47,004406,2,19
2148,sub-15,ses-05,run-02,48,2011_001962,0,6
2149,sub-15,ses-05,run-02,49,009760,9,8
2150,sub-15,ses-05,run-02,50,2008_000163,6,15
2151,sub-15,ses-05,run-02,51,n04344873_24902,17,19
2152,sub-15,ses-05,run-02,52,n04483307_14998,3,7
2153,sub-15,ses-05,run-02,53,n02415577_8072,16,19
2154,sub-15,ses-05,run-02,54,n03791053_11795,14,9
2155,sub-15,ses-05,run-02,55,n11939491_5560,12,15
2156,sub-15,ses-05,run-02,56,n02835271_31431,1,10
2157,sub-15,ses-05,run-02,57,n04152593_20412,19,19
2158,sub-15,ses-05,run-02,58,n03095699_11,3,19
2159,sub-15,ses-05,run-02,59,002502,18,19
2160,sub-15,ses-05,run-02,60,n04344873_10829,17,19
2161,sub-15,ses-05,run-02,61,002894,0,2
2162,sub-15,ses-05,run-02,62,n04483307_4991,3,15
2163,sub-15,ses-05,run-02,63,n02835271_23173,1,1
2164,sub-15,ses-05,run-02,64,n04099969_5740,8,19
2165,sub-15,ses-05,run-02,65,2010_000667,16,19
2166,sub-15,ses-05,run-02,66,n03782006_10834,19,14
2167,sub-15,ses-05,run-02,67,n04487081_8598,5,7
2168,sub-15,ses-05,run-02,68,n11939491_6873,12,0
2169,sub-15,ses-05,run-02,69,001093,6,19
2170,sub-15,ses-05,run-02,70,2010_003779,4,15
2171,sub-15,ses-05,run-02,71,n02791124_2173,8,10
2172,sub-15,ses-05,run-02,72,007402,16,19
2173,sub-15,ses-05,run-02,73,2010_001328,7,7
2174,sub-15,ses-05,run-02,74,003548,15,2
2175,sub-15,ses-05,run-02,75,000757,6,7
2176,sub-15,ses-05,run-02,76,2008_006999,7,17
2177,sub-15,ses-05,run-02,77,2008_001399,17,3
2178,sub-15,ses-05,run-02,78,2009_001671,18,11
2179,sub-15,ses-05,run-02,79,2010_000678,14,7
2180,sub-15,ses-05,run-02,80,n02408429_1909,9,3
2181,sub-15,ses-05,run-02,81,002578,11,1
2182,sub-15,ses-05,run-02,82,n03983396_4547,4,19
2183,sub-15,ses-05,run-02,83,n03201208_20807,10,8
2184,sub-15,ses-05,run-02,84,2011_001163,9,1
2185,sub-15,ses-05,run-02,85,009341,6,9
2186,sub-15,ses-05,run-02,86,2011_001893,13,9
2187,sub-15,ses-05,run-02,87,n02408429_11290,9,7
2188,sub-15,ses-05,run-02,88,n11939491_42762,12,8
2189,sub-15,ses-05,run-02,89,2010_004551,4,9
2190,sub-15,ses-05,run-02,90,n03201208_27034,10,19
2191,sub-15,ses-05,run-02,91,n02835271_6497,1,6
2192,sub-15,ses-05,run-02,92,n02835271_1031,1,9
2193,sub-15,ses-05,run-02,93,n04344873_1096,17,8
2194,sub-15,ses-05,run-02,94,2008_002177,7,7
2195,sub-15,ses-05,run-02,95,n11939491_1326,12,19
2196,sub-15,ses-05,run-02,96,2011_002114,0,15
2197,sub-15,ses-05,run-02,97,003731,15,15
2198,sub-15,ses-05,run-02,98,2011_002568,2,16
2199,sub-15,ses-05,run-02,99,2008_003975,11,9
2200,sub-15,ses-05,run-03,0,2008_004607,4,10
2201,sub-15,ses-05,run-03,1,004757,2,12
2202,sub-15,ses-05,run-03,2,2009_001490,8,19
2203,sub-15,ses-05,run-03,3,2008_000382,15,7
2204,sub-15,ses-05,run-03,4,005168,18,17
2205,sub-15,ses-05,run-03,5,001718,11,7
2206,sub-15,ses-05,run-03,6,n03782006_34673,19,19
2207,sub-15,ses-05,run-03,7,2010_000952,6,6
2208,sub-15,ses-05,run-03,8,004522,13,9
2209,sub-15,ses-05,run-03,9,n02408429_12562,9,19
2210,sub-15,ses-05,run-03,10,009748,11,9
2211,sub-15,ses-05,run-03,11,000778,6,4
2212,sub-15,ses-05,run-03,12,n04344873_22859,17,3
2213,sub-15,ses-05,run-03,13,005614,3,7
2214,sub-15,ses-05,run-03,14,2009_003187,1,7
2215,sub-15,ses-05,run-03,15,2010_000061,11,19
2216,sub-15,ses-05,run-03,16,n03376595_4806,8,8
2217,sub-15,ses-05,run-03,17,n03095699_28615,3,18
2218,sub-15,ses-05,run-03,18,n03782006_7709,19,19
2219,sub-15,ses-05,run-03,19,n04487081_5793,5,1
2220,sub-15,ses-05,run-03,20,n03785016_3227,14,7
2221,sub-15,ses-05,run-03,21,005359,18,1
2222,sub-15,ses-05,run-03,22,002333,2,1
2223,sub-15,ses-05,run-03,23,009682,18,19
2224,sub-15,ses-05,run-03,24,n02389026_5446,13,9
2225,sub-15,ses-05,run-03,25,n04487081_8369,5,12
2226,sub-15,ses-05,run-03,26,008564,13,18
2227,sub-15,ses-05,run-03,27,2008_002389,2,19
2228,sub-15,ses-05,run-03,28,n04152593_22166,19,17
2229,sub-15,ses-05,run-03,29,2011_002327,0,17
2230,sub-15,ses-05,run-03,30,2008_008544,2,19
2231,sub-15,ses-05,run-03,31,n04487081_1702,5,3
2232,sub-15,ses-05,run-03,32,2011_000457,17,3
2233,sub-15,ses-05,run-03,33,2011_001240,16,19
2234,sub-15,ses-05,run-03,34,n04344873_13606,17,14
2235,sub-15,ses-05,run-03,35,2010_001590,7,7
2236,sub-15,ses-05,run-03,36,n03791053_11487,14,1
2237,sub-15,ses-05,run-03,37,n03201208_23369,10,1
2238,sub-15,ses-05,run-03,38,n03983396_5757,4,19
2239,sub-15,ses-05,run-03,39,2009_000525,15,9
2240,sub-15,ses-05,run-03,40,n04487081_27982,5,19
2241,sub-15,ses-05,run-03,41,n02835271_8304,1,1
2242,sub-15,ses-05,run-03,42,n11939491_16362,12,13
2243,sub-15,ses-05,run-03,43,2010_003028,16,16
2244,sub-15,ses-05,run-03,44,n11939491_5321,12,18
2245,sub-15,ses-05,run-03,45,2008_006896,0,17
2246,sub-15,ses-05,run-03,46,2010_003618,15,7
